step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
0,0.00570224402159803,0.00541867289321392,0.108673130653091,0.10545437776050405
1,0.00532742934284787,0.00512986026756203,0.1068492957747322,0.1039988614008428
2,0.00497553150111234,0.0048685433274841,0.10505830895923522,0.10259267587785162
3,0.00465485150666016,0.00460544206458139,0.10331598956750042,0.10110070421919397
4,0.00435824850761191,0.00439336423899613,0.10161418873317508,0.09979939367433795
5,0.00408552814269647,0.00418816277536749,0.0999575195655182,0.09848857453270002
6,0.00382957223551605,0.00399745681049636,0.09832584944500358,0.0971934092788129
7,0.00359280889354451,0.00382732027328515,0.09671350775100054,0.0959679729316771
8,0.00337160562668745,0.00366492122512163,0.09514998181934264,0.09484211605513722
9,0.00317485408752078,0.0035204930376187,0.09366083501465819,0.09369744833107879
10,0.00298036995567556,0.00339630706153326,0.09213326403340552,0.09260903176836717
11,0.00280631295868809,0.00326799129105986,0.09065730729398018,0.09153277251333401
12,0.00264110174689445,0.00314664335846499,0.08920147706956431,0.09046208972787571
13,0.00248812285418146,0.0030446709662013,0.08778347367883198,0.08947133752789185
14,0.00234432044250618,0.00295588990806917,0.08640135892279105,0.08849684579413089
15,0.00221296663550962,0.00286992411483837,0.0850378881000869,0.0875474818627261
16,0.00209028951001158,0.00279080479419839,0.08369314667248816,0.08667196822584061
17,0.00197286342513518,0.00271298047854,0.08239356513432142,0.08576494392301129
18,0.00186751801999023,0.00264159527234189,0.08114273937834467,0.08488139255507417
19,0.00176920346951258,0.00257306245170907,0.07988336797515679,0.08405166891293081
20,0.00167816878147565,0.00251746353099277,0.07867786820228316,0.08334496833778293
21,0.00159096427805308,0.00247043285496287,0.07746136165778196,0.08255936050137727
22,0.00150572953691359,0.00242291141483013,0.07629100702623101,0.08177884735696023
23,0.00143331832052795,0.0023788564179994,0.07514693560288896,0.08105132148084024
24,0.00136249927036174,0.00234164331393734,0.07404675864047805,0.08034843698196595
25,0.00129542322392089,0.00230580078192278,0.07294125754025577,0.07966151452294673
26,0.00123129114042417,0.00226764254718918,0.07186600796250803,0.07897443181400073
