model,slice,n,r2,rmse,bias,mae
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),all,6620,0.7594832842516341,0.04995839573203382,0.018853670253949045,0.038722606408189364
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),in_distribution,6032,0.7535451574958374,0.05145192525050648,0.021344897772318076,0.040171502762186735
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),ood,588,0.7578483889703492,0.030693573907505625,-0.006702595716802715,0.023859098232488513
MLP 2regime-96 (5-seed champ),all,6620,0.7565604999063551,0.05026102893204006,0.020400687677469498,0.03917762574854664
MLP 2regime-96 (5-seed champ),in_distribution,6032,0.7499831418864349,0.05182240913187712,0.022792920659950856,0.040725856536604085
MLP 2regime-96 (5-seed champ),ood,588,0.7709669903958982,0.029850583062748483,-0.004140042510162408,0.023295094943168212
MLP 2regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),all,6620,0.7595640897466225,0.049950002860031206,0.010674645660980439,0.03822662405004089
MLP 2regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),in_distribution,6032,0.7564909554925634,0.051143506450255366,0.013129180060894738,0.03910352809605404
MLP 2regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),ood,588,0.6768404866703264,0.035457837979512234,-0.014505203829296863,0.029230900911348206
MLP 2regime-54 (5-seed champ),all,6620,0.7667877156365468,0.04919393498730898,0.010937270703783475,0.0375110518613048
MLP 2regime-54 (5-seed champ),in_distribution,6032,0.7647727875132496,0.05026627850160716,0.013706627910000713,0.03826127805030937
MLP 2regime-54 (5-seed champ),ood,588,0.6591927124952411,0.03641314704215312,-0.017472189615778375,0.029814853949611694
MLP 2regime-mixed (w512x512x512_d0.3_huber0.03_lr1e-3),all,6620,0.7808503515970235,0.047687685040085234,0.01405649650031316,0.03642537690644928
MLP 2regime-mixed (w512x512x512_d0.3_huber0.03_lr1e-3),in_distribution,6032,0.7753472280079932,0.049123448044386904,0.015731103133909224,0.03774219325906659
MLP 2regime-mixed (w512x512x512_d0.3_huber0.03_lr1e-3),ood,588,0.7819814209196707,0.029123967043291784,-0.003122461346372998,0.022916811874157447
MLP 2regime-mixed (5-seed champ),all,6620,0.7816502926343235,0.04760057056924278,0.011951027431813968,0.036270407665721247
MLP 2regime-mixed (5-seed champ),in_distribution,6032,0.7771836451272718,0.04892225699169884,0.014196816758447837,0.037472151106386506
MLP 2regime-mixed (5-seed champ),ood,588,0.75398985468029,0.030937148878828247,-0.01108741001419875,0.023942318492093863
XGBoost Global (54),all,6620,0.779230195195575,0.04786363612437588,0.010548364044073121,0.037059241543156506
XGBoost Global (54),in_distribution,6032,0.7808487435948883,0.04851822838805779,0.014543614875693221,0.037306407640285456
XGBoost Global (54),ood,588,0.5775087642818477,0.0405426965315529,-0.030436930201390162,0.03452368729505815
XGBoost 2-Regime (Winner),all,6620,0.8149598879296633,0.04381963873513647,0.0064856707143369375,0.0337194978193484
XGBoost 2-Regime (Winner),in_distribution,6032,0.8172802207420744,0.04430224485114917,0.00971870951462211,0.033815879564831126
XGBoost 2-Regime (Winner),ood,588,0.618589342700274,0.03852123395139569,-0.02668046881511909,0.032730765355484824
