family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_54,w288x288_d0.3_gelu_lr6e-4,mlp,0,4817,0.7594557130954553,0.04906558143207796,0.00040416710402909977,6.785283935217472e-05
2regime_54,w192x192_d0.3_gelu_lr4e-4,mlp,0,4817,0.7673508733723601,0.04825364664668512,-0.0011199979505952,0.0005387337414750429
2regime_54,w512x512_d0.3_gelu_lr4e-4,mlp,0,4817,0.7449338015067535,0.05052494868569425,-0.001412377043751136,0.000781429024207852
2regime_54,w256x256_d0.4_gelu_lr6e-4,mlp,0,4817,0.7510530370957647,0.04991520309825209,-0.0019746258567546167,0.0015649625675944576
2regime_54,w320x320_d0.4_gelu_lr6e-4,mlp,0,4817,0.7687554208959613,0.04810776786601303,0.001962659845293767,0.0016644074879782786
2regime_54,w224x224_d0.4_gelu_lr6e-4,mlp,0,4817,0.7668539086666798,0.04830515676220632,0.0020409894401858335,0.0017852314281978443
2regime_54,w320x320x320_d0.3_huber0.1_gelu,mlp,0,4817,0.7493653311433516,0.050084114357293985,0.002181047250769406,0.0018964008953508583
2regime_54,w448x448x448_d0.3_huber0.1_gelu,mlp,0,4817,0.7421251064713577,0.05080236812957889,0.0023775569691807576,0.0021902513138781637
2regime_54,w224x224_d0.3_gelu_lr4e-4,mlp,0,4817,0.7704415116222401,0.04793206112873453,0.0024121614272833982,0.002532564575212855
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7509752945295519,0.04992299639089761,0.0025562939213921504,0.0026219251342032095
2regime_54,w448x448_d0.3_gelu_lr8e-4,mlp,0,4817,0.7590590993722317,0.04910601487628326,0.0025273377625668007,0.002648848934133551
2regime_54,w256x256_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7607986554697963,0.0489284248300967,0.0026335739343677864,0.0028971338545780963
2regime_54,w288x288_d0.3_gelu_lr4e-4,mlp,0,4817,0.7611340852042009,0.0488941068662287,-0.002734751377399345,0.003128402790948302
2regime_54,w256x256_d0.3_gelu_lr4e-4,mlp,0,4817,0.7585124125420742,0.04916169326224338,-0.0029091163124438284,0.003501615900118917
2regime_54,w512x512x512_d0.3_huber0.1_gelu,mlp,0,4817,0.7348824835171492,0.05151084067299891,0.003192933138599897,0.0038422212810962524
2regime_54,w448x448_d0.3_gelu_lr4e-4,mlp,0,4817,0.7599190179988068,0.04901830680893764,0.0031182156492156896,0.004046650360613621
2regime_54,w256x256_d0.3_gelu_lr6e-4,mlp,0,4817,0.7611976269259029,0.048887603170681006,0.003133542012043554,0.004108407870601969
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7735978530354033,0.04760139681395054,0.0031773882297902486,0.004455548456164424
2regime_54,w192x192_d0.3_gelu_lr6e-4,mlp,0,4817,0.7708205810544522,0.04789246972357371,0.0033127957050183335,0.004784701425544696
2regime_54,w384x384_d0.3_gelu_lr4e-4,mlp,0,4817,0.7622049952935327,0.04878438000922451,0.0035934043780621915,0.005425635389462589
2regime_54,w320x320_d0.3_gelu_lr4e-4,mlp,0,4817,0.7714002980707393,0.04783185856668557,0.003610959593985419,0.005699158627004038
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7533488250812691,0.04968451109554263,0.003809650495645288,0.005879335285781309
2regime_54,w192x192_d0.3_gelu_lr8e-4,mlp,0,4817,0.7658698692149526,0.04840699018435192,0.003949738072460972,0.006657641906022453
2regime_54,w256x256_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7578359235652425,0.049230504428076076,0.004337965816806923,0.007764324529485937
2regime_54,w224x224_d0.3_gelu_lr6e-4,mlp,0,4817,0.7709037545767259,0.04788377839585198,0.004382479092108154,0.008376505562128841
2regime_54,w512x512x512_d0.3_huber0.1,mlp,0,4817,0.7441349547185868,0.05060400686787733,0.005110756768418317,0.010200010361305994
2regime_54,w256x256_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7571109387333538,0.04930414188997499,0.00508949083931866,0.010655697055672302
2regime_54,w352x352_d0.3_gelu_lr4e-4,mlp,0,4817,0.7697295289156121,0.0480063349630086,0.005060218998037458,0.011110702611442305
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7558238462560428,0.049434602979873364,0.005411234147859585,0.011982034119733429
2regime_54,w256x256_d0.3_gelu_lr8e-4,mlp,0,4817,0.757173385412721,0.049297803445081334,0.005457402382280312,0.012255098731586292
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7516948141078719,0.04985082170932335,0.00555956217289511,0.01243759869491513
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,0,4817,0.774372378277357,0.04751990450072968,0.005355251403494148,0.01270014294184783
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7605658975847376,0.04895222425235106,0.005601054124337694,0.013091658839268312
2regime_54,w192x192_d0.3_gelu_lr1e-3,mlp,0,4817,0.7662220951741459,0.04837056468048645,0.005881219748072736,0.014783337739906855
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7497141432076807,0.05004925081282053,0.006145882880291338,0.015079029741915346
2regime_54,w448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7618278009917704,0.048823055966467785,0.006037546375461303,0.015292237705097687
2regime_54,w384x384_d0.4_gelu_lr6e-4,mlp,0,4817,0.7613392135201175,0.04887310822358232,0.006294161962137591,0.01658578028463565
2regime_54,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7567270681674941,0.04934308752354488,0.006399917159480859,0.01682271406019899
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7623323513369146,0.048771314516699506,0.006693239104315924,0.018834051651071354
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7484265821281137,0.05017782140639133,0.006890812975707726,0.01885894191220624
2regime_54,w384x384x384_d0.3_huber0.1_gelu,mlp,0,4817,0.7473479000269541,0.050285281134916246,0.006991314993707889,0.01933018339292858
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,0,4817,0.760419769750341,0.0489671598679518,0.007039092646598912,0.020664434832429898
2regime_54,w224x224_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7688841095337604,0.04809437990964009,0.00704445620155542,0.021453901741324565
2regime_54,w256x256_d0.3_gelu_lr1e-3,mlp,0,4817,0.7559249784974753,0.04942436457227871,0.0072933079885983566,0.021775438961221923
2regime_54,w288x288_d0.3_gelu_lr8e-4,mlp,0,4817,0.7571468292336679,0.0493004990423206,0.007275439224185995,0.021777890180926275
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7667028437623498,0.04832080367308748,0.007395187934792401,0.0234223320087556
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.748670946044018,0.05015344556405097,0.007690183751278373,0.023511042412706174
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7578810570121692,0.0492259165347559,0.007657911152829265,0.024200984010152908
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7607943925017907,0.04892886082133396,0.00785955556948002,0.025802736587062933
2regime_54,w256x256_d0.2_gelu_lr6e-4,mlp,0,4817,0.760384893934559,0.04897072382541907,0.00790193048123257,0.02603714505554196
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7743893632128432,0.04751811585070441,0.007705303180816635,0.026294265216866376
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7676199818703188,0.0482257307377595,0.007979374416519485,0.027376634256315948
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7444104562814888,0.05057675570927281,0.008715149199469313,0.02969256511073883
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,0,4817,0.7596297512031893,0.04904782830603831,0.008608322434719724,0.03080331702193372
