model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",XGBoost_Reference,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,16.736675122752786,,,,,,,,,,,,0.822970506058077,0.783256321262317,0.8302895717354297,
MLP-2.0 2-Regime-Mixed (val top-5 avg),MLP_2.0_Reference,2regime_mixed_val_top5_avg,0.800323091784486,0.04551974003225,0.0434056414255264,0.0137112007148262,0.0347110461385169,0.9046803698992968,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(fg_w512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_gelu_swa+w512x512x512_d0.3_huber0.1_swa+w512x512x512_d0.3_huber0.1+w448x448_d0.3_gelu),2regime_mixed,0.0,0.745352090060101,0.8256121135520866,0.832423713846689,
"MLP 2-Regime-54 (test-best, w320x320_d0.4_huber0.2_gelu_lr6e-4)",MLP_testbest_reference,2regime_54_w320x320_d0.4_huber0.2_gelu_lr6e-4,0.7973180766288079,0.04586098305409518,0.045656739198681795,0.004323416754322769,0.03555983537024812,0.8939421860689053,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,125.40114028472453,365.0,305.0,0.05794811123986709,0.05795772703076864,,live,0.025451697634139958,0.04169990443700352,w320x320_d0.4_huber0.2_gelu_lr6e-4,2regime_54,3.0,0.7719954297923483,0.8136120117914308,0.8037290974147157,
"MLP 2-Regime-54 (test-best, w320x320_d0.4_gelu_lr6e-4)",MLP_testbest_reference,2regime_54_w320x320_d0.4_gelu_lr6e-4,0.7960347775516925,0.04600594046115502,0.04591246558708826,0.002931221832235952,0.0356722248194441,0.8927209779792429,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,93.67543462850153,327.0,267.0,0.05829547140398546,0.05829708241574487,,live,0.028178206066257108,0.04323683873512128,w320x320_d0.4_gelu_lr6e-4,2regime_54,2.0,0.7767387467339796,0.8118008713512747,0.7959278500851457,
"MLP 2-Regime-54 (test-best, w320x320_d0.3_huber0.2_gelu_lr6e-4)",MLP_testbest_reference,2regime_54_w320x320_d0.3_huber0.2_gelu_lr6e-4,0.7942656172310681,0.04620503359530226,0.04538689884597199,0.008656474033260694,0.035640900108464296,0.8954076296769653,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,119.92886646930128,274.0,214.0,0.0571458982243494,0.05716151689092725,,live,0.023240701009937265,0.04019329961714333,w320x320_d0.3_huber0.2_gelu_lr6e-4,2regime_54,3.0,0.7467585956818048,0.8298831636048185,0.8073918851863792,
"MLP 2-Regime-Mixed (test-best, w448x448x448_d0.3_huber0.1_gelu)",MLP_testbest_reference,2regime_mixed_w448x448x448_d0.3_huber0.1_gelu,0.7939914383511432,0.046235811694325085,0.04506441229771667,0.010341616280567113,0.03501565913567348,0.8973125289962985,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,92.33915230631828,343.0,283.0,0.05063475669347958,0.05063480562627121,,live,0.025362330558261655,0.037998543625870615,w448x448x448_d0.3_huber0.1_gelu,2regime_mixed,2.0,0.7471902274438849,0.8113755595593438,0.8241327703651116,
MLP-2.1 2-Regime-Mixed (test_best: w448x448x448_d0.3_huber0.1_gelu),MLP_2.1_Reference,2regime_mixed_w448x448x448_d0.3_huber0.1_gelu,0.7939914383511432,0.046235811694325,0.0450644122977166,0.0103416162805671,0.0350156591356734,0.8973125289962985,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,91.51639980822802,343.0,283.0,0.0506347566934795,0.0506348056262712,,live,0.0253623305582616,0.0379985436258706,w448x448x448_d0.3_huber0.1_gelu,2regime_mixed,2.0,0.7471902274438849,0.8113755595593438,0.8241327703651116,
MLP-2.1 2-Regime-54 (test_best: w320x320_d0.3_gelu_lr6e-4),MLP_2.1_Reference,2regime_54_w320x320_d0.3_gelu_lr6e-4,0.7935015210337206,0.0462907566766992,0.0456941946618685,0.0074077478294443,0.0359189071653945,0.8937668780895253,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,130.9687100769952,328.0,268.0,0.0578499171428795,0.0578657352506894,,live,0.0227987136470943,0.0403243153949869,w320x320_d0.3_gelu_lr6e-4,2regime_54,3.0,0.7588676464709675,0.8205914006098779,0.8000153543256723,
MLP-2.0 cross-family (val winners),MLP_2.0_Reference,cross_family_val_winners,0.7932425223955784,0.0463197774375463,0.0455726192979111,0.0082860214935448,0.035305020943266,0.8949207005845208,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7483202041035528,0.8127522834569324,0.8190985198599444,
MLP-2.1 cross-family (val winners),MLP_2.1_Reference,cross_family_val_winners,0.7930686450013328,0.04633925017855,0.044561644577508,0.0127116458280624,0.0352024110325838,0.9001639116552093,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7404082403300254,0.8189012941713262,0.8217062150722649,
