family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,"[320, 320, 320]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.05531461426086936,0.017407546189916814,0.03636108022539308,0.7690071318690066,0.04895929292113356,0.009116816682576726,0.037519111545416574,353,293,135.79745020903647,453762,0.05496483245605064,0.01683670831163496,0.7715109968954074,0.05476650357885659,0.016969937537725795,0.7558660264857298,0.05621250674770085,0.018415992720389684,0.7524800271841928
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05469537906564023,0.018177030995120528,0.03643620503038038,0.777157309199536,0.04808781545652408,0.009002931685167977,0.03699835328515863,354,294,132.9881863705814,642818,0.054976573361134734,0.018761793979683705,0.7747206071334356,0.053833508212348724,0.01724801895737507,0.760002275558286,0.05527605562343723,0.018521280048302818,0.7654054315940143
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.054751648132334435,0.019744488706115865,0.03724806841922515,0.7704796816622018,0.048802988823890794,0.011800119117206975,0.037354745066149414,286,226,100.58833005372435,642818,0.05523848793532888,0.018636527881037375,0.7610460802655756,0.05421591842140665,0.02203060422311889,0.7642467587303174,0.054800538040267764,0.01856633401419133,0.7553566277452385
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.055132520234757953,0.01940122332864747,0.037266871781702716,0.7790281861990814,0.04788552923225316,0.007329422665845079,0.03666386354655432,382,322,113.74183707404882,1119234,0.055342441076947,0.017428080338189874,0.7554953683942891,0.054628521798344466,0.016891886094531273,0.7580352993509192,0.05542659782898239,0.02388370355322127,0.7854129435884727
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05462079156164013,0.020023804625933877,0.03732229809378701,0.7723855628134199,0.04859994233155545,0.008512759865722867,0.037275902752124314,289,229,122.59174797870219,864642,0.05489811012566194,0.01997744070382283,0.7599360951524541,0.05491648404731147,0.019661221484563257,0.7694172182779581,0.054047780511947,0.020432751689415534,0.7635872444282026
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05514669853557405,0.019522500895125958,0.037334599715350004,0.7740731822284956,0.0484194379620168,0.009300993849770779,0.03722639540066831,354,294,131.51667152252048,642818,0.055468908385373904,0.018906271361358046,0.7692684759087699,0.05428781982318726,0.018277485012063263,0.7625951839686718,0.05568336739816098,0.021383746311956567,0.7611581297548881
2regime_54,w320x320_d0.3_huber0.1_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.0561209050430679,0.019155478611256906,0.0376381918271624,0.7877625164672677,0.04692960460576651,0.011514524035190285,0.036450593149181816,278,218,130.31978825852275,247042,0.055751802641804175,0.01888904261099432,0.7768398676678752,0.05535013609430963,0.019086488730198647,0.7715441251132564,0.0572607763930899,0.019490904492577742,0.7875280325903166
2regime_54,w320x320_d0.2_huber0.1_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.2,0.0006,0.0001,512,huber,3,0.05643213315021354,0.018952534218333372,0.03769233368427346,0.7810254795383555,0.04766862702357012,0.015845167317480025,0.03716287572287916,274,214,114.74327588640153,247042,0.05646790156960374,0.01800363983120639,0.7734479691092127,0.05513244470954375,0.019364717957419293,0.7564831828915382,0.05769605317149311,0.019489244866374437,0.775264486722403
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05615543608539575,0.01923846538186689,0.03769695073363132,0.7836232443346604,0.04738502932464717,0.009550257431525896,0.03718198053463618,354,294,124.96653757151216,129922,0.057027634316343584,0.017848319746862084,0.7740129450739821,0.05528796497809536,0.017631566498120695,0.7791926865519248,0.05615070896174833,0.022235509900617886,0.7714043381562613
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.055647478159902175,0.019896699590006246,0.03777208887495421,0.7657229792426679,0.04930610516147436,0.009927580771553972,0.03790221201300111,275,215,111.23202796466649,1119234,0.05596884658531469,0.019724285075164952,0.7329292425390691,0.05606464356375929,0.020272300168369388,0.7667629829100888,0.054908944330632536,0.019693513526484394,0.7693347238298951
