family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w192x192_d0.3_gelu_lr1e-3,7,False,252.0,0.04844664403688092,252.0,0.04844664403688092,252.0,0.04844664403688092,240.0,0.04906569902703001,252.0,0.04844664403688092,27.5,0.061319391364665625,38.0,0.054605657865868455,38.0,0.054605657865868455,58.0,0.049735304032743774,0.04651952885275292
2regime_54,w192x192_d0.3_gelu_lr1e-3,42,False,193.0,0.047882505684561864,193.0,0.047882505684561864,193.0,0.047882505684561864,214.5,0.04794859056689281,193.0,0.047882505684561864,23.5,0.059825339404466625,28.5,0.05813445322980703,28.5,0.05813445322980703,58.5,0.04959589752575015,0.04531439025794006
2regime_54,w192x192_d0.3_gelu_lr1e-3,123,False,190.0,0.04817603181872752,190.0,0.04817603181872752,190.0,0.04817603181872752,247.5,0.048771736439785975,190.0,0.04817603181872752,25.0,0.06230681991853263,35.5,0.06044082602976194,35.5,0.06044082602976194,59.5,0.05242794374255881,0.04769016567474372
2regime_54,w192x192_d0.3_gelu_lr4e-4,7,False,240.0,0.04754946861180563,240.0,0.04754946861180563,240.0,0.04754946861180563,264.0,0.047622008953472864,240.0,0.04754946861180563,29.0,0.07771363199973597,40.0,0.06775604618805,40.0,0.06775604618805,60.0,0.05915675196814904,0.04718252608860708
2regime_54,w192x192_d0.3_gelu_lr4e-4,42,False,323.0,0.04676424419004766,323.0,0.04676424419004766,323.0,0.04676424419004766,323.0,0.04676424419004766,323.0,0.04676424419004766,27.5,0.07261600594792939,37.5,0.0625335800688557,37.5,0.0625335800688557,56.0,0.056690208803331026,0.04645572857703315
2regime_54,w192x192_d0.3_gelu_lr6e-4,7,False,260.5,0.047422811189816616,260.5,0.047422811189816616,260.5,0.047422811189816616,260.5,0.047422811189816616,260.5,0.047422811189816616,29.0,0.0674258290073523,40.0,0.061283582023999354,40.0,0.061283582023999354,56.5,0.05423332936366661,0.04656418394505545
2regime_54,w192x192_d0.3_gelu_lr6e-4,42,False,264.5,0.04664170476643867,264.5,0.04664170476643867,264.5,0.04664170476643867,284.5,0.04664064122605844,264.5,0.04664170476643867,27.5,0.06292151906974602,32.0,0.05919013869874016,32.0,0.05919013869874016,57.5,0.052743286850404414,0.045855653414752534
2regime_54,w192x192_d0.3_gelu_lr8e-4,7,False,252.5,0.048006052285748155,252.5,0.048006052285748155,252.5,0.048006052285748155,240.5,0.048406175980868694,252.5,0.048006052285748155,28.5,0.06489455032661706,39.0,0.057418246164925545,39.0,0.057418246164925545,57.0,0.051766597353400966,0.046453972411511724
2regime_54,w192x192_d0.3_gelu_lr8e-4,42,False,213.5,0.04714480932005585,213.5,0.04714480932005585,213.5,0.04714480932005585,220.5,0.047352089669284496,213.5,0.04714480932005585,24.0,0.06277144596018924,28.5,0.06057045086427025,28.5,0.06057045086427025,55.0,0.0511353722613106,0.04565351285105166
2regime_54,w192x192_d0.3_gelu_lr8e-4,123,False,221.0,0.048216343582451866,221.0,0.048216343582451866,221.0,0.048216343582451866,276.5,0.04891758906623151,221.0,0.048216343582451866,28.5,0.06594044295947644,35.5,0.06176644396153762,35.5,0.06176644396153762,59.5,0.05284962055341047,0.04777023021050849
2regime_54,w224x224_d0.2_gelu_lr6e-4,7,False,156.0,0.04846187437860964,156.0,0.04846187437860964,156.0,0.04846187437860964,177.0,0.049712425657473726,156.0,0.04846187437860964,29.5,0.06023466071814511,39.0,0.05610402270898991,39.0,0.05610402270898991,56.0,0.0518616573874136,0.048096176704592354
2regime_54,w224x224_d0.2_gelu_lr6e-4,42,False,225.0,0.04898753033332522,225.0,0.04898753033332522,225.0,0.04898753033332522,253.0,0.04932347577735412,225.0,0.04898753033332522,28.5,0.0661177093164234,34.0,0.05721691611394352,34.0,0.05721691611394352,58.5,0.05090029568863046,0.04660046876950018
2regime_54,w224x224_d0.3_gelu_lr1e-3,7,False,168.0,0.047632069402324145,168.0,0.047632069402324145,168.0,0.047632069402324145,213.0,0.04889332281233538,168.0,0.047632069402324145,26.5,0.05576988865330306,37.0,0.05233670469830117,37.0,0.05233670469830117,57.0,0.049306157549331125,0.04717728133491493
2regime_54,w224x224_d0.3_gelu_lr1e-3,42,False,248.0,0.047673565570990326,248.0,0.047673565570990326,248.0,0.047673565570990326,260.0,0.04827556791498629,248.0,0.047673565570990326,29.5,0.05468929311923192,34.5,0.05156634499747036,34.5,0.05156634499747036,58.5,0.048065226865884304,0.045802701333612195
2regime_54,w224x224_d0.3_gelu_lr1e-3,123,False,112.5,0.049288579753810235,112.5,0.049288579753810235,112.5,0.049288579753810235,162.0,0.05003608408826459,112.5,0.049288579753810235,29.0,0.05533328366227324,35.5,0.05292492702240844,35.5,0.05292492702240844,60.0,0.05113399373688729,0.047401497946784915
2regime_54,w224x224_d0.3_gelu_lr4e-4,42,False,237.5,0.04657716971865691,237.5,0.04657716971865691,237.5,0.04657716971865691,265.5,0.04663726552268348,237.5,0.04657716971865691,27.0,0.07387827440856155,38.0,0.061635497306994934,38.0,0.061635497306994934,60.0,0.05432631088858313,0.04616557874986327
2regime_54,w224x224_d0.3_gelu_lr6e-4,7,False,160.5,0.04809132712323649,160.5,0.04809132712323649,160.5,0.04809132712323649,190.0,0.0487322997183676,160.5,0.04809132712323649,29.0,0.062157282386540835,39.0,0.05559041196293494,39.0,0.05559041196293494,56.0,0.05265098965602349,0.04740690783159791
2regime_54,w224x224_d0.3_gelu_lr6e-4,42,False,216.5,0.046413699210538555,216.5,0.046413699210538555,216.5,0.046413699210538555,214.0,0.04698578533657934,216.5,0.046413699210538555,28.5,0.06399847454514879,38.0,0.05662731988269062,38.0,0.05662731988269062,54.5,0.05129287616059181,0.04598584418720628
2regime_54,w224x224_d0.3_gelu_lr8e-4,7,False,175.0,0.047705548884783164,175.0,0.047705548884783164,175.0,0.047705548884783164,204.0,0.04854944924384985,175.0,0.047705548884783164,29.5,0.058683278512606685,39.5,0.05209873883036066,39.5,0.05209873883036066,56.0,0.050330884271228095,0.04716445334853196
2regime_54,w224x224_d0.3_gelu_lr8e-4,42,False,260.0,0.04778673666191038,260.0,0.04778673666191038,260.0,0.04778673666191038,260.0,0.04778673666191038,260.0,0.04778673666191038,26.0,0.05697476363314616,35.0,0.05317052256767837,35.0,0.05317052256767837,58.0,0.049315431028779735,0.04588149340326835
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,7,False,207.0,0.04842589119892378,207.0,0.04842589119892378,207.0,0.04842589119892378,236.0,0.048933456031579024,207.0,0.04842589119892378,26.0,0.054712171984696224,37.0,0.051062829372938705,37.0,0.051062829372938705,54.5,0.04857380120095914,0.04690714754600333
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,42,False,260.0,0.04786770187037655,260.0,0.04786770187037655,260.0,0.04786770187037655,260.0,0.04786770187037655,260.0,0.04786770187037655,30.0,0.06021347126914807,38.5,0.051251135459045076,38.5,0.051251135459045076,50.0,0.04806184188034195,0.046091274579017905
2regime_54,w224x224_d0.3_huber0.05_gelu_lr6e-4,123,False,116.0,0.04870458466671793,116.0,0.04870458466671793,116.0,0.04870458466671793,153.0,0.05062265415819633,116.0,0.04870458466671793,28.0,0.05721037352652899,37.0,0.05234848905648204,37.0,0.05234848905648204,60.0,0.04962386083148083,0.04707822811211707
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,7,False,234.5,0.04792971561328032,234.5,0.04792971561328032,234.5,0.04792971561328032,225.0,0.049041318630954504,234.5,0.04792971561328032,29.0,0.05764058029951959,37.0,0.05124890704132711,37.0,0.05124890704132711,58.0,0.050446468761415855,0.04665859131727848
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,42,False,260.0,0.047676306829904334,260.0,0.047676306829904334,260.0,0.047676306829904334,260.0,0.047676306829904334,260.0,0.047676306829904334,30.0,0.06171118393171685,34.5,0.05263238538948885,34.5,0.05263238538948885,58.5,0.04822592908592776,0.04613693959745868
2regime_54,w224x224_d0.3_huber0.1_gelu_lr6e-4,123,False,132.5,0.04921667735611437,132.5,0.04921667735611437,132.5,0.04921667735611437,174.5,0.05043015960649722,132.5,0.04921667735611437,28.5,0.05671145082464002,39.0,0.05393881558997358,39.0,0.05393881558997358,60.0,0.049905446106953584,0.047146031441216776
2regime_54,w224x224_d0.3_huber0.2_gelu_lr6e-4,7,False,202.5,0.048060581010687504,202.5,0.048060581010687504,202.5,0.048060581010687504,193.0,0.0484432323332007,202.5,0.048060581010687504,26.0,0.05890403316942064,39.5,0.051867066741098596,39.5,0.051867066741098596,57.5,0.050988751622887525,0.04715625342948041
2regime_54,w224x224_d0.3_huber0.2_gelu_lr6e-4,42,False,260.0,0.04745495159075194,260.0,0.04745495159075194,260.0,0.04745495159075194,260.0,0.04745495159075194,260.0,0.04745495159075194,30.0,0.06449694794335192,34.5,0.055108398592090456,34.5,0.055108398592090456,58.0,0.0491119934552402,0.046083845287603814
2regime_54,w224x224_d0.4_gelu_lr6e-4,7,False,197.0,0.048031531836277626,197.0,0.048031531836277626,197.0,0.048031531836277626,211.5,0.048688196227381644,197.0,0.048031531836277626,30.0,0.06877424193033352,38.5,0.06154080855994806,38.5,0.06154080855994806,59.0,0.05697119963123616,0.04761607474945414
2regime_54,w224x224_d0.4_gelu_lr6e-4,42,False,316.5,0.04607794470518785,316.5,0.04607794470518785,316.5,0.04607794470518785,316.5,0.04607794470518785,316.5,0.04607794470518785,29.5,0.07036968940046327,38.0,0.06083456556655952,38.0,0.06083456556655952,59.5,0.055036811541235686,0.04568309565180644
