family,config_id,n_seeds,val_rmse,test_r2,val_2021_rmse,val_2021_n,val_2022_rmse,val_2022_n
2regime_96,w512x512x512_d0.3_lr1e-3,3,0.0484652432518635,0.7594832842516341,0.0403419447678268,2471,0.05578675837552493,2334
2regime_96,w192x192x192_d0.4_lr1e-3,3,0.0507058126295757,0.7185303139680237,0.04065188333043515,2471,0.05952254074514418,2334
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,3,0.0493431132101871,0.7296616066167732,0.041178842966086156,2471,0.05671372820249376,2334
2regime_96,w96x96x96_d0.4_lr1e-3,2,0.0514163231892756,0.6842852536550952,0.04075071704881619,2471,0.06066794706108528,2334
2regime_96,w192x192x192_d0.4_lr6e-4,2,0.0516841670378862,0.7012104075308031,0.040748293186055114,2471,0.061159316660453406,2334
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,3,0.050514552171424,0.711224363635323,0.04124004849456504,2471,0.058755909270247125,2334
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,3,0.049727904125037,0.7162252201551988,0.041235593840294134,2471,0.05736104843428097,2334
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,3,0.0506470640870952,0.7332223558531135,0.04109794917117047,2471,0.059096843328696386,2334
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,3,0.0497971716466595,0.724091323696527,0.041300039151569434,2471,0.057436808435729764,2334
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,3,0.0506568413690084,0.7381687799012664,0.04185072475527967,2471,0.05855370590951602,2334
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,3,0.0504032666219839,0.7150178117698617,0.0411827923395142,2471,0.058598497933478044,2334
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,3,0.0509167376024006,0.7209062617968758,0.04134012063918233,2471,0.059392987287952746,2334
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,3,0.0509702861340057,0.7163014735604671,0.04207364032379642,2471,0.05894238675721523,2334
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,3,0.0509479252967945,0.7311482295523641,0.04189249987567812,2471,0.05903617744420514,2334
