strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7513079861307242,0.0498896372256194,0.047161678299951375,0.016271201628515457,0.039089925633822416,0.8821356436765542
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7782197224752399,0.050141632518786,0.04302277164386205,0.025753144113468494,0.03774125493294012,0.9182889674699938
MLP_2regime_96,MLP 2-Regime-96 (w320x320_d0.5_huber0.1_lr1e-3),0,7156.0,4817.0,0.7148248087227959,0.05342386412102536,0.04578272821132116,0.027532726983538664,0.04349698178133465,0.8895285236161594
MLP_2regime_96,MLP 2-Regime-96 (w320x320_d0.5_huber0.1_lr1e-3),1,2647.0,1803.0,0.7640425335257511,0.051719446757109634,0.04261594689208363,0.02930498666358007,0.04039846241819063,0.9176805125869757
MLP_2regime_96,MLP 2-Regime-96 (w320x320_d0.5_huber0.2_lr1e-3),0,7156.0,4817.0,0.693136053853593,0.05541819279042641,0.04595705515760678,0.030969746098370873,0.04523885758102464,0.8882631027032019
MLP_2regime_96,MLP 2-Regime-96 (w320x320_d0.5_huber0.2_lr1e-3),1,2647.0,1803.0,0.7700401763902915,0.05105790510286389,0.04258436990690072,0.02816879679938962,0.03968180577050606,0.9185752251251279
MLP_2regime_54,MLP 2-Regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),0,7156.0,4817.0,0.7396027316958713,0.05105022238977061,0.050178166260447465,0.009395575383334834,0.04011029826359748,0.8743538769742414
MLP_2regime_54,MLP 2-Regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),1,2647.0,1803.0,0.8061000461041462,0.04688412997899283,0.04471622118066881,0.01409188444490661,0.03319409011398871,0.9109799683247165
MLP_2regime_54,MLP 2-Regime-54 (w448x448x448_d0.3_huber0.05_gelu_lr6e-4),0,7156.0,4817.0,0.748670946044018,0.05015344556405097,0.04956035891534481,0.007690183751278373,0.039188503883762035,0.874393950561402
MLP_2regime_54,MLP 2-Regime-54 (w448x448x448_d0.3_huber0.05_gelu_lr6e-4),1,2647.0,1803.0,0.827803312524211,0.04418241033381658,0.042864585235912266,0.01071040220808511,0.032166085973921954,0.9165198719944211
