config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,BeaverPass_WA_990,626,0.6189331261081754,0.0562443652274617,0.031703017633605786,0.04645801645317397,0.049628836873906866,0.937511656439486
Clustering_V0_Full_k2_c0_0_c1_10,42,CayusePass_WA,1081,0.8073269230560803,0.052424040798168814,0.05240637829736623,0.0013607231024015181,0.04127775120641433,0.9018666274392941
Clustering_V0_Full_k2_c0_0_c1_10,42,Darrington,999,0.827992815328241,0.03874940518959549,0.031566265223688106,0.022474147422654966,0.03245958165864687,0.9473845299368926
Clustering_V0_Full_k2_c0_0_c1_10,42,Paradise_WA,1067,0.8534396365520351,0.03767676947359607,0.036917664022609896,0.0075249612012418966,0.02991003814236293,0.9272486063848715
Clustering_V0_Full_k2_c0_0_c1_10,42,Quinault,1044,0.6902794906788875,0.03862478404896888,0.03378897906279207,-0.018713065935962503,0.031615635103649564,0.8736714618146967
Clustering_V0_Full_k2_c0_0_c1_10,42,SourdoughGulch_WA_985,906,0.5541680356565033,0.0535265793383736,0.05352650455884208,-8.94727861512843e-05,0.03755088738409625,0.7873096749586252
Clustering_V0_Full_k2_c0_0_c1_10,42,Spokane,897,0.9499432959559331,0.02569679765493535,0.02564099917173625,0.0016925044146801453,0.01802142121939356,0.9794120304790815
Clustering_V0_Full_k2_c0_0_c1_10,7,BeaverPass_WA_990,626,0.61373907433767,0.05662638137311263,0.03184378970795818,0.04682435396723091,0.04983425343950716,0.9369818292436318
Clustering_V0_Full_k2_c0_0_c1_10,7,CayusePass_WA,1081,0.8061932352679574,0.052578046035711604,0.05254156608547786,0.0019582538698471644,0.04146714426057411,0.9008146777988547
Clustering_V0_Full_k2_c0_0_c1_10,7,Darrington,999,0.821929235818505,0.03942648480017693,0.031686696388985816,0.0234606260711605,0.033166263036303094,0.9463886786675804
Clustering_V0_Full_k2_c0_0_c1_10,7,Paradise_WA,1067,0.8457290378301809,0.03865516090153703,0.037877187753728996,0.007716223959455787,0.030361343230671602,0.9231141687860258
Clustering_V0_Full_k2_c0_0_c1_10,7,Quinault,1044,0.6903898789994394,0.03861790025391227,0.033917785278204195,-0.018464183216236562,0.031682939237790086,0.8728681241145507
Clustering_V0_Full_k2_c0_0_c1_10,7,SourdoughGulch_WA_985,906,0.5523588689247432,0.053635073649632485,0.05363428552366558,0.00029076067034245547,0.03754029804764205,0.7885223367657225
Clustering_V0_Full_k2_c0_0_c1_10,7,Spokane,897,0.9521830444769975,0.025115327188631926,0.025069974284137916,0.0015086580741498518,0.01762443221738373,0.9802254018820078
Clustering_V0_Full_k2_c0_0_c1_10,13,BeaverPass_WA_990,626,0.6238618005873009,0.05587945242413074,0.031589322784649036,0.04609368600175022,0.04905085925934032,0.9379828228190394
Clustering_V0_Full_k2_c0_0_c1_10,13,CayusePass_WA,1081,0.8034492453159211,0.05294894780333066,0.052881576301641316,0.0026701987441991,0.04183095176682,0.9004679490098164
Clustering_V0_Full_k2_c0_0_c1_10,13,Darrington,999,0.8203691625794962,0.039598815370863745,0.031712948338663983,0.02371402720848958,0.033381319745405535,0.9471803398164447
Clustering_V0_Full_k2_c0_0_c1_10,13,Paradise_WA,1067,0.8438977949000596,0.038883908298258746,0.0380876574010694,0.007828708593769397,0.03091276101749862,0.9227478612671173
Clustering_V0_Full_k2_c0_0_c1_10,13,Quinault,1044,0.7001277252590952,0.03800574402355234,0.03329378657486015,-0.018329221322561588,0.03105750025249304,0.8778527296883025
Clustering_V0_Full_k2_c0_0_c1_10,13,SourdoughGulch_WA_985,906,0.5525855607512646,0.05362149114829037,0.053616081760550355,-0.0007616361415807252,0.037553480179433524,0.7891543538402805
Clustering_V0_Full_k2_c0_0_c1_10,13,Spokane,897,0.9509107213298542,0.02544727041447152,0.02541764714090101,0.001227511860588057,0.01783687153800807,0.9796580108445296
Clustering_V0_Full_k2_c0_0_c1_10,21,BeaverPass_WA_990,626,0.6148579378953911,0.056544308429900075,0.03169567910670255,0.04682566328180102,0.04971852276890803,0.9375414272124774
Clustering_V0_Full_k2_c0_0_c1_10,21,CayusePass_WA,1081,0.7984418394533911,0.053619180189404016,0.05360741964598894,0.0011229617458377895,0.042333111465859476,0.8962628163564677
Clustering_V0_Full_k2_c0_0_c1_10,21,Darrington,999,0.8199881977275083,0.03964078413017096,0.031680355938367585,0.02382743826081922,0.03322804243559832,0.9467104662061984
Clustering_V0_Full_k2_c0_0_c1_10,21,Paradise_WA,1067,0.8396504570128877,0.039409348424732996,0.039013576066896385,0.005571142228887589,0.03071437410835697,0.9182455832902375
Clustering_V0_Full_k2_c0_0_c1_10,21,Quinault,1044,0.6927960774838342,0.03846754409149005,0.03398250721613592,-0.01802612414624956,0.031504682990440465,0.8722948563051406
Clustering_V0_Full_k2_c0_0_c1_10,21,SourdoughGulch_WA_985,906,0.5530470355105215,0.05359383072152681,0.053590374459365216,-0.000608651552768733,0.037517321169771106,0.7885474192672922
Clustering_V0_Full_k2_c0_0_c1_10,21,Spokane,897,0.9514902447724902,0.025296615589590718,0.025234962302017785,0.0017650603115093484,0.017833197663128044,0.9799074788861912
Clustering_V0_Full_k2_c0_0_c1_10,55,BeaverPass_WA_990,626,0.6175216647568409,0.0563484327513291,0.03226731760100858,0.04619487080149375,0.04942960109773535,0.9351922927351586
Clustering_V0_Full_k2_c0_0_c1_10,55,CayusePass_WA,1081,0.806965572710654,0.05247317732507613,0.05243822683742606,0.0019148641558955032,0.04159553408258828,0.902086907819796
Clustering_V0_Full_k2_c0_0_c1_10,55,Darrington,999,0.8242125123608752,0.03917290020924439,0.03152596563244225,0.023251443003510328,0.032905971738907906,0.9473653702055523
Clustering_V0_Full_k2_c0_0_c1_10,55,Paradise_WA,1067,0.8408346097394827,0.0392635632780869,0.038649405256278864,0.006917432661635248,0.031074859894260475,0.9201087905253887
Clustering_V0_Full_k2_c0_0_c1_10,55,Quinault,1044,0.699614960423833,0.038038223994155594,0.03372590393952726,-0.017591756253749476,0.03108094622794239,0.8742500421083618
Clustering_V0_Full_k2_c0_0_c1_10,55,SourdoughGulch_WA_985,906,0.5480910147408358,0.05389014812617151,0.053887200740013255,-0.0005636146433700793,0.03764081358021457,0.7865872672687463
Clustering_V0_Full_k2_c0_0_c1_10,55,Spokane,897,0.9499668718453292,0.025690745556409048,0.025647189804396966,0.0014953469100471592,0.01801876916587685,0.9790853524066147
Clustering_V0_Full_k2_c0_0_c1_10,99,BeaverPass_WA_990,626,0.6170782522877198,0.05638108605225146,0.0319091197025782,0.046482630564953185,0.04928422764905344,0.936680621679001
Clustering_V0_Full_k2_c0_0_c1_10,99,CayusePass_WA,1081,0.7984059009270275,0.05362396022020456,0.053606959500226016,0.0013501862238999526,0.04244382043087736,0.8965322189736508
Clustering_V0_Full_k2_c0_0_c1_10,99,Darrington,999,0.8205822089182645,0.03957532584736002,0.0317346136158994,0.023645733538511633,0.03315681041545934,0.9461264501693729
Clustering_V0_Full_k2_c0_0_c1_10,99,Paradise_WA,1067,0.8361636277787069,0.03983552569290808,0.03926154683529316,0.006737955723394271,0.03149073817881894,0.9172190873412823
Clustering_V0_Full_k2_c0_0_c1_10,99,Quinault,1044,0.7021643885172415,0.03787646101498393,0.033628928888462584,-0.01742760571146605,0.031040921627276244,0.8752079408141664
Clustering_V0_Full_k2_c0_0_c1_10,99,SourdoughGulch_WA_985,906,0.5545810206581772,0.05350178210774128,0.053501747646929804,6.0724200002404615e-05,0.03729745102718176,0.789098347155914
Clustering_V0_Full_k2_c0_0_c1_10,99,Spokane,897,0.9496417373310959,0.025774084557293887,0.02572559563918563,0.0015802416826703213,0.018133103737863008,0.9791998180476679
Clustering_V0_Full_k2_c0_0_c1_10,123,BeaverPass_WA_990,626,0.6173003148859096,0.056364735523434455,0.03211893043463596,0.046318006416098366,0.049571571051122275,0.9358189488039986
Clustering_V0_Full_k2_c0_0_c1_10,123,CayusePass_WA,1081,0.7977762319207666,0.05370764079643746,0.05367395274899154,0.0019019664082672708,0.04233984712667756,0.8970781671858954
Clustering_V0_Full_k2_c0_0_c1_10,123,Darrington,999,0.8193394313051715,0.0397121530052421,0.031960311701970556,0.02357103248109092,0.03328620813182882,0.946171471907543
Clustering_V0_Full_k2_c0_0_c1_10,123,Paradise_WA,1067,0.8443201021246936,0.0388312758692679,0.038198773687305586,0.0069800912903197595,0.030837708187360233,0.92230284224706
Clustering_V0_Full_k2_c0_0_c1_10,123,Quinault,1044,0.7004876126446422,0.03798293115409219,0.033451029248511274,-0.017992545714038084,0.03102218357624907,0.8764974574675748
