config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,BeaverPass_WA_990,0,8439,626,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908
Clustering_V0_Full_k2_c0_0_c1_10,42,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,42,CayusePass_WA,0,8582,1081,0.6935531308865275,0.0661146298359782,0.06516161837735919,0.011185158416036099,0.052961156261507616,0.8471727889538582
Clustering_V0_Full_k2_c0_0_c1_10,42,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,42,Darrington,0,8576,999,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577
Clustering_V0_Full_k2_c0_0_c1_10,42,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,42,Paradise_WA,0,8435,1067,0.7799478058948516,0.04616663734703658,0.03927757714596595,0.024261705164218907,0.0363960522426102,0.9175906175190193
Clustering_V0_Full_k2_c0_0_c1_10,42,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,42,Quinault,0,8464,1044,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684
Clustering_V0_Full_k2_c0_0_c1_10,42,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,42,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,42,SourdoughGulch_WA_985,1,1793,906,0.4273165720012496,0.060665418380067386,0.0551794676857835,-0.025209508784230443,0.04582928137451608,0.7820708283128318
Clustering_V0_Full_k2_c0_0_c1_10,42,Spokane,0,10624,1,,0.0825479624271393,0.0,-0.0825479624271393,0.0825479624271393,
Clustering_V0_Full_k2_c0_0_c1_10,42,Spokane,1,2191,896,0.5831059490872995,0.07410755842969505,0.05622159165600527,0.04828108167881146,0.061509446587213974,0.8942175886923585
Clustering_V0_Full_k2_c0_0_c1_10,7,BeaverPass_WA_990,0,8439,626,0.7647745419639327,0.04418965210998679,0.03999309737117031,0.018795678127211883,0.03442477750673461,0.9042576884616225
Clustering_V0_Full_k2_c0_0_c1_10,7,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,7,CayusePass_WA,0,8582,1081,0.6935846048084596,0.06611123456531241,0.06512238389653578,0.011391683430554796,0.053287212091557526,0.8474818714498504
Clustering_V0_Full_k2_c0_0_c1_10,7,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,7,Darrington,0,8576,999,0.6996164404651593,0.05120705814802322,0.04160302175299506,0.02985550845647837,0.04159901472600969,0.9047218033875417
Clustering_V0_Full_k2_c0_0_c1_10,7,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,7,Paradise_WA,0,8435,1067,0.7774930732660551,0.04642342291475395,0.0398426864999398,0.023826341044936316,0.03661961446360326,0.9153854628333287
Clustering_V0_Full_k2_c0_0_c1_10,7,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,7,Quinault,0,8464,1044,0.5720079944661474,0.045404501341528264,0.04536479643902453,0.0018984167399991058,0.03610390870153219,0.8724479470670428
Clustering_V0_Full_k2_c0_0_c1_10,7,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,7,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_c0_0_c1_10,7,SourdoughGulch_WA_985,1,1793,906,0.42614286187034023,0.06072755320639176,0.0551986429304639,-0.025316902201302005,0.045940384776255415,0.780055667419748
Clustering_V0_Full_k2_c0_0_c1_10,7,Spokane,0,10624,1,,0.07424819445610048,0.0,-0.07424819445610048,0.07424819445610048,
