A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p,q_bh
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,7,0.06345467762462052,6,0.125,0.2648423609531222,0.21875,0.9568698261371297
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,7,0.0522188969852981,5,0.453125,0.4346713636163154,0.578125,0.9568698261371297
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,7,0.08789057335769436,5,0.453125,0.38419665489177046,0.375,0.9568698261371297
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,7,0.057729846508918714,6,0.125,0.31768238153585293,0.21875,0.9568698261371297
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,R2,7,0.046494065869596306,5,0.453125,0.5052323774348266,0.578125,0.9568698261371297
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.08216574224199255,5,0.453125,0.42548912833983016,0.375,0.9568698261371297
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,7,0.04411766429128268,3,1.0,0.4677689181635396,0.9375,0.9568698261371297
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,7,0.032881883651960264,5,0.453125,0.6485836277740578,0.578125,0.9568698261371297
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,7,0.06855356002435654,5,0.453125,0.4688189106037292,0.46875,0.9568698261371297
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,7,0.04133447429366035,5,0.453125,0.4847929021613369,0.6875,0.9568698261371297
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,R2,7,0.03009869365433792,5,0.453125,0.6932342701649051,0.6875,0.9692782955667775
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.06577037002673422,5,0.453125,0.528819003953651,0.46875,0.9568698261371297
Global_Single_54,Baseline_V0_50,R2,7,-0.011235780639322426,3,1.0,0.8740257247477352,0.9375,0.9692782955667775
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,7,0.024435895733073847,3,1.0,0.7346512006070778,1.0,0.9692782955667775
Baseline_V0_50,Global_Single_54,R2,7,0.011235780639322426,4,1.0,0.8740257247477352,0.9375,0.9692782955667775
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,R2,7,0.03567167637239627,4,1.0,0.6154293017318658,0.6875,0.9568698261371297
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,R2,7,-0.004447136317001118,5,0.453125,0.9261102405316178,0.8125,0.9692782955667775
Univariate_G_API_k2_c0_10_c1_0,Baseline_V0_50,R2,7,-0.015682916956323543,1,0.125,0.8097979630805274,0.296875,0.9692782955667775
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.01998875941607273,5,0.453125,0.641334907950376,0.6875,0.9568698261371297
Univariate_G_API_k2_c0_0_c1_0,Global_Single_54,R2,7,-0.03051623430664064,3,1.0,0.3373485928145136,0.46875,0.9568698261371297
Univariate_G_API_k2_c0_0_c1_0,Baseline_V0_50,R2,7,-0.04175201494596307,2,0.453125,0.5176918990709758,0.375,0.9568698261371297
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,-0.0060803385735667915,3,1.0,0.9112349168331934,0.9375,0.9692782955667775
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,R2,7,-0.0030362803393199,4,1.0,0.9472416408164207,0.8125,0.9692782955667775
Clustering_Dynamic_k2_c0_10_c1_0,Baseline_V0_50,R2,7,-0.014272060978642325,3,1.0,0.8104319946177719,0.578125,0.9692782955667775
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.02139961539375395,3,1.0,0.5626560428756119,0.6875,0.9568698261371297
Clustering_Dynamic_k2_c0_0_c1_0,Global_Single_54,R2,7,-0.016834382870670746,2,0.453125,0.5117112432161618,0.578125,0.9568698261371297
Clustering_Dynamic_k2_c0_0_c1_0,Baseline_V0_50,R2,7,-0.02807016350999317,2,0.453125,0.6348583642204895,0.375,0.9568698261371297
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.007601512862403102,3,1.0,0.9014934732290119,1.0,0.9692782955667775
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,R2,7,0.0012836625102190444,5,0.453125,0.9685938504061931,0.6875,0.9692782955667775
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,R2,7,-0.00995211812910338,3,1.0,0.8723705361522972,0.578125,0.9692782955667775
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,R2,7,0.025719558243292893,5,0.453125,0.6506714817732482,0.578125,0.9568698261371297
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,R2,7,-0.005128661101323524,5,0.453125,0.8842345862592798,0.9375,0.9692782955667775
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,R2,7,-0.016364441740645948,2,0.453125,0.790742100506084,0.375,0.9692782955667775
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.019307234631750325,5,0.453125,0.7457406491566926,0.578125,0.9692782955667775
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,R2,7,-0.024435895733073847,4,1.0,0.7346512006070778,1.0,0.9692782955667775
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,R2,7,-0.03567167637239627,3,1.0,0.6154293017318658,0.6875,0.9568698261371297
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,R2,7,-0.08885833345160053,2,0.453125,0.19523004613371006,0.296875,0.9568698261371297
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,R2,7,-0.10009411409092296,2,0.453125,0.14309681613258982,0.15625,0.9568698261371297
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,-0.0644224377185267,0,0.015625,0.04287576226784628,0.015625,0.5849332900242769
Clustering_V0_Full_k2_val_winner,Global_Single_54,R2,7,-0.07347666534425198,2,0.453125,0.31862370123709405,0.296875,0.9568698261371297
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,R2,7,-0.08471244598357441,1,0.125,0.03404269991058898,0.046875,0.5849332900242769
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,7,-0.04904076961117814,2,0.453125,0.54254226301021,0.46875,0.9568698261371297
Clustering_Backbone54_k2_val_winner,Global_Single_54,R2,7,-0.06335727561932977,2,0.453125,0.3373861357999569,0.296875,0.9568698261371297
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,R2,7,-0.07459305625865219,1,0.125,0.008589387111987853,0.03125,0.5849332900242769
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,7,-0.03892137988625592,2,0.453125,0.6065175008191502,0.46875,0.9568698261371297
Clustering_Dynamic_k2_val_winner,Global_Single_54,R2,7,-0.0013030994373314944,4,1.0,0.9692782955667775,0.8125,0.9692782955667775
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,R2,7,-0.01253888007665392,2,0.453125,0.8267155895583251,0.46875,0.9692782955667775
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,7,0.023132796295742355,5,0.453125,0.6857697060729624,0.578125,0.9692782955667775
Univariate_G_API_k2_val_winner,Global_Single_54,R2,7,-0.016679784745024486,4,1.0,0.7304906265288141,0.9375,0.9692782955667775
Univariate_G_API_k2_val_winner,Baseline_V0_50,R2,7,-0.027915565384346912,1,0.125,0.6147617286812326,0.296875,0.9568698261371297
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,7,0.007756110988049363,5,0.453125,0.8677124380634778,0.8125,0.9692782955667775
Seasonal_Binary_k2_val_winner,Global_Single_54,R2,7,-0.03562742663008243,4,1.0,0.6173010570421494,1.0,0.9568698261371297
Seasonal_Binary_k2_val_winner,Baseline_V0_50,R2,7,-0.04686320726940485,3,1.0,0.5599484048405456,0.578125,0.9568698261371297
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,7,-0.011191530897008575,4,1.0,0.8192221862990957,1.0,0.9692782955667775
Trained_Gating_k2_val_winner,Global_Single_54,R2,7,-0.038801596565117905,3,1.0,0.5795268005954394,0.8125,0.9568698261371297
Trained_Gating_k2_val_winner,Baseline_V0_50,R2,7,-0.050037377204440334,3,1.0,0.40797845884023287,0.578125,0.9568698261371297
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,7,-0.014365700832044057,2,0.453125,0.31162508173922077,0.296875,0.9568698261371297
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,7,0.005724831115701807,2,0.453125,0.1749223416111642,0.5,0.9568698261371297
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,7,0.13693134296887252,7,0.015625,0.03664019862359732,0.015625,0.5849332900242769
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,0.1312065118531707,6,0.125,0.04906123455069231,0.03125,0.5849332900242769
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,7,0.0027831899976223295,4,1.0,0.883180352285537,0.6875,0.9692782955667775
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,R2,7,0.10747493991061244,5,0.453125,0.1028177583452892,0.15625,0.9568698261371297
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,0.10469174991299011,5,0.453125,0.13622984910726524,0.15625,0.9568698261371297
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,7,0.026069097989639523,4,1.0,0.3739486482392426,0.578125,0.9568698261371297
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,7,0.012232648428023367,4,1.0,0.37863051091985755,0.578125,0.9568698261371297
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,7,-0.013836449561616155,3,1.0,0.6440939302716071,0.8125,0.9568698261371297
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.013798102531350847,4,1.0,0.6493885579760352,0.578125,0.9568698261371297
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,-0.0017331809019884054,3,1.0,0.9502457459862126,0.6875,0.9692782955667775
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,-0.015531283433339252,3,1.0,0.4155173610559099,0.46875,0.9568698261371297
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.0064123236115425685,3,1.0,0.4349499018268921,0.8125,0.9568698261371297
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,R2,7,0.036911089140301466,3,1.0,0.39472438910869667,0.578125,0.9568698261371297
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,7,0.030498765528758902,3,1.0,0.47330359970672253,0.6875,0.9568698261371297
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,7,0.0644224377185267,7,0.015625,0.04287576226784628,0.015625,0.5849332900242769
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,R2,7,0.014365700832044057,5,0.453125,0.31162508173922077,0.296875,0.9568698261371297
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,7,-0.050056736886482635,1,0.125,0.05459377373559918,0.078125,0.5849332900242769
