strategy_name,cluster_0_count,cluster_1_count,val_r2,val_rmse,val_mae,val_bias,n_val
Clustering_V0_Full_k2,0,0,0.7586916864511475,0.05453555488977921,0.038221655161422945,0.0021699821339685632,4805
Clustering_V0_Full_k2,0,5,0.7606116618819438,0.05431816487849977,0.03802618408596354,0.002210041111676675,4805
Clustering_V0_Full_k2,0,10,0.7559331631094108,0.054846381536992964,0.038399809678598205,0.002318345405842089,4805
Clustering_V0_Full_k2,5,0,0.7757774896789906,0.052569421683454944,0.03723003840613936,-0.0001498908454123954,4805
Clustering_V0_Full_k2,5,5,0.777697465109787,0.05234386673493532,0.03703456733067995,-0.00010983186770428346,4805
Clustering_V0_Full_k2,5,10,0.773018966337254,0.05289180387071502,0.03740819292331461,-1.527573538869686e-06,4805
Clustering_V0_Full_k2,10,0,0.7795409449675008,0.05212637990403496,0.0372988961681367,-0.0004276934912624033,4805
Clustering_V0_Full_k2,10,5,0.7814609203982972,0.051898899511757905,0.0371034250926773,-0.00038763451355429174,4805
Clustering_V0_Full_k2,10,10,0.7767824216257643,0.052451485226493455,0.03747705068531195,-0.000279330219388878,4805
Clustering_Backbone54_k2,0,0,0.7586916864511475,0.05453555488977921,0.038221655161422945,0.0021699821339685632,4805
Clustering_Backbone54_k2,0,5,0.7757774896789906,0.052569421683454944,0.03723003840613936,-0.0001498908454123954,4805
Clustering_Backbone54_k2,0,10,0.7795409449675008,0.05212637990403496,0.0372988961681367,-0.0004276934912624033,4805
Clustering_Backbone54_k2,5,0,0.7606116618819438,0.05431816487849977,0.03802618408596354,0.002210041111676675,4805
Clustering_Backbone54_k2,5,5,0.777697465109787,0.05234386673493532,0.03703456733067995,-0.00010983186770428346,4805
Clustering_Backbone54_k2,5,10,0.7814609203982972,0.051898899511757905,0.0371034250926773,-0.00038763451355429174,4805
Clustering_Backbone54_k2,10,0,0.7559331631094108,0.054846381536992964,0.038399809678598205,0.002318345405842089,4805
