config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,BeaverPass_WA_990,2023,0.7632882961373766,0.050170485308230525,0.04758587260448739,0.015895355439022787,0.03926171547141793,0.9080844890442124
Clustering_V0_Full_k2_c0_0_c1_10,42,BeaverPass_WA_990,2024,0.6875775058840298,0.0407838762181765,0.028748411070361617,0.02892841890441046,0.03268846165974935,0.9195606063658154
Clustering_V0_Full_k2_c0_0_c1_10,42,BeaverPass_WA_990,2025,-7.132299345666484,0.0356393533057389,0.03461018741271917,0.008502848423189581,0.026651645412047703,0.6210763812540995
Clustering_V0_Full_k2_c0_0_c1_10,42,CayusePass_WA,2023,0.5651130249102834,0.0787754764576586,0.06580952689050829,0.04329759648731776,0.06718837962354933,0.8412459265999517
Clustering_V0_Full_k2_c0_0_c1_10,42,CayusePass_WA,2024,0.7143735624143954,0.05954037614578591,0.055335452555970985,0.02197826385335193,0.04615160579987563,0.8757372893938541
Clustering_V0_Full_k2_c0_0_c1_10,42,CayusePass_WA,2025,0.7465693743272277,0.05865536291868708,0.05014429688176314,-0.030430266008638355,0.04614682007587119,0.9198088555741144
Clustering_V0_Full_k2_c0_0_c1_10,42,Darrington,2023,0.7698040124844597,0.0495941631034138,0.03832089464727722,0.031481582669241566,0.040602897195597926,0.9423084206657872
Clustering_V0_Full_k2_c0_0_c1_10,42,Darrington,2024,0.672741235941118,0.040563047826068566,0.03851075376363881,0.012739022470201764,0.03352034331457956,0.8398591867094158
Clustering_V0_Full_k2_c0_0_c1_10,42,Darrington,2025,0.6212389917413741,0.06090260917684763,0.04644552594747973,0.03939468141779842,0.05048223817707544,0.9104143226625773
Clustering_V0_Full_k2_c0_0_c1_10,42,Paradise_WA,2023,0.5377968433837184,0.05858227456553119,0.04262936390786646,0.04018233724016032,0.048747232365771505,0.88394116245869
Clustering_V0_Full_k2_c0_0_c1_10,42,Paradise_WA,2024,0.8369859435240594,0.03830854621728222,0.03783876793459955,0.005980999454369531,0.03205115885568302,0.9174185632323528
Clustering_V0_Full_k2_c0_0_c1_10,42,Paradise_WA,2025,0.8638784459958149,0.037996380237702916,0.028420161857496563,0.025219423291617877,0.02805645861642001,0.9611762496811919
Clustering_V0_Full_k2_c0_0_c1_10,42,Quinault,2023,0.09972269545625512,0.06161585818936185,0.058077525599216424,0.020579480087794016,0.05405567636615351,0.9204199511666659
Clustering_V0_Full_k2_c0_0_c1_10,42,Quinault,2024,0.3841602630575567,0.04109532376848672,0.040300160255875864,-0.0080450431314862,0.03360840143506877,0.8853544576009823
Clustering_V0_Full_k2_c0_0_c1_10,42,Quinault,2025,0.8038447680477744,0.03220073872903892,0.032196324930482884,-0.0005331375681691718,0.024794655548201667,0.9151703006288112
Clustering_V0_Full_k2_c0_0_c1_10,42,SourdoughGulch_WA_985,2023,0.08371569696109682,0.06422062677200595,0.05204930257625634,-0.037618599180652676,0.0514468549081724,0.7591188828958841
