A,B,metric,A_ci_low,A_ci_high,B_ci_low,B_ci_high,diff_mean,diff_ci_low,diff_ci_high,bootstrap_p
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,0.7738453811861323,0.8464302974154928,0.7335540651841856,0.8188903011694165,0.035201793845259094,0.01898656795134083,0.05487960844670234,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,0.04065036311851718,0.04689601125514482,0.043975747700458825,0.05135433933819828,-0.0039514829394228295,-0.005957470694530998,-0.0022167572468616554,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,MAE,0.031085478100349853,0.03632180167012719,0.03401503150162581,0.039974523395761664,-0.00328167462100655,-0.004764616781454052,-0.0019400179464997196,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,0.0016864337618469813,0.010811758535733216,0.005246162454584514,0.015451340193529159,-0.00402850305044511,-0.005868886705706328,-0.0022007193506526,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,0.7738453811861323,0.8464302974154928,0.7107461732787338,0.8019505581799851,0.05472839726145759,0.030966491680822127,0.08000966597925517,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,0.04065036311851718,0.04689601125514482,0.045895396561849815,0.0537716018835238,-0.00602046006118988,-0.008742941980037854,-0.0034708350557487604,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,MAE,0.031085478100349853,0.03632180167012719,0.03505360692729835,0.041231785058432,-0.004425525418423714,-0.006552019172483218,-0.002413824012987509,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,0.0016864337618469813,0.010811758535733216,0.004421266062704899,0.014904021713261592,-0.0034296713048976367,-0.006132311050373716,-0.0008217004574466241,0.009
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,0.7738453811861323,0.8464302974154928,0.6572452760118787,0.7771318309175538,0.09217323388505068,0.059184000605693926,0.12929863784176507,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,0.04065036311851718,0.04689601125514482,0.048936871090939825,0.05800684942393525,-0.009716678096543266,-0.012918601161489235,-0.0066002526820325685,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,0.031085478100349853,0.03632180167012719,0.03671015797183266,0.043724534814455054,-0.00658193792482343,-0.008859177804214247,-0.0043585745361803775,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,0.0016864337618469813,0.010811758535733216,0.009687310308452603,0.020632321710745114,-0.009015922968672346,-0.012205986418386158,-0.005867169797141902,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,0.77210936549831,0.8458541082012159,0.7335540651841856,0.8188903011694165,0.034543841193974315,0.018247237793186964,0.05324939758144122,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,0.04075059919415525,0.04698618205546903,0.043975747700458825,0.05135433933819828,-0.00387597051538299,-0.005843312779229402,-0.002167670851598834,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,MAE,0.031125492775030992,0.036417400335318866,0.03401503150162581,0.039974523395761664,-0.0032267029595131028,-0.004729319512665977,-0.0018207582200989799,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,BIAS,0.0008835735709138615,0.01024046147854478,0.005246162454584514,0.015451340193529159,-0.004771750253386335,-0.006689072045850992,-0.0029171484082351528,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,R2,0.77210936549831,0.8458541082012159,0.7107461732787338,0.8019505581799851,0.05407044461017281,0.03065259428803562,0.07972203812833911,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,RMSE,0.04075059919415525,0.04698618205546903,0.045895396561849815,0.0537716018835238,-0.00594494763715004,-0.00868448883125143,-0.0033435515654370415,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,MAE,0.031125492775030992,0.036417400335318866,0.03505360692729835,0.041231785058432,-0.004370553756930267,-0.006570951100511456,-0.002202369745214555,0.0005
