A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,30,0.812644477202975,0.8118429663371348,0.0008015108658403565,0.0006373030305139126,0.0009657187011668005,6.860748217601402e-11,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,RMSE,30,0.04409267940662145,0.044186876383230114,-9.419697660868198e-05,-0.00011347585939073241,-7.491809382663154e-05,6.705082041064518e-11,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,MAE,30,0.03391815552822767,0.03397922682153369,-6.107129330602072e-05,-7.453399224163478e-05,-4.760859437040666e-05,3.514009041843817e-10,5.587935447692871e-09,96.66666666666667
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,BIAS,30,0.006596368490025906,0.005958157216476123,0.0006382112735497833,0.000615255977584661,0.0006611665695149055,2.675882180123334e-31,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,R2,30,0.812644477202975,0.7893188177160145,0.023325659486960592,0.022627795945175645,0.02402352302874554,1.3326250397255349e-33,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,30,0.04409267940662145,0.04675695729820249,-0.002664277891581046,-0.0027439046861631286,-0.0025846510969989634,1.2928193274727655e-33,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,MAE,30,0.03391815552822767,0.035790037886327744,-0.0018718823581000772,-0.0019368948815700082,-0.0018068698346301463,9.779842986946334e-32,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,30,0.006596368490025906,0.0070729760188214825,-0.0004766075287955767,-0.0005892750958728849,-0.00036393996171826847,1.5831819628540897e-09,5.587935447692871e-09,96.66666666666667
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,30,0.812644477202975,0.8117237199127311,0.0009207572902441341,0.0007561289366094464,0.001085385643878822,2.8737683706322194e-12,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,30,0.04409267940662145,0.044200876597845634,-0.00010819719122418595,-0.00012751990489984062,-8.887447754853128e-05,2.794606926473354e-12,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,30,0.03391815552822767,0.03398450774339026,-6.635221516258366e-05,-7.984008293818434e-05,-5.286434738698299e-05,5.744317174240483e-11,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,30,0.006596368490025906,0.005975020209930156,0.0006213482800957498,0.0005982374744998768,0.0006444590856916229,7.014487314862401e-31,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,30,0.812644477202975,0.7797940453067712,0.03285043189620396,0.0321342201706019,0.03356664362180602,1.4345265322941395e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,30,0.04409267940662145,0.0478022798608347,-0.0037096004542132516,-0.0037907397204062897,-0.0036284611880202135,1.5750091482438933e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,MAE,30,0.03391815552822767,0.036938738761367704,-0.0030205832331400306,-0.003091430049977202,-0.002949736416302859,1.1849679567800222e-36,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,30,0.006596368490025906,0.01003860659709445,-0.0034422381070685435,-0.003580401210398064,-0.003304075003739023,6.2451584377447175e-30,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,30,0.812644477202975,0.7593359162431151,0.05330856095986003,0.05255403007762613,0.05406309184209393,5.337181852565949e-43,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,30,0.04409267940662145,0.04997347914320018,-0.005880799736578743,-0.005964018869265709,-0.005797580603891778,5.30409050194229e-43,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,MAE,30,0.03391815552822767,0.03829555666218407,-0.004377401133956394,-0.004434637689041335,-0.004320164578871453,5.373862609200414e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,30,0.006596368490025906,0.009576163062933409,-0.0029797945729075,-0.00310139157670688,-0.0028581975691081203,1.0038183117233554e-29,1.862645149230957e-09,100.0
