config_id,strategy_name,seed,station,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,BeaverPass_WA_990,12423,626,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,CayusePass_WA,12566,1081,0.6935531308865275,0.0661146298359782,0.06516161837735919,0.011185158416036099,0.052961156261507616,0.8471727889538582
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,Darrington,12560,999,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,Paradise_WA,12419,1067,0.7799478058948516,0.04616663734703658,0.03927757714596595,0.024261705164218907,0.0363960522426102,0.9175906175190193
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,Quinault,12448,1044,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,SourdoughGulch_WA_985,12417,906,0.4273165720012496,0.060665418380067386,0.0551794676857835,-0.025209508784230443,0.04582928137451608,0.7820708283128318
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,Spokane,12815,897,0.5835663625262244,0.07411750320229249,0.05635959477547982,0.048135229901658784,0.06153290089695748,0.8938259171868674
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,BeaverPass_WA_990,12423,626,0.7647745419639327,0.04418965210998679,0.03999309737117031,0.018795678127211883,0.03442477750673461,0.9042576884616225
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,CayusePass_WA,12566,1081,0.6935846048084596,0.06611123456531241,0.06512238389653578,0.011391683430554796,0.053287212091557526,0.8474818714498504
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,Darrington,12560,999,0.6996164404651593,0.05120705814802322,0.04160302175299506,0.02985550845647837,0.04159901472600969,0.9047218033875417
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,Paradise_WA,12419,1067,0.7774930732660551,0.04642342291475395,0.0398426864999398,0.023826341044936316,0.03661961446360326,0.9153854628333287
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,Quinault,12448,1044,0.5720079944661474,0.045404501341528264,0.04536479643902453,0.0018984167399991058,0.03610390870153219,0.8724479470670428
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,SourdoughGulch_WA_985,12417,906,0.42614286187034023,0.06072755320639176,0.0551986429304639,-0.025316902201302005,0.045940384776255415,0.780055667419748
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,Spokane,12815,897,0.5756216980210913,0.07482116480920885,0.057085464229174536,0.0483679281874511,0.06218034702107526,0.8904969553845418
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,BeaverPass_WA_990,12423,626,0.7587253158714995,0.04475425158820963,0.04009110987032715,0.019890850775824566,0.03522456099688054,0.9028258614703017
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,CayusePass_WA,12566,1081,0.694007147546286,0.06606563558501423,0.0647885945944477,0.012926956939983983,0.05292818381122479,0.8500115501918559
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,Darrington,12560,999,0.7037705700762239,0.05085174353339478,0.04328990361625973,0.026681155621170165,0.04132741902820818,0.9006329383864857
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,Paradise_WA,12419,1067,0.7810840454641469,0.0460472923653953,0.039443258537612,0.02376094463861424,0.03585800736198497,0.9166566932383887
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,Quinault,12448,1044,0.572084259603278,0.04540045578138828,0.04538154643391348,0.0013102016731582837,0.036052375303888225,0.8741304081332921
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,SourdoughGulch_WA_985,12417,906,0.4292784604642914,0.06056141598828085,0.05510377521495103,-0.025124869423854692,0.04571031555158413,0.7815937602142133
