A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,7,0.005724831115701807,2,0.453125,0.1749223416111642,0.5
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,RMSE,7,-0.0003893214798268836,0,0.015625,0.17808031027532228,0.5
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,MAE,7,-0.000485573763105443,0,0.015625,0.17602807452904157,0.5
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,BIAS,7,0.0003392581456744284,2,0.453125,0.20273975683238218,0.5
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,R2,7,0.01933701333333784,4,1.0,0.43643442359304363,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,7,-0.0012059440514792291,3,1.0,0.5626850990333487,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,MAE,7,-0.002285334790745113,1,0.125,0.25027656820604915,0.15625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,7,0.0012098177788073855,4,1.0,0.5144429125717204,0.6875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,7,0.02212020333096017,4,1.0,0.20832076156961526,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,7,-0.0013840073437857286,0,0.015625,0.12754020151155399,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,7,-0.0017501565225933294,0,0.015625,0.162205324675658,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,7,0.0004325889260139707,1,0.125,0.8416766226787203,0.875
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,7,0.06345467762462052,6,0.125,0.2648423609531222,0.21875
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,7,-0.005353801580670528,1,0.125,0.2815396095350589,0.21875
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,MAE,7,-0.005377977069695099,2,0.453125,0.2038237023068838,0.296875
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,7,-0.00661693322126923,4,1.0,0.4787318185080511,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,7,0.0522188969852981,5,0.453125,0.4346713636163154,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,7,-0.004443036979761798,2,0.453125,0.41497695254422806,0.375
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,MAE,7,-0.004266141175916699,2,0.453125,0.34333947641750345,0.46875
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,7,-0.0011936684541072155,4,1.0,0.8214367292375692,0.9375
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,7,0.06790181394162165,4,1.0,0.3585686342916323,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,7,-0.005950423184123044,3,1.0,0.3490639972592454,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,7,-0.0059626607466530855,3,1.0,0.31657708510756133,0.46875
