config_id,metric,n_seeds,mean,std,median,min,max,ci_low,ci_high,config_label,strategy_name,delta_source
Clustering_V0_Full_k2_c0_0_c1_10,R2,30,0.8126444772029753,0.0013219401719332857,0.8127615377966075,0.8099223380920466,0.8149598879296633,0.8121508566303484,0.8131380977756022,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,test
Clustering_V0_Full_k2_c0_0_c1_10,RMSE,30,0.044092679406621434,0.00015549396074086613,0.04407916714501685,0.0438196387351364,0.0444121084820323,0.04403461700745197,0.0441507418057909,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,test
Clustering_V0_Full_k2_c0_0_c1_10,MAE,30,0.03391815552822767,0.00011493274952602857,0.033915892617660995,0.0337194978193484,0.0341486340691135,0.033875238934240166,0.03396107212221517,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,test
Clustering_V0_Full_k2_c0_0_c1_10,BIAS,30,0.006596368490025908,0.00023967914575893551,0.00658228116224085,0.0061379748432747,0.0070596720229462,0.006506870826146582,0.0066858661539052336,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,test
Clustering_V0_Full_k2_c0_0_c1_0,R2,30,0.8118429663371349,0.0013693193343164774,0.8119283616486769,0.809261549327785,0.8143343367764553,0.8113316540945197,0.8123542785797502,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,none
Clustering_V0_Full_k2_c0_0_c1_0,RMSE,30,0.04418687638323012,0.0001607565488530139,0.0441771307118937,0.0438936451151031,0.0444892389576003,0.044126848901364354,0.04424690386509589,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,none
Clustering_V0_Full_k2_c0_0_c1_0,MAE,30,0.033979226821533697,0.00011079908968144271,0.033965568648076094,0.0337737558762832,0.0341449063666367,0.03393785376149944,0.034020599881567956,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,none
Clustering_V0_Full_k2_c0_0_c1_0,BIAS,30,0.005958157216476123,0.00022133673170029962,0.0059813972449599,0.0054912498321688,0.0063857269413881,0.00587550872256925,0.006040805710382996,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,none
Clustering_Backbone54_k2_c0_10_c1_10,R2,30,0.7893188177160145,0.0014481754934910244,0.7893660069674923,0.7866600954523866,0.7930163356710811,0.7887780600996422,0.7898595753323868,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,test
Clustering_Backbone54_k2_c0_10_c1_10,RMSE,30,0.04675695729820247,0.00016081317814625374,0.0467519878780058,0.04634510676315,0.0470513295064214,0.04669690867061109,0.04681700592579385,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,test
Clustering_Backbone54_k2_c0_10_c1_10,MAE,30,0.03579003788632775,0.00012086624711843149,0.0358191360037267,0.0355012981153777,0.0360065014784969,0.035744905687926806,0.035835170084728696,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,test
Clustering_Backbone54_k2_c0_10_c1_10,BIAS,30,0.007072976018821483,0.0002383103371308038,0.0070742222713604495,0.0064979124436835,0.007479438996549,0.00698398947648395,0.007161962561159017,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,test
Clustering_Backbone54_k2_c0_0_c1_0,R2,30,0.8117237199127312,0.001369011561417172,0.811831717686499,0.8091232332516071,0.8142048107221804,0.8112125225944052,0.8122349172310571,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,none
Clustering_Backbone54_k2_c0_0_c1_0,RMSE,30,0.044200876597845634,0.00016066743058492584,0.0441884798534398,0.0439089532214443,0.0445053669636839,0.04414088239328807,0.0442608708024032,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,none
Clustering_Backbone54_k2_c0_0_c1_0,MAE,30,0.033984507743390256,0.00011068631348284589,0.033970870180729654,0.0337801277546183,0.0341502745707319,0.03394317679468063,0.03402583869209988,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,none
Clustering_Backbone54_k2_c0_0_c1_0,BIAS,30,0.005975020209930157,0.00022127660889056456,0.005998540642627901,0.0055073619333008,0.0064023817058956,0.005892394166249398,0.006057646253610915,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,none
