A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better,q_bh
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,30,0.812644477202975,0.7797940453067712,0.03285043189620396,0.0321342201706019,0.03356664362180602,1.4345265322941395e-37,1.862645149230957e-09,100.0,3.2602875733957716e-37
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,30,0.04409267940662145,0.0478022798608347,-0.0037096004542132516,-0.0037907397204062897,-0.0036284611880202135,1.5750091482438933e-37,1.862645149230957e-09,100.0,3.4742848858321176e-37
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,MAE,30,0.03391815552822767,0.036938738761367704,-0.0030205832331400306,-0.003091430049977202,-0.002949736416302859,1.1849679567800222e-36,1.862645149230957e-09,100.0,2.6931089926818688e-36
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,30,0.006596368490025906,0.01003860659709445,-0.0034422381070685435,-0.003580401210398064,-0.003304075003739023,6.2451584377447175e-30,1.862645149230957e-09,100.0,1.5612896094361792e-29
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,30,0.812644477202975,0.7593359162431151,0.05330856095986003,0.05255403007762613,0.05406309184209393,5.337181852565949e-43,1.862645149230957e-09,100.0,2.1067823102234012e-42
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,30,0.04409267940662145,0.04997347914320018,-0.005880799736578743,-0.005964018869265709,-0.005797580603891778,5.30409050194229e-43,1.862645149230957e-09,100.0,2.0937199349772197e-42
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,MAE,30,0.03391815552822767,0.03829555666218407,-0.004377401133956394,-0.004434637689041335,-0.004320164578871453,5.373862609200414e-44,1.862645149230957e-09,100.0,3.358664130750259e-43
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,30,0.006596368490025906,0.009576163062933409,-0.0029797945729075,-0.00310139157670688,-0.0028581975691081203,1.0038183117233554e-29,1.862645149230957e-09,100.0,2.4285926896532792e-29
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,30,0.812644477202975,0.7227432960687696,0.08990118113420546,0.08934625509036126,0.09045610717804967,1.9154049633964967e-53,1.862645149230957e-09,100.0,3.591384306368431e-52
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04409267940662145,0.05363846328427075,-0.009545783877649316,-0.009608041216604817,-0.009483526538693816,9.450209409516764e-53,1.862645149230957e-09,100.0,1.9245103766371244e-51
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03391815552822767,0.040354984208201154,-0.0064368286799734815,-0.006483697517640036,-0.006389959842306927,2.3023096630854832e-51,1.862645149230957e-09,100.0,5.755774157713708e-50
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.006596368490025906,0.01570809914849295,-0.009111730658467043,-0.009211596357472006,-0.00901186495946208,3.2346265893212908e-46,1.862645149230957e-09,100.0,4.8519398839819364e-45
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,30,0.8118429663371348,0.7797940453067712,0.0320489210303636,0.03131032736304755,0.032787514697679654,7.128911217215879e-37,1.862645149230957e-09,100.0,1.5276238322605457e-36
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,30,0.044186876383230114,0.0478022798608347,-0.00361540347760457,-0.0036990874587908146,-0.0035317194964183257,8.086039741837317e-37,1.862645149230957e-09,100.0,1.7327228018222825e-36
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,MAE,30,0.03397922682153369,0.036938738761367704,-0.0029595119398340103,-0.003028409478065598,-0.0028906144016024224,9.548129101217528e-37,1.862645149230957e-09,100.0,2.387032275304382e-36
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,BIAS,30,0.005958157216476123,0.01003860659709445,-0.004080449380618327,-0.004218654358055684,-0.00394224440318097,4.7492683459930425e-32,1.862645149230957e-09,100.0,1.3192412072202896e-31
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,R2,30,0.8118429663371348,0.7593359162431151,0.05250705009401967,0.051737705805708536,0.0532763943823308,1.4533663586272936e-42,1.862645149230957e-09,100.0,5.19059413795462e-42
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,RMSE,30,0.044186876383230114,0.04997347914320018,-0.00578660275997006,-0.005871541108828666,-0.005701664411111454,1.530652195608497e-42,1.862645149230957e-09,100.0,5.739945733531864e-42
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,MAE,30,0.03397922682153369,0.03829555666218407,-0.004316329840650374,-0.004372175990079181,-0.004260483691221567,3.959676263734349e-44,1.862645149230957e-09,100.0,2.800121438516434e-43
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,BIAS,30,0.005958157216476123,0.009576163062933409,-0.0036180058464572837,-0.0037386270854740163,-0.003497384607440551,3.014037322479939e-32,1.862645149230957e-09,100.0,9.042111967439817e-32
