config_id,n_stations,loso_mean_r2,loso_mean_rmse,loso_mean_mae,loso_mean_bias,loso_median_r2,loso_median_rmse,loso_median_mae,loso_median_bias,config_label,strategy_name,delta_source
Clustering_V0_Full_k2_c0_0_c1_10,7,0.6429545770480687,0.05566463009174678,0.04427853007229684,0.015623018959419857,0.6935846048084596,0.0512070581480232,0.0415990147260096,0.0198140281725424,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,test
Clustering_V0_Full_k2_c0_0_c1_0,7,0.6372297459323669,0.05605395157157367,0.04476410383540229,0.015283760813745429,0.6935846048084596,0.0512070581480232,0.0415990147260096,0.0198140281725424,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,none
Clustering_Backbone54_k2_c0_10_c1_10,7,0.6236175637147309,0.056870574143226015,0.04656386486304195,0.014413201180612472,0.6765919653962102,0.0559681296482527,0.0466751183033995,0.0144634652114904,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,test
Clustering_Backbone54_k2_c0_0_c1_0,7,0.6208343737171086,0.057048637435532505,0.04602868659489017,0.015190430033405885,0.68682213299688,0.0512070581480232,0.0415990147260096,0.0198140281725424,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,none
Global_Single_54,7,0.5794998994234482,0.061018431672417314,0.04965650714199194,0.022239952180689082,0.6268989849494115,0.0516065083893254,0.0432229084665782,0.0251321410462498,Global_Single_54,Global_Single,global
Baseline_V0_50,7,0.5907356800627707,0.06010766707150859,0.048544671248213545,0.01681668741352707,0.5708594820307813,0.057647713715964,0.0473863074602756,0.0198023765118548,Baseline_V0_50,Global_Single,global
Univariate_G_API_k2_c0_10_c1_0,7,0.575052763106447,0.06161505327586982,0.050241190818949934,0.022191989826322568,0.5618605706930664,0.0558187905178669,0.0476950962989094,0.0189242020112257,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,test
Univariate_G_API_k2_c0_0_c1_0,7,0.5489836651168075,0.06340167845596138,0.0513330987718035,0.021689125077685213,0.5507660075854266,0.0639150629005188,0.0480335282215614,0.0173641186457377,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,none
Clustering_Dynamic_k2_c0_10_c1_0,7,0.5764636190841282,0.06093637594165991,0.04984830406464412,0.022053349863956625,0.5182899353219212,0.0558146302862113,0.0450632592624379,0.0210701051610964,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,test
Clustering_Dynamic_k2_c0_0_c1_0,7,0.5626655165527774,0.06243313280876789,0.05101416773562547,0.021874365895577556,0.628632449592623,0.0599746010550798,0.0476511931471324,0.0184827610253691,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,none
Seasonal_Binary_k2_c0_0_c1_5,7,0.5807835619336672,0.061450721810246536,0.04953433748007494,0.020843591138809757,0.589383725070342,0.0571578846537949,0.0440736808992993,0.01606857414032,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,test
Seasonal_Binary_k2_c0_0_c1_0,7,0.5743712383221247,0.061886899548791265,0.05033717995182117,0.021303898546452402,0.5928389512063907,0.0576239488757837,0.0466389304865378,0.0150707294856821,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,none
Trained_Gating_k2_c0_5_c1_10,7,0.5550640036903742,0.06178019530144134,0.04687736398510857,0.018997910010449613,0.5618128191964271,0.0576728530074138,0.0406950615640278,0.0135078646687826,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,test
Trained_Gating_k2_c0_0_c1_0,7,0.49064156597184766,0.06669478230248917,0.05289972391014896,0.030041239214282655,0.4338865732078848,0.0601920752252393,0.0483856022238332,0.032132568956913,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,none
Clustering_V0_Full_k2_val_winner,7,0.5060232340791961,0.06658591926394826,0.05232938520983902,0.02036394131702923,0.5278139665882282,0.0695789202258543,0.0554214498844231,0.0083610417392497,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,val
Clustering_Backbone54_k2_val_winner,7,0.5161426238041184,0.06564065862742786,0.051755934798747974,0.0208069815527186,0.4980164947074916,0.0642741213720611,0.052416883327409,0.0094330729078518,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,val
Clustering_Dynamic_k2_val_winner,7,0.5781967999861167,0.06172332592931499,0.04980453962300221,0.02166164970392306,0.5872898594975595,0.0569120859966967,0.0449210678762684,0.0176838741840065,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,val
Univariate_G_API_k2_val_winner,7,0.5628201146784236,0.06265090522234006,0.05054447389510874,0.022115315417017525,0.5623024577531895,0.0591168829428093,0.0466624920116826,0.0174350101668555,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,val
Seasonal_Binary_k2_val_winner,7,0.5438724727933658,0.06393749513871298,0.05183387603347026,0.019528557803807543,0.5751944257806367,0.0620812536132799,0.0499008398238843,0.0140715214493754,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,val
Trained_Gating_k2_val_winner,7,0.5406983028583302,0.06303713144849833,0.04838799515486932,0.02034304587647723,0.522675605800544,0.0590972184016685,0.0428465257374135,0.0199813124515872,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,val
