station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2023-01-01,2022-12-22,2022-12-31,10,0.29340294,-0.5497771,1.0768439,1.4895762,1.5661463,-0.5467154,-0.55371237,0.6490095,-0.55854845,-0.56146854,-0.55959237,1.9620855,-0.54821616,-0.5632311,-0.5688332,0.3835534,-0.560771,-0.5525484,0.81342435,1.6310734,-0.5686657,-0.5527495,-0.5529043,-0.5484246,-0.5686017,-0.5682068,0.23185945,-0.5679394,-0.55133104,-0.5693155,-0.54868793,1.8932942,-0.5615306,-0.55373514,-0.5560026,3.5026116,-0.44106743,0.24653693,1.0597905,-0.5624715,-0.5670617,-0.5482723,-0.5577024,-0.5584042,-0.36074004,-0.55777234,-0.5555337,-0.5677682,1.1699036,-0.54856426,-0.5525843,-0.55789447,-0.5488723,3.732903,-0.5560777,-0.55880773,0.7682123,-0.5505089,0.6424164,1.22847,-0.5565904,-0.55242485,0.74949986,-0.56109726,-0.5591929
Darrington,2023-01-02,2022-12-23,2023-01-01,10,0.2973431,-0.54896057,1.0779723,1.5829322,1.5498009,-0.545903,-0.55288965,0.7145365,-0.55773085,-0.56064665,-0.5587729,1.9123204,-0.54740185,-0.5623937,-0.5680004,0.31989986,-0.5599504,-0.55173993,0.6820853,1.6120541,-0.56783307,-0.55192816,-0.5520833,-0.5476097,-0.5677693,-0.56737393,0.25544068,-0.56710786,-0.5505118,-0.5684809,-0.5478727,1.8791763,-0.5607077,-0.5529103,-0.55517644,3.502097,-0.32890335,0.17873685,0.9818987,-0.5616478,-0.5662307,-0.5474579,-0.55688626,-0.5575872,-0.3535605,-0.5569559,-0.5547207,-0.5669369,1.1996086,-0.5477493,-0.5517629,-0.5570666,-0.5480567,3.7664704,-0.5552513,-0.5579762,0.72515965,-0.54969156,0.60381687,1.3582908,-0.55576336,-0.55160385,0.7422776,-0.5602761,-0.55837035
Darrington,2023-01-03,2022-12-24,2023-01-02,10,0.3043602,-0.5511877,1.0395079,1.6294776,1.4964976,-0.54811895,-0.5551339,0.7734623,-0.5599611,-0.5628885,-0.56100804,1.8698254,-0.549623,-0.56467783,-0.57027197,0.2782313,-0.5621887,-0.5539451,0.65419304,1.6679649,-0.5701042,-0.5541686,-0.55432266,-0.5498325,-0.57003987,-0.56964576,0.270448,-0.569376,-0.55274653,-0.57075727,-0.5500964,1.858731,-0.56295234,-0.5551602,-0.55743,3.4597962,-0.23331249,0.076172516,0.8842344,-0.5638947,-0.5684974,-0.54967934,-0.55911255,-0.5598157,-0.2633978,-0.559183,-0.5569383,-0.56920433,1.3178756,-0.54997224,-0.5540035,-0.55932474,-0.55028135,3.7415056,-0.5575055,-0.5602445,0.6485817,-0.551921,0.5382043,1.5720986,-0.5580192,-0.5538434,0.77924204,-0.5625159,-0.560614
Darrington,2023-01-04,2022-12-25,2023-01-03,10,0.3080581,-0.550691,0.93882304,1.7032967,1.4698435,-0.54762477,-0.5546334,0.7818209,-0.55946374,-0.56238854,-0.5605096,1.7493083,-0.5491277,-0.56416845,-0.5697654,0.26144528,-0.5616895,-0.54460996,0.6133138,1.690892,-0.56959766,-0.553669,-0.55382323,-0.5493368,-0.56953347,-0.5691391,0.2767717,-0.5688702,-0.5522482,-0.5702496,-0.5496005,1.8196739,-0.5624518,-0.5546585,-0.55692744,3.3814154,-0.11155182,0.008078415,0.76433337,-0.5633936,-0.5679919,-0.54918396,-0.55861604,-0.5593187,-0.1521874,-0.5586863,-0.55644375,-0.5686987,1.4922134,-0.5494765,-0.5535038,-0.55882114,-0.54978526,3.742968,-0.5570028,-0.55973864,0.4673687,-0.55142385,0.43684193,1.9280089,-0.55751616,-0.5533439,0.76547116,-0.5620164,-0.56011367
Darrington,2023-01-06,2022-12-26,2023-01-04,11,0.29975665,-0.5540807,0.8266286,1.7001281,1.4771991,-0.5509973,-0.5580491,0.79012686,-0.56285816,-0.5658006,-0.5639115,1.5970498,-0.4149409,-0.5676448,-0.57322276,0.2520683,-0.56509614,-0.37104648,0.5794443,1.7380762,-0.5730542,-0.55707884,-0.5572314,-0.5527199,-0.5729892,-0.57259685,0.229502,-0.57232225,-0.55564946,-0.57371426,-0.5529849,1.7757295,-0.56586814,-0.55808276,-0.5603574,3.2657743,0.030418977,-0.06284483,0.66846323,-0.5668133,-0.57144177,-0.552565,-0.5620045,-0.5627104,-0.029406952,-0.5620759,-0.5598188,-0.57214963,1.6587476,-0.5528598,-0.55691403,-0.5622579,-0.55317116,3.744877,-0.5604336,-0.563191,0.2940601,-0.554817,0.2961753,2.2954144,-0.5609495,-0.55675244,0.7274614,-0.56542546,-0.5635285
Darrington,2023-01-07,2022-12-27,2023-01-06,11,0.29283732,-0.55865127,0.735689,1.6902363,1.4668487,-0.5555448,-0.5626547,0.81204295,-0.5674351,-0.54078704,-0.56849843,1.5146796,-0.2961953,-0.57233214,-0.5778845,0.2265223,-0.5696895,-0.26498172,0.5799003,1.7905748,-0.5777149,-0.5616766,-0.4209778,-0.5572816,-0.5776489,-0.5772592,0.20027415,-0.5769769,-0.5602357,-0.5783858,-0.55754834,1.7150161,-0.5704747,-0.5626999,-0.56498224,3.1963978,0.16849406,-0.18903102,0.61542845,-0.57142437,-0.57609344,-0.5571239,-0.56657344,-0.5672837,0.04914953,-0.5666464,-0.5643697,-0.57680285,1.7358664,-0.5574217,-0.5615123,-0.56689197,-0.5577366,3.6514266,-0.5650597,-0.567846,0.1640606,-0.55939233,0.20060433,2.6201384,-0.56557894,-0.5613483,0.6999859,-0.5700221,-0.56813294
Darrington,2023-01-08,2022-12-28,2023-01-07,11,0.28784963,-0.56344956,0.6253763,1.6448653,1.4725153,-0.5603189,-0.56748986,0.8272979,-0.5722401,-0.50246996,-0.5733141,1.4473808,-0.17809713,-0.5772531,-0.58277863,0.20958711,-0.5745118,-0.19538821,0.60104954,1.8396658,-0.58260787,-0.5665036,-0.24475715,-0.56207067,-0.58254075,-0.58215386,0.16350469,-0.5818636,-0.5650504,-0.58329016,-0.56233925,1.6528358,-0.5753108,-0.56754726,-0.56983757,3.1175601,0.3292268,-0.2888327,0.5808116,-0.5762652,-0.58097696,-0.56191,-0.57137007,-0.5720849,0.12700692,-0.57144463,-0.56914735,-0.5816879,1.7771716,-0.5622109,-0.56633973,-0.5717569,-0.56252956,3.5529652,-0.5699163,-0.57273304,0.050914407,-0.56419563,0.1289373,2.9003036,-0.5704391,-0.5661733,0.6663503,-0.5748478,-0.5729669
Darrington,2023-01-09,2022-12-29,2023-01-08,11,0.28301087,-0.56658775,0.53492063,1.6068157,1.4737667,-0.56344116,-0.57065207,0.86173534,-0.5753827,-0.47587314,-0.5764635,1.4264946,-0.11080348,-0.5804715,-0.58597946,0.18382686,-0.5776657,-0.17831445,0.6177298,1.8880233,-0.5858079,-0.5696605,-0.13970289,-0.5652028,-0.58574015,-0.58535504,0.13930695,-0.5850595,-0.56819934,-0.5864977,-0.56547254,1.5967914,-0.57847375,-0.57071745,-0.57301307,3.070804,0.47250152,-0.3873691,0.5770042,-0.5794312,-0.5841708,-0.5650402,-0.5745071,-0.57522494,0.16789156,-0.57458276,-0.57227206,-0.58488286,1.7569109,-0.5653432,-0.518095,-0.5749387,-0.56566423,3.4491973,-0.57309264,-0.5759292,-0.020317292,-0.5673371,0.10098067,3.095904,-0.5736177,-0.5693289,0.6444176,-0.55497736,-0.5761283
Darrington,2023-01-10,2022-12-30,2023-01-09,11,0.27268353,-0.56502986,0.4970733,1.6058236,1.4423662,-0.5618912,-0.56908226,0.9428599,-0.5738226,-0.4270076,-0.57490003,1.4979991,-0.13295184,-0.5788738,-0.58439046,0.13629992,-0.57610005,-0.21617019,0.6185553,1.9318767,-0.58421934,-0.5680933,-0.19343124,-0.5636479,-0.58415186,-0.58376586,0.14261605,-0.58347297,-0.56663615,-0.5849054,-0.5639171,1.5511883,-0.5769036,-0.56914365,-0.57143664,3.0874238,0.5528894,-0.48598722,0.6168845,-0.5778595,-0.5825853,-0.5634863,-0.57294977,-0.57366616,0.15796468,-0.5730249,-0.57072085,-0.58329684,1.6643746,-0.56378824,-0.47292686,-0.5733592,-0.5641081,3.3767455,-0.5715158,-0.57434255,-0.052585587,-0.5657776,0.10383821,3.1660635,-0.5720397,-0.5677624,0.6234908,-0.51237214,-0.57455885
Darrington,2023-01-11,2022-12-31,2023-01-10,11,0.26495904,-0.5162754,0.61272806,1.6463327,1.6046872,-0.5636384,-0.57085186,0.9786313,-0.5755812,-0.5615903,-0.5766625,1.5259408,-0.16400327,-0.5806748,-0.58618164,0.22166526,-0.5778649,-0.3141385,0.6576621,1.8172915,-0.5860101,-0.5698599,-0.44713634,-0.5654006,-0.5859422,-0.5855573,0.19399126,-0.58526134,-0.56839824,-0.5867003,-0.5656705,1.5329012,-0.57867354,-0.57091767,-0.57321364,3.2714148,0.49423075,-0.37906134,0.6926352,-0.5796312,-0.5843726,-0.5652379,-0.57470524,-0.5754233,0.036808908,-0.574781,-0.5724694,-0.5850847,1.6468351,-0.565541,-0.30315343,-0.5751397,-0.56586224,3.3207672,-0.57329327,-0.57613117,0.06742801,-0.5675355,-0.015948229,2.9460688,-0.5738185,-0.5695282,0.61810344,-0.46385056,-0.57632804
