station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2021-01-01,2020-12-22,2020-12-31,10,0.3179585,-0.42626318,1.0036376,1.4282814,1.4341296,-0.5489603,-0.555986,0.7873817,-0.56080794,-0.5637397,-0.56185675,2.1594596,-0.547552,-0.5655451,-0.5711345,0.15529232,-0.5630385,-0.55478245,0.52008057,1.7913007,-0.5709665,-0.55501926,-0.5551729,-0.5506765,-0.570902,-0.5705084,-0.07129006,-0.5702372,-0.55359507,-0.57162166,-0.55094075,1.6459656,-0.5638047,-0.5560145,-0.5582857,3.5890498,0.1420849,-0.12289188,0.9585901,-0.5647478,-0.56935805,-0.55052286,-0.5599579,-0.56066185,-0.24116583,-0.5600286,-0.55778027,-0.57006526,1.1714706,-0.5508163,-0.5492328,-0.5601821,-0.55112606,3.6158302,-0.5583614,-0.5611058,0.8053062,-0.5527676,0.8827275,1.564993,-0.55887574,-0.5546937,0.7480716,-0.5633664,-0.5614659
Darrington,2021-01-02,2020-12-23,2021-01-01,10,0.30682436,-0.32761014,1.0592669,1.418162,1.3973253,-0.5439762,-0.5509381,0.8179678,-0.5557915,-0.55869716,-0.5568293,2.3143344,-0.54547036,-0.5604076,-0.5660251,0.09964553,-0.5580041,-0.54982233,0.49511227,1.7778269,-0.56585824,-0.54998,-0.55013615,-0.54567677,-0.5657949,-0.5653984,-0.031245675,-0.56513554,-0.5485685,-0.5665015,-0.5459391,1.5809301,-0.55875576,-0.5509539,-0.55321676,3.7570434,0.011030471,-0.17319205,1.0755409,-0.559694,-0.5642597,-0.54552615,-0.5549503,-0.5556494,-0.31753847,-0.55501926,-0.5527924,-0.56496525,0.8364676,-0.5458163,-0.54654056,-0.55510306,-0.54612225,3.5213292,-0.55329114,-0.5560037,0.903844,-0.5477529,1.120971,1.2267253,-0.5538018,-0.54965645,0.7735605,-0.5583284,-0.5564193
Darrington,2021-01-03,2020-12-24,2021-01-02,10,0.29998657,-0.2351309,1.1725006,1.3349478,1.4550936,-0.5388693,-0.54576594,0.8406239,-0.5506515,-0.55353045,-0.55167806,2.3444843,-0.5403513,-0.5551436,-0.5607898,0.08784767,-0.55284566,-0.5447401,0.43399355,1.7709402,-0.56062424,-0.5448166,-0.54497534,-0.5405539,-0.560562,-0.56016254,-0.038150616,-0.5599083,-0.5434181,-0.5612553,-0.5408143,1.5266818,-0.55358255,-0.54576874,-0.548023,3.8908231,-0.09395782,-0.12684068,1.1435827,-0.5545157,-0.5590358,-0.54040647,-0.5498193,-0.55051357,-0.40227112,-0.5498866,-0.5476817,-0.55973965,0.56093556,-0.5406932,-0.51756126,-0.549899,-0.5409952,3.4443216,-0.548096,-0.550776,1.0326486,-0.5426148,1.2503793,0.8855367,-0.5486029,-0.54449517,0.81866497,-0.55316633,-0.55124843
Darrington,2021-01-04,2020-12-25,2021-01-03,10,0.29193005,-0.244807,1.1951349,1.3254501,1.4783007,-0.5354791,-0.54233235,0.8374739,-0.5472393,-0.5501005,-0.54825836,2.360012,-0.536953,-0.5516491,-0.5573144,0.09502227,-0.5494212,-0.5413662,0.43835485,1.6912549,-0.5571496,-0.54138887,-0.5415493,-0.53715307,-0.5570882,-0.5566867,-0.07559637,-0.55643815,-0.539999,-0.5577725,-0.53741217,1.5197492,-0.5501483,-0.54232657,-0.5445751,3.8765593,-0.15735841,-0.06253755,1.1932122,-0.5510781,-0.5555679,-0.53700775,-0.5464131,-0.5471041,-0.39279395,-0.5464792,-0.54428893,-0.55627066,0.47575894,-0.53729224,-0.54122245,-0.54644424,-0.5375916,3.4929543,-0.54464716,-0.54730564,1.0856253,-0.5392038,1.3138639,0.76777613,-0.54515153,-0.54106885,0.76780015,-0.5497394,-0.54781574
Darrington,2021-01-05,2020-12-26,2021-01-04,10,0.2859852,-0.23304108,1.2305152,1.2793534,1.614451,-0.5311579,-0.53795594,0.7141195,-0.54289013,-0.5457287,-0.54389966,2.3127403,-0.53262144,-0.54719496,-0.55288464,0.18710849,-0.5450564,-0.53706586,0.5119652,1.6790035,-0.55272084,-0.53701985,-0.5371825,-0.5328184,-0.5526604,-0.5522564,-0.12778322,-0.5520151,-0.535641,-0.55333346,-0.5330758,1.4540977,-0.5337061,-0.53793913,-0.5401804,3.9250245,-0.27386352,0.09657925,1.1287702,-0.5466965,-0.5511477,-0.5326757,-0.5420716,-0.5427584,-0.45188656,-0.5421362,-0.53996456,-0.551849,0.45152646,-0.5329574,-0.536853,-0.5420408,-0.5332533,3.5105743,-0.5402513,-0.5428822,1.1629983,-0.53485626,1.3395952,0.4453151,-0.5407525,-0.5367016,0.8270655,-0.54537153,-0.5434404
Darrington,2021-01-06,2020-12-27,2021-01-05,10,0.27919134,-0.23194256,1.2256672,1.2314314,1.6970949,-0.52982545,-0.5366064,0.6429531,-0.54154897,-0.54438055,-0.5425555,2.276123,-0.53128576,-0.5458214,-0.5515186,0.26352724,-0.5437104,-0.5357397,0.57944983,1.6137947,-0.5513551,-0.5356726,-0.5358359,-0.5314817,-0.55129504,-0.5508902,-0.15175912,-0.5506512,-0.53429717,-0.5519646,-0.5317386,1.4510871,-0.5250034,-0.53658617,-0.5388252,3.8995552,-0.33034647,0.19549397,1.1278776,-0.54534537,-0.54978466,-0.5313398,-0.54073274,-0.5414183,-0.4557332,-0.54079694,-0.538631,-0.5504855,0.4518785,-0.5316206,-0.53550565,-0.5406829,-0.53191555,3.586208,-0.5388958,-0.5415182,1.1654221,-0.5335156,1.3270899,0.31059086,-0.5393959,-0.5353549,0.8429974,-0.54402465,-0.5420912
Darrington,2021-01-07,2020-12-28,2021-01-06,10,0.27234203,-0.25872964,1.1960193,1.1754636,1.7267556,-0.52907664,-0.535848,0.58885217,-0.53442377,-0.54362303,-0.54180026,2.2486231,-0.5305352,-0.54504967,-0.55075103,0.34559658,-0.5429541,-0.5349946,0.6393396,1.582849,-0.5505877,-0.5349155,-0.53507924,-0.5307306,-0.5505278,-0.55012256,-0.13529867,-0.5498848,-0.53354204,-0.5511954,-0.5309872,1.4622601,-0.54366267,-0.5358259,-0.5380637,3.8515308,-0.36320555,0.22978313,1.1762381,-0.5445861,-0.54901874,-0.53058916,-0.5399805,-0.5406653,-0.48008907,-0.54004437,-0.5378817,-0.54971933,0.55362046,-0.5308695,-0.5347485,-0.5399199,-0.5311638,3.680731,-0.5381341,-0.5407517,1.0929711,-0.5327622,1.272519,0.2786327,-0.5386337,-0.5345982,0.8325937,-0.5432678,-0.5413331
Darrington,2021-01-08,2020-12-29,2021-01-07,10,0.26625946,-0.26497707,1.1672239,1.1576986,1.7701429,-0.5305507,-0.53734094,0.55200505,-0.5168786,-0.54511434,-0.54328716,2.190499,-0.53201276,-0.54656905,-0.5522621,0.3936977,-0.544443,-0.53646153,0.6924202,1.5407789,-0.5520985,-0.5364059,-0.5365689,-0.5322093,-0.5520382,-0.55163383,-0.1324919,-0.55139357,-0.53502864,-0.55270964,-0.5324664,1.4829953,-0.5451559,-0.5373226,-0.5395628,3.8068514,-0.37325203,0.28798038,1.1820375,-0.54608077,-0.55052656,-0.53206694,-0.54146147,-0.54214776,-0.48890644,-0.54152584,-0.5393568,-0.5512276,0.66576314,-0.5323482,-0.536239,-0.541422,-0.5326437,3.7558174,-0.53963363,-0.54226065,1.0743657,-0.5342453,1.2002832,0.25276583,-0.5401343,-0.53608793,0.8250613,-0.5447578,-0.5428256
Darrington,2021-01-09,2020-12-30,2021-01-08,10,0.25954178,-0.28273988,1.1433887,1.1519939,1.7763207,-0.53254,-0.5393557,0.48678544,-0.49442032,-0.547127,-0.54529375,2.1457372,-0.53400683,-0.54861957,-0.55430144,0.44779345,-0.54645246,-0.53844124,0.73031324,1.5305027,-0.55413735,-0.5384172,-0.53857917,-0.5342048,-0.5540766,-0.5536734,-0.10096503,-0.5534298,-0.53703487,-0.55475324,-0.53446275,1.5130948,-0.547171,-0.5393424,-0.541586,3.7329438,-0.39861256,0.29893553,1.2052437,-0.5480979,-0.55256146,-0.53406125,-0.5434602,-0.5441483,-0.50237334,-0.5435252,-0.5413477,-0.55326325,0.8353477,-0.53434384,-0.53825057,-0.5434492,-0.53464085,3.8381832,-0.5416573,-0.544297,0.9983368,-0.5362468,1.1191537,0.32481202,-0.5421595,-0.53809845,0.8021664,-0.5467686,-0.54483986
Darrington,2021-01-10,2020-12-31,2021-01-09,10,0.25557327,-0.2827637,1.1325942,1.1796747,1.7665126,-0.53425336,-0.54109097,0.4491987,-0.4731733,-0.5488604,-0.547022,2.088326,-0.5357243,-0.5503856,-0.5560579,0.46908826,-0.5481831,-0.54014635,0.7625808,1.5352992,-0.55589336,-0.5401495,-0.5403106,-0.5359235,-0.5558322,-0.55543,-0.08969174,-0.55518353,-0.5387628,-0.5565133,-0.5361821,1.5475105,-0.5489066,-0.541082,-0.54332846,3.6789997,-0.43294787,0.289236,1.2046224,-0.5498352,-0.5543141,-0.5357789,-0.5451816,-0.5458714,-0.4944762,-0.54524726,-0.54306227,-0.5550164,0.94842803,-0.5360626,-0.53998303,-0.54519516,-0.536361,3.8894193,-0.5434002,-0.54605085,0.96577203,-0.5379706,1.0546199,0.40466318,-0.5439037,-0.53983,0.77826506,-0.5485004,-0.54657465
