config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,val_rmse,aux_rmse,best_epoch,epochs,n_seeds,eval11_test_r2,config_id_short,config_label,strategy_order,family,is_baseline,is_winner,cluster_0_count,cluster_1_count,mlp13_test_r2,n_global_features
1regime_54__w256x256_d0.3_tanh,BeaverPass_WA_990,MLP_1regime_54,8344,626,0.6655953306210707,0.0526883486959771,0.0503798157167042,0.0154251825486699,0.0409933945688005,0.8494683824730159,23.92925547156483,0.0547862799932109,0.0300750151797682,121.0,181.0,1.0,,w256x256_d0.3_tanh,MLP 1-Regime-54 (w256x256_d0.3_tanh),0,1regime_54,False,True,,,0.6797283109739026,54.0
1regime_54__w256x256_d0.3_tanh,CayusePass_WA,MLP_1regime_54,8389,1081,0.5432230533868085,0.0807183108306141,0.0677130985952055,0.0439361125042215,0.0669413460718052,0.837255002519514,31.26369987521321,0.0512914724176021,0.0282945196903626,174.0,234.0,1.0,,w256x256_d0.3_tanh,MLP 1-Regime-54 (w256x256_d0.3_tanh),0,1regime_54,False,True,,,0.6797283109739026,54.0
1regime_54__w256x256_d0.3_tanh,Darrington,MLP_1regime_54,8426,999,0.3020554425996047,0.0780552661802828,0.0729283055189808,0.0278224160094876,0.0616319215103193,0.6492160124981264,23.26492014434189,0.0528738970941641,0.0295684751852554,130.0,190.0,1.0,,w256x256_d0.3_tanh,MLP 1-Regime-54 (w256x256_d0.3_tanh),0,1regime_54,False,True,,,0.6797283109739026,54.0
1regime_54__w256x256_d0.3_tanh,Paradise_WA,MLP_1regime_54,8344,1067,0.688631480315171,0.0549164863099881,0.0542092196687176,0.0087852701463203,0.044271666460598,0.834646044208727,29.29725716263056,0.0515756234533388,0.0286437649323291,179.0,239.0,1.0,,w256x256_d0.3_tanh,MLP 1-Regime-54 (w256x256_d0.3_tanh),0,1regime_54,False,True,,,0.6797283109739026,54.0
1regime_54__w256x256_d0.3_tanh,Quinault,MLP_1regime_54,8356,1044,0.180090684992256,0.062844024918225,0.0554892419543487,-0.0295011100681691,0.0499829444473616,0.8187865247292636,27.60736938100308,0.055964614277796,0.0297579347789983,169.0,229.0,1.0,,w256x256_d0.3_tanh,MLP 1-Regime-54 (w256x256_d0.3_tanh),0,1regime_54,False,True,,,0.6797283109739026,54.0
1regime_54__w256x256_d0.3_tanh,SourdoughGulch_WA_985,MLP_1regime_54,8342,906,0.5248027564340345,0.055261267960496,0.0535845781906712,-0.0135092826134321,0.0401352477076301,0.7671650885676298,35.02261628676206,0.0557073688194586,0.0258893855488306,221.0,281.0,1.0,,w256x256_d0.3_tanh,MLP 1-Regime-54 (w256x256_d0.3_tanh),0,1regime_54,False,True,,,0.6797283109739026,54.0
1regime_54__w256x256_d0.3_tanh,Spokane,MLP_1regime_54,8617,897,0.8492489506835026,0.0445941665451507,0.0436790686782294,0.0089876943238602,0.0366118274171615,0.944708980933817,31.623711286112663,0.0565713734509501,0.0283516174387747,185.0,245.0,1.0,,w256x256_d0.3_tanh,MLP 1-Regime-54 (w256x256_d0.3_tanh),0,1regime_54,False,True,,,0.6797283109739026,54.0
1regime_96__res_w512x512_d0.2_wd1e-3,BeaverPass_WA_990,MLP_1regime_96,8344,626,0.5663180202850003,0.0600017765763179,0.0595282904989716,0.0075230195124309,0.0490430157932991,0.7606951761043832,23.92210377380252,0.0501614048832641,0.0242318158033573,60.0,120.0,1.0,,res_w512x512_d0.2_wd1e-3,MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),1,1regime_96,False,True,,,0.728905952762285,96.0
1regime_96__res_w512x512_d0.2_wd1e-3,CayusePass_WA,MLP_1regime_96,8389,1081,0.6886474625012571,0.066641717491966,0.0641385893925205,0.018093088763853,0.0538290579895472,0.848630139959433,30.54074733424932,0.0438125844443952,0.0185010355510259,106.0,166.0,1.0,,res_w512x512_d0.2_wd1e-3,MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),1,1regime_96,False,True,,,0.728905952762285,96.0
1regime_96__res_w512x512_d0.2_wd1e-3,Darrington,MLP_1regime_96,8426,999,0.7189296967438392,0.0495335241489033,0.0451316232298615,0.0204133926442375,0.0403519954619643,0.8758101574511764,28.651926756836477,0.0489314987740287,0.0204355543565066,94.0,154.0,1.0,,res_w512x512_d0.2_wd1e-3,MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),1,1regime_96,False,True,,,0.728905952762285,96.0
