config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
1regime_54__w256x256_d0.3_tanh,BeaverPass_WA_990,MLP_1regime_54,2023,0.650256578886317,0.0609836217759203,0.0584110645308902,0.0175256858717905,0.0481339313222937,0.8556500502337145
1regime_54__w256x256_d0.3_tanh,BeaverPass_WA_990,MLP_1regime_54,2024,0.7287493648148327,0.0380016745572691,0.0349886104035223,0.0148298486569192,0.0307220585883988,0.8802073575301536
1regime_54__w256x256_d0.3_tanh,BeaverPass_WA_990,MLP_1regime_54,2025,-8.861803588904735,0.0392465342169478,0.0391875582375629,-0.0021507504317495,0.0327921356956163,0.547979155902268
1regime_54__w256x256_d0.3_tanh,CayusePass_WA,MLP_1regime_54,2023,0.0807945986281143,0.1145273263190958,0.0755602971537964,0.086064800980602,0.1012561501545565,0.778744267526876
1regime_54__w256x256_d0.3_tanh,CayusePass_WA,MLP_1regime_54,2024,0.7196139840108401,0.0589916504947117,0.045992160544384,0.0369423333934096,0.0516066511406924,0.9230146064864037
1regime_54__w256x256_d0.3_tanh,CayusePass_WA,MLP_1regime_54,2025,0.7621153752709682,0.056827868245569,0.055839669192382,0.0105516801420956,0.04941344721105,0.9217175680190292
1regime_54__w256x256_d0.3_tanh,Darrington,MLP_1regime_54,2023,0.3522393453341994,0.0831934192049527,0.0695407714778836,0.0456642759854109,0.0640485817949854,0.8251053938978504
1regime_54__w256x256_d0.3_tanh,Darrington,MLP_1regime_54,2024,0.3979566284513526,0.0550172433558854,0.0550044687026029,-0.0011855333083016,0.0452513573019845,0.6311228377551584
1regime_54__w256x256_d0.3_tanh,Darrington,MLP_1regime_54,2025,0.1285959215872784,0.0923768313143479,0.0825967473470396,0.0413673336265317,0.0765931147713977,0.581557421930403
1regime_54__w256x256_d0.3_tanh,Paradise_WA,MLP_1regime_54,2023,0.5157348326288216,0.0599641100195624,0.0477929239458639,0.0362150646988659,0.0520388157437925,0.841179953011108
1regime_54__w256x256_d0.3_tanh,Paradise_WA,MLP_1regime_54,2024,0.7060052222655977,0.0514461585501852,0.0431132087233898,-0.0280705978408765,0.038719606391577,0.8994387895000024
1regime_54__w256x256_d0.3_tanh,Paradise_WA,MLP_1regime_54,2025,0.7381947725553601,0.052694820900625,0.0503991600752974,0.01538404411894,0.041630665789075,0.8730893249133856
1regime_54__w256x256_d0.3_tanh,Quinault,MLP_1regime_54,2023,0.1746723310716678,0.0589953189250155,0.0589952247631257,0.0001054049931443,0.0517110623075127,0.8616382228512286
1regime_54__w256x256_d0.3_tanh,Quinault,MLP_1regime_54,2024,-1.0675626161293046,0.0752987709850007,0.0535939009718174,-0.0528923311121245,0.0584396933300673,0.8094773265802983
1regime_54__w256x256_d0.3_tanh,Quinault,MLP_1regime_54,2025,0.4996671349347878,0.0514274987711092,0.0397677126281347,-0.03260853664577,0.0399521988487905,0.9202362345360792
