config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
1regime_54__w256x256_d0.3_tanh,BeaverPass_WA_990,MLP_1regime_54,0,8344.0,626.0,0.6655953306210707,0.0526883486959771,0.0503798157167042,0.0154251825486699,0.0409933945688005,0.8494683824730159
1regime_54__w256x256_d0.3_tanh,CayusePass_WA,MLP_1regime_54,0,8389.0,1081.0,0.5432230533868085,0.0807183108306141,0.0677130985952055,0.0439361125042215,0.0669413460718052,0.837255002519514
1regime_54__w256x256_d0.3_tanh,Darrington,MLP_1regime_54,0,8426.0,999.0,0.3020554425996047,0.0780552661802828,0.0729283055189808,0.0278224160094876,0.0616319215103193,0.6492160124981264
1regime_54__w256x256_d0.3_tanh,Paradise_WA,MLP_1regime_54,0,8344.0,1067.0,0.688631480315171,0.0549164863099881,0.0542092196687176,0.0087852701463203,0.044271666460598,0.834646044208727
1regime_54__w256x256_d0.3_tanh,Quinault,MLP_1regime_54,0,8356.0,1044.0,0.180090684992256,0.062844024918225,0.0554892419543487,-0.0295011100681691,0.0499829444473616,0.8187865247292636
1regime_54__w256x256_d0.3_tanh,SourdoughGulch_WA_985,MLP_1regime_54,0,8342.0,906.0,0.5248027564340345,0.055261267960496,0.0535845781906712,-0.0135092826134321,0.0401352477076301,0.7671650885676298
1regime_54__w256x256_d0.3_tanh,Spokane,MLP_1regime_54,0,8617.0,897.0,0.8492489506835026,0.0445941665451507,0.0436790686782294,0.0089876943238602,0.0366118274171615,0.944708980933817
1regime_96__res_w512x512_d0.2_wd1e-3,BeaverPass_WA_990,MLP_1regime_96,0,8344.0,626.0,0.5663180202850003,0.0600017765763179,0.0595282904989716,0.0075230195124309,0.0490430157932991,0.7606951761043832
1regime_96__res_w512x512_d0.2_wd1e-3,CayusePass_WA,MLP_1regime_96,0,8389.0,1081.0,0.6886474625012571,0.066641717491966,0.0641385893925205,0.018093088763853,0.0538290579895472,0.848630139959433
1regime_96__res_w512x512_d0.2_wd1e-3,Darrington,MLP_1regime_96,0,8426.0,999.0,0.7189296967438392,0.0495335241489033,0.0451316232298615,0.0204133926442375,0.0403519954619643,0.8758101574511764
1regime_96__res_w512x512_d0.2_wd1e-3,Paradise_WA,MLP_1regime_96,0,8344.0,1067.0,0.7090707055883535,0.05308344722791,0.0529794505631378,0.003321172628206,0.0437402205112501,0.8558405831652087
1regime_96__res_w512x512_d0.2_wd1e-3,Quinault,MLP_1regime_96,0,8356.0,1044.0,-1.5083994987729468,0.1099206871341434,0.0591793362113101,-0.0926302522161682,0.0950714438282438,0.5853841918549542
1regime_96__res_w512x512_d0.2_wd1e-3,SourdoughGulch_WA_985,MLP_1regime_96,0,8342.0,906.0,0.4174976250551985,0.0611832777105539,0.0557193345045006,-0.0252734887536787,0.048693078477651,0.7428209189856527
1regime_96__res_w512x512_d0.2_wd1e-3,Spokane,MLP_1regime_96,0,8617.0,897.0,0.6470308812131061,0.0682364202018688,0.0433089123260796,0.0527308937445399,0.0581491538579913,0.9283117619907776
