config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
1regime_54__w256x256_d0.3_tanh,BeaverPass_WA_990,MLP_1regime_54,9803,626,0.3451448554996982,0.0737311559721387,0.0402786164994873,0.0617569138953289,0.0648676239593912,0.8992582518074927
1regime_54__w256x256_d0.3_tanh,CayusePass_WA,MLP_1regime_54,9803,1081,0.7540641735320617,0.0592285193414499,0.0584552626948433,0.0095393797836846,0.047654674332358,0.8830505562712504
1regime_54__w256x256_d0.3_tanh,Darrington,MLP_1regime_54,9803,999,0.717700912453149,0.0496416814979296,0.0448161373609723,0.0213497160164801,0.0400701971024244,0.8884994963405668
1regime_54__w256x256_d0.3_tanh,Paradise_WA,MLP_1regime_54,9803,1067,0.5193604416497739,0.0682299648004693,0.0475549684687709,0.048927017798017,0.0565499132944248,0.8755169623810366
1regime_54__w256x256_d0.3_tanh,Quinault,MLP_1regime_54,9803,1044,0.6935915169867366,0.0384177100321859,0.0379053163504608,-0.0062535938858072,0.0301854408524959,0.8376834313621543
1regime_54__w256x256_d0.3_tanh,SourdoughGulch_WA_985,MLP_1regime_54,9803,906,0.3249709199730678,0.0658635492678205,0.060679247952845,0.0256131995274268,0.0498119848254763,0.6981749136804658
1regime_54__w256x256_d0.3_tanh,Spokane,MLP_1regime_54,9803,897,0.9162713916361548,0.033234168394055,0.0295465420576343,0.015215511863912,0.0258363221891083,0.9689010548600184
1regime_96__res_w512x512_d0.2_wd1e-3,BeaverPass_WA_990,MLP_1regime_96,9803,626,0.3658340343106404,0.0725570950103219,0.052539606376008,0.0500412010066806,0.0621435803970018,0.8576443381886751
1regime_96__res_w512x512_d0.2_wd1e-3,CayusePass_WA,MLP_1regime_96,9803,1081,0.6818408599844645,0.0673662198781361,0.0617019753195409,0.0270383768435929,0.053261598071795,0.8579796210217241
1regime_96__res_w512x512_d0.2_wd1e-3,Darrington,MLP_1regime_96,9803,999,0.7664405676767353,0.0451533994111905,0.0364027057264,0.0267146494302962,0.0389985051189397,0.9262040944141072
1regime_96__res_w512x512_d0.2_wd1e-3,Paradise_WA,MLP_1regime_96,9803,1067,0.6582768195320274,0.0575310911626085,0.0435571244988931,0.0375846159452015,0.0442729880144468,0.8988852590816208
1regime_96__res_w512x512_d0.2_wd1e-3,Quinault,MLP_1regime_96,9803,1044,0.416322123164748,0.0530234153580027,0.0381671591017908,0.0368069360627296,0.0454300586230681,0.8644983196380137
1regime_96__res_w512x512_d0.2_wd1e-3,SourdoughGulch_WA_985,MLP_1regime_96,9803,906,0.2201651495683781,0.0707921673824044,0.0627410304129221,0.0327886270743858,0.0506384662862118,0.7191648658425249
1regime_96__res_w512x512_d0.2_wd1e-3,Spokane,MLP_1regime_96,9803,897,0.8231884374374984,0.048295115684249,0.0315405106348154,0.0365734109408746,0.0395135397986159,0.9632079321197876
2regime_54__w512x512x512_d0.3_huber0.1,BeaverPass_WA_990,MLP_2regime_54,9803,626,0.5620095351256216,0.0602990887501283,0.0357687299366578,0.0485445986986636,0.0520855921331209,0.9265406184234896
2regime_54__w512x512x512_d0.3_huber0.1,CayusePass_WA,MLP_2regime_54,9803,1081,0.7476933813446496,0.0599907509116804,0.0561822761671425,-0.0210343062549305,0.0466114096015167,0.8838910561302626
2regime_54__w512x512x512_d0.3_huber0.1,Darrington,MLP_2regime_54,9803,999,0.8331269185076307,0.0381667244499725,0.0372831310952769,0.0081649856688501,0.0312039143827644,0.917797054099216
2regime_54__w512x512x512_d0.3_huber0.1,Paradise_WA,MLP_2regime_54,9803,1067,0.7167719535311645,0.0523761437300757,0.0501835175752361,0.0149958326147472,0.0400819507867879,0.8772629585466316
2regime_54__w512x512x512_d0.3_huber0.1,Quinault,MLP_2regime_54,9803,1044,0.5739791287420466,0.045299824556947,0.04480703632223,-0.0066636026973811,0.0382839603205407,0.7712095245096361
2regime_54__w512x512x512_d0.3_huber0.1,SourdoughGulch_WA_985,MLP_2regime_54,9803,906,0.5469405800039437,0.0539586991991723,0.0503681207991421,0.0193544213664419,0.0424782224983865,0.7796636266537402
2regime_54__w512x512x512_d0.3_huber0.1,Spokane,MLP_2regime_54,9803,897,0.931808056081451,0.0299926206827645,0.0298376785898493,0.0030447055340444,0.0217228956205091,0.9658442526827602
2regime_54__w448x448_d0.3_gelu,BeaverPass_WA_990,MLP_2regime_54,9803,626,0.7603159056161231,0.0446064877147781,0.0362974682214402,0.0259274477525688,0.0356144610343697,0.9172612230518846
