station_id,date,target,original,salvage_1_0,salvage_1_1_40,salvage_1_1_50,salvage_1_1_60,salvage_1_1_69
ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,0.1387648,0.12160665790239966,0.08791871368885036,0.08621471623579653,0.0737909972667694,0.0687655558188756
ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,0.12854858,0.1129220028718312,0.08654387295246123,0.08453053236007683,0.07306453585624689,0.06807542840639746
ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,0.12292453,0.10810724645853041,0.085219457745552,0.08317161103089647,0.07320297261079146,0.0667159259319305
ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,0.14749272,0.13759440183639524,0.09373230238755537,0.0915929277737935,0.07621103525161739,0.07491841415564217
ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,0.1507692,0.14425930380821225,0.1046687910954157,0.10043108711640032,0.08476735651493067,0.07912249366442357
ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,0.14650188,0.14112150172392524,0.10389446963866546,0.0998285189270973,0.10259427130222316,0.0889784346024195
ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,0.14317738,0.12804398437341055,0.0966719364126523,0.09562959273656207,0.10502972205479932,0.091654784977436
ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,0.14862905,0.14188391963640842,0.10829872637987133,0.10395689805348711,0.11429312825202936,0.09982280184825255
ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,0.13096072,0.12743366758028662,0.1077254836757977,0.10566149403651548,0.1055015598734219,0.09918144593636193
ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,0.1318238,0.12036153425772983,0.10906195392211275,0.10638839254776633,0.10218996802965792,0.09829985102017717
ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,0.12861992,0.1177915458877881,0.1049999818205833,0.10263564189275103,0.09935995439688361,0.09420764694611229
ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,0.1237345,0.11355968316396074,0.09967155009508129,0.09698172907034551,0.09739008794228231,0.09100519120693203
ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,0.11668969,0.10560518254836393,0.09642826020717621,0.09325459599494927,0.09642120699087776,0.09054577350616448
ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,0.114495,0.104070042570432,0.09372156610091524,0.09061162173748012,0.09166653205951049,0.08769508202870684
ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,0.111207955,0.1017880166570345,0.09153032799561812,0.08890040218830103,0.0911575853824615,0.08706785738468163
ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,0.10913602,0.09789098550875976,0.09106163680553432,0.08850527306397754,0.09099947909514104,0.08360237876574196
ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,0.10360452,0.09514518827199932,0.08898839851220447,0.08754170437653856,0.09041889508565264,0.08305055896441137
ECE_BBG_Lost_Meadow,2026-08-07,0.05475,0.10257778,0.09377350658178328,0.08826721707979833,0.08691898485024763,0.09020842611789699,0.0829875767230987
