station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3004354
Darrington,2021-01-02,0.373,0.31034473
Darrington,2021-01-03,0.348,0.3149805
Darrington,2021-01-04,0.366,0.31396335
Darrington,2021-01-05,0.354,0.3130142
Darrington,2021-01-06,0.349,0.3110714
Darrington,2021-01-07,0.321,0.30908874
Darrington,2021-01-08,0.316,0.3076615
Darrington,2021-01-09,0.314,0.3049441
Darrington,2021-01-10,0.319,0.30320626
Darrington,2021-01-11,0.359,0.3031763
Darrington,2021-01-12,0.38,0.3070499
Darrington,2021-02-04,0.358,0.31302866
Darrington,2021-02-05,0.358,0.3080314
Darrington,2021-02-06,0.368,0.30647895
Darrington,2021-02-07,0.355,0.30639714
Darrington,2021-02-08,0.337,0.30470714
Darrington,2021-02-09,0.323,0.3016342
Darrington,2021-02-10,0.309,0.29831666
Darrington,2021-02-11,0.323,0.29510915
Darrington,2021-02-19,0.35,0.29270253
Darrington,2021-02-20,0.36,0.29368463
Darrington,2021-02-21,0.372,0.2973602
Darrington,2021-02-22,0.376,0.30664977
Darrington,2021-02-23,0.354,0.31325254
Darrington,2021-02-24,0.33,0.31438753
Darrington,2021-02-25,0.339,0.3126356
Darrington,2021-02-26,0.354,0.31308964
Darrington,2021-02-27,0.348,0.30948448
Darrington,2021-02-28,0.358,0.30754367
Darrington,2021-03-01,0.329,0.30663425
Darrington,2021-03-02,0.316,0.3047329
Darrington,2021-03-03,0.308,0.30372652
Darrington,2021-03-04,0.306,0.30476013
Darrington,2021-03-05,0.323,0.30759302
Darrington,2021-03-06,0.32,0.30947998
Darrington,2021-03-07,0.329,0.31072527
Darrington,2021-03-08,0.328,0.31203952
Darrington,2021-03-09,0.317,0.31224835
Darrington,2021-03-10,0.317,0.31192955
Darrington,2021-03-11,0.305,0.31328884
Darrington,2021-03-12,0.3,0.31358373
Darrington,2021-03-13,0.296,0.31363082
Darrington,2021-03-14,0.303,0.31412745
Darrington,2021-03-15,0.321,0.31713682
Darrington,2021-03-16,0.307,0.31878534
Darrington,2021-03-17,0.298,0.31973612
Darrington,2021-03-18,0.308,0.32238805
Darrington,2021-03-19,0.33,0.3269056
Darrington,2021-03-20,0.345,0.33143815
