station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.30410686
Darrington,2021-01-02,0.373,0.3146791
Darrington,2021-01-03,0.348,0.3238935
Darrington,2021-01-04,0.366,0.32501218
Darrington,2021-01-05,0.354,0.32600102
Darrington,2021-01-06,0.349,0.32381448
Darrington,2021-01-07,0.321,0.3192118
Darrington,2021-01-08,0.316,0.31549555
Darrington,2021-01-09,0.314,0.31133586
Darrington,2021-01-10,0.319,0.3086686
Darrington,2021-01-11,0.359,0.30753216
Darrington,2021-01-12,0.38,0.3126993
Darrington,2021-02-04,0.358,0.32129765
Darrington,2021-02-05,0.358,0.31416443
Darrington,2021-02-06,0.368,0.31100425
Darrington,2021-02-07,0.355,0.31188712
Darrington,2021-02-08,0.337,0.31244737
Darrington,2021-02-09,0.323,0.30882195
Darrington,2021-02-10,0.309,0.30548987
Darrington,2021-02-11,0.323,0.30265516
Darrington,2021-02-19,0.35,0.30107406
Darrington,2021-02-20,0.36,0.30089545
Darrington,2021-02-21,0.372,0.30267563
Darrington,2021-02-22,0.376,0.30812943
Darrington,2021-02-23,0.354,0.31289962
Darrington,2021-02-24,0.33,0.31347516
Darrington,2021-02-25,0.339,0.31290427
Darrington,2021-02-26,0.354,0.3147515
Darrington,2021-02-27,0.348,0.31566274
Darrington,2021-02-28,0.358,0.31626454
Darrington,2021-03-01,0.329,0.31721398
Darrington,2021-03-02,0.316,0.31692287
Darrington,2021-03-03,0.308,0.31653222
Darrington,2021-03-04,0.306,0.31723595
Darrington,2021-03-05,0.323,0.3192411
Darrington,2021-03-06,0.32,0.32055125
Darrington,2021-03-07,0.329,0.3220234
Darrington,2021-03-08,0.328,0.3241352
Darrington,2021-03-09,0.317,0.32479748
Darrington,2021-03-10,0.317,0.32454646
Darrington,2021-03-11,0.305,0.32442716
Darrington,2021-03-12,0.3,0.32365853
Darrington,2021-03-13,0.296,0.32289514
Darrington,2021-03-14,0.303,0.32224312
Darrington,2021-03-15,0.321,0.32395414
Darrington,2021-03-16,0.307,0.3252719
Darrington,2021-03-17,0.298,0.3258709
Darrington,2021-03-18,0.308,0.3266171
Darrington,2021-03-19,0.33,0.3282813
Darrington,2021-03-20,0.345,0.3306786
Darrington,2021-03-21,0.345,0.3362056
Darrington,2021-03-22,0.348,0.34424126
Darrington,2021-03-23,0.32,0.348279
Darrington,2021-03-24,0.355,0.34765485
Darrington,2021-03-25,0.33,0.34843975
