split,y_true,y_pred,abs_err,is_wet
train,0.106,0.108073294,0.0020732954,0
train,0.0,0.08045805,0.08045805,0
train,0.145,6.0629487,5.9179487,0
train,0.025,0.1505217,0.12552169,0
train,0.195,0.2098892,0.01488921,0
train,0.149,0.101248905,0.0477511,0
train,0.0,0.0767111,0.0767111,0
train,0.139,1.1255527,0.98655266,0
train,0.196,0.16855694,0.027443051,0
train,0.205,0.20711268,0.0021126866,0
train,0.0,0.08808055,0.08808055,0
train,0.141,0.13219726,0.008802742,0
train,0.198,0.21373257,0.015732571,0
train,0.188,0.18232726,0.005672738,0
train,0.139,0.10359649,0.035403505,0
train,0.161,0.14283842,0.01816158,0
train,0.204,0.20737207,0.0033720732,0
train,0.0,0.09805146,0.09805146,0
train,0.135,0.1131144,0.021885604,0
train,0.182,0.20401412,0.022014126,0
train,0.005,0.104281165,0.09928116,0
train,0.216,0.19967155,0.016328454,0
train,0.131,0.12070082,0.010299176,0
train,0.178,0.2198868,0.04188679,0
train,0.172,0.15460098,0.017399028,0
train,0.016,0.1294854,0.113485396,0
train,0.263,0.21619216,0.046807855,0
train,0.138,0.14802502,0.010025024,0
train,0.169,0.23578882,0.06678882,0
train,0.201,0.1899525,0.011047512,0
train,0.156,0.15132372,0.0046762824,0
train,0.179,0.19245343,0.013453424,0
train,0.132,0.13147439,0.00052560866,0
train,0.266,0.25160372,0.01439628,0
train,0.269,0.2480735,0.02092649,0
train,0.246,0.24680948,0.0008094758,0
train,0.163,0.17763437,0.014634371,0
train,0.128,0.13691196,0.008911952,0
train,0.136,0.16447036,0.028470352,0
train,0.253,0.24017817,0.012821823,0
train,0.235,0.24843416,0.013434157,0
train,0.153,0.17105429,0.018054292,0
train,0.124,0.13653532,0.012535319,0
train,0.127,0.16507122,0.038071215,0
train,0.245,0.23824954,0.0067504644,0
train,0.246,0.24474071,0.0012592971,0
train,0.124,0.13526064,0.011260644,0
train,0.146,0.16115446,0.015154466,0
train,0.131,0.15100339,0.020003393,0
train,0.24,0.24307372,0.0030737221,0
train,0.14,0.15350382,0.01350382,0
train,0.14,0.15492228,0.014922276,0
train,0.123,0.13677391,0.013773911,0
train,0.259,0.24399662,0.015003383,0
train,0.236,0.24579167,0.009791672,0
train,0.163,0.1578914,0.00510861,0
train,0.233,0.24573793,0.01273793,0
train,0.29,0.25659686,0.03340313,0
train,0.135,0.15112422,0.016124219,0
train,0.121,0.13327864,0.012278639,0
train,0.131,0.14278689,0.011786893,0
train,0.277,0.24668962,0.030310392,0
train,0.119,0.13134786,0.012347862,0
train,0.153,0.14854582,0.0044541806,0
train,0.228,0.2390444,0.011044398,0
train,0.116,0.11568268,0.00031732023,0
train,0.142,0.1466191,0.0046190917,0
train,0.265,0.23714173,0.027858257,0
train,0.226,0.2564421,0.030442104,0
train,0.128,0.13576391,0.0077639073,0
train,0.133,0.14518611,0.01218611,0
train,0.167,0.15132889,0.015671104,0
train,0.114,0.11021389,0.0037861094,0
train,0.277,0.26526865,0.011731356,0
train,0.263,0.22203577,0.040964246,0
train,0.255,0.22311756,0.031882435,0
train,0.13,0.14914446,0.01914446,0
train,0.112,0.10829436,0.0037056431,0
train,0.294,0.2810611,0.012938887,0
train,0.194,0.18412107,0.009878933,0
train,0.108,0.11614654,0.008146539,0
train,0.202,0.21475506,0.012755051,0
train,0.127,0.15139627,0.02439627,0
train,0.253,0.22638562,0.026614368,0
train,0.308,0.29725164,0.010748357,0
train,0.248,0.21857193,0.029428065,0
train,0.129,0.1444183,0.015418306,0
train,0.285,0.2923704,0.0073704123,0
train,0.168,0.20075375,0.03275375,0
train,0.108,0.11752004,0.009520039,0
train,0.106,0.12117214,0.015172139,0
train,0.129,0.14728546,0.018285468,0
train,0.157,0.18660489,0.029604882,0
train,0.278,0.28186566,0.0038656592,0
train,0.245,0.22454959,0.020450413,0
train,0.233,0.21957211,0.013427883,0
train,0.15,0.18424276,0.03424275,0
train,0.128,0.14461356,0.016613558,0
