config_id,Boulder_14_W,Clackamas_Lake_398,Corvallis_10_SSW,John_Day_35_WNW,Lander_11_SSE,Murphy_10_W,Redding_12_WNW,Riley_10_WSW,Rock_Springs_721,Wolf_Point_29_ENE
Clustering_Dynamic_k2_c0_10_c1_0,-1.9619428845595643,-0.3566901694490682,0.35622893901596975,-3.049175635496205,0.2949311020585771,0.48311747338624444,0.025606470877405453,-0.7544200552194443,0.42368568953131874,0.49533586549495856
Global_Single_54,-1.2907312338725037,-0.4971878526732211,0.47607086518541925,-3.88529456817315,0.5927541625712023,0.5265000794859285,-0.5244008909138512,-0.45037092643501314,0.4829543180891356,0.28376232468964047
Baseline_V0_50,-3.2785361240674953,0.3614517530466894,-0.26276713323656914,-3.031567144263393,0.44486807278065743,0.5154888290208764,0.52410812382812,0.16635701658409924,0.28025492611326186,-0.28530286510337666
Seasonal_Binary_k2_c0_0_c1_5,-1.1946240503873906,-0.25310164872433283,0.4105873579345791,-4.187098157019281,0.6013612100473453,0.48054792356753495,-0.8374418454368501,-0.6443688559257438,0.3140378991030064,0.30765528373768847
Clustering_Dynamic_k2_val_winner,-1.4078757992082607,-0.5707131631529547,0.3520855889461859,-4.140270241780323,0.5805833008663007,0.4773441947972862,-0.5483897890240963,-0.4438692656560861,0.44444500805428244,0.2399228080768033
Seasonal_Binary_k2_c0_0_c1_0,-1.2159057820901134,-0.2764763597783675,0.4282524342218955,-4.322727486151063,0.5997545331507412,0.47732692776746755,-0.8422954413191309,-0.7383486811756312,0.40186998966555854,0.31729259213079697
Clustering_Backbone54_k2_c0_0_c1_0,-0.9341327756446515,-0.045439915487059904,0.3067458801940959,-4.636754383133108,0.45970507937593086,0.2357144415392632,-1.2736599811192162,0.0708223012460758,0.3289664943128756,0.21981725804495078
Clustering_Dynamic_k2_c0_0_c1_0,-1.4709731730784101,-0.5090497459953782,0.367903920290258,-4.458572642199362,0.561514901385609,0.474726587640918,-0.5571120600944254,-0.6838584393385706,0.4145186851459163,0.25298695524273895
Clustering_Backbone54_k2_c0_10_c1_10,-1.275106434198439,-0.08552179501101435,0.32668656514221817,-4.991817473128815,0.4627564935622712,0.33954341883333594,-1.2728752398912924,-0.10142708272833259,0.29184239698029213,0.4347617890235659
Univariate_G_API_k2_c0_10_c1_0,-2.087008385202205,-0.5182259608544654,0.42952556168179057,-4.692283852709418,0.42729310598476405,0.4904567305768577,-0.2612746566088632,-0.713712058088126,0.48570555836028395,0.4697712506674163
Clustering_V0_Full_k2_c0_0_c1_0,-2.269065571073713,-0.045439915487059904,0.29905437328475215,-4.637972634033841,0.4594585617450657,0.2357144415392632,-0.680592115163523,0.0708223012460758,0.3554354153359566,0.21981725804495078
Clustering_Backbone54_k2_val_winner,-1.455088332739547,-0.21945147829370745,0.3430728134298672,-4.961552274168765,0.4415521308326652,0.34558058189145213,-1.137950295640801,-0.2533288611741253,0.3103532510115364,0.43022914014506564
Clustering_V0_Full_k2_val_winner,-2.6279423251816443,-0.26318595527854005,0.3838949465841609,-4.619365236080705,0.479976529039584,0.3533087223135436,-0.4725259864889902,-0.06474004583475175,0.32181951470556935,0.2809545960243486
Clustering_V0_Full_k2_c0_0_c1_10,-2.432426665922666,-0.045439915487059904,0.29024864210619056,-4.990650724897167,0.4646263632034212,0.33954341883333594,-0.5976676740133302,-0.10142708272833259,0.3299477229906504,0.4347617890235659
Trained_Gating_k2_c0_5_c1_10,-3.1671681167524732,-0.49514213670485674,0.4666597596419773,-4.015230261738816,0.2943737423135354,0.4179546124774616,-0.17990263094040165,-0.334185845605231,0.22751433306271168,-0.03739982886534385
Univariate_G_API_k2_c0_0_c1_0,-1.6666698057453575,-0.504770749302267,0.41031956623467203,-5.754830366108669,0.4901823799210415,0.4984049016675932,-0.6195613769032526,-0.9720330121642085,0.4621578128733971,0.3631143409295935
Trained_Gating_k2_val_winner,-3.194158632685915,-0.6324694637149134,0.4752682527875205,-4.5538268726906335,0.37609915430900004,0.43007352986923736,-0.2893127705183005,-0.248936994710765,0.10880567503291469,-0.03311539286244275
Univariate_G_API_k2_val_winner,-2.400062476771706,-0.7405410552556809,0.41161249048661486,-5.3174155398093035,0.5325071022075983,0.41050923513907744,-0.4691249346810661,-0.8589127173782957,0.3944731557744834,0.3849697673495357
Trained_Gating_k2_c0_0_c1_0,-3.188796340794358,-0.4840183919878076,0.42541473281337044,-4.475567523940143,0.2789545221213569,0.3261942763322992,-0.34893165644534097,-0.3581376625974987,0.29171457949381896,-0.12038734358298425
Seasonal_Binary_k2_val_winner,-2.9767813188894987,-0.5568987398293903,0.42944127594282533,-4.790547267702294,0.4594970716346519,0.36797328698752907,-0.8002330621802566,-0.7709490438156842,0.2824114375398183,0.44290459693957834
