config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,14608,25176,5.19599209818989,0.12770154927416522,0.09200754192055327,0.08636039637137731,0.03173751264420337,0.07360650637887138,0.5756515983224807
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,14608,25176,5.76432338822633,0.12258731220559871,0.09227686527876157,0.08689009637250017,0.031066557872611922,0.07382645391949376,0.571731655157221
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,14608,25176,6.047334426082671,0.12549456614793386,0.09212386152178806,0.0866863564553054,0.031181428225617182,0.07360599570357648,0.5720321955441355
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,14608,25176,5.481880538165569,0.11856072721419353,0.09248835944435171,0.08690018967611207,0.0316615487139108,0.07394106067111138,0.570930960683238
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,14608,25176,4.024165160022676,0.11977609383890497,0.092424573972424,0.08688587804301937,0.031514220134371704,0.07389382516834199,0.5719672191175369
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,99,14608,25176,6.185032173991203,0.1234401755771436,0.09223200685966512,0.08656896648653765,0.03182070286486513,0.07378390721506922,0.5751148907193417
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,123,14608,25176,5.185016069561243,0.12765358580322816,0.0920100714105452,0.08642551560181844,0.03156712679249511,0.07360223531904878,0.5761414278649178
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2024,14608,25176,4.481781091541052,0.12514217936852357,0.09214242056096683,0.08665473758957491,0.03132382671571268,0.07363536644118096,0.5731587289137258
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,3141,14608,25176,5.757932147942483,0.12314448067345984,0.09224756212127605,0.08675278642604362,0.031361868002973706,0.07375712471979327,0.5715737741971133
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2718,14608,25176,4.4673519898206,0.1206741053940088,0.09237741579226078,0.08681441470613754,0.03157284193237919,0.07375974101688705,0.5722373830364191
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,808,14608,25176,5.764002877287567,0.12338240896560881,0.09223504592362068,0.08657749081732578,0.03180631667308061,0.07373056666921968,0.5735380142143622
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,1618,14608,25176,4.21269497089088,0.11525531842050118,0.09266161344853403,0.08704176936295038,0.03177900239234228,0.07404289989757509,0.5702950938757111
