config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,0,10624,0,0.8024598174347933,0.04446385895163564,0.043621302849781926,0.008614910943158709,0.03592210022011609,0.9005366315548737
Clustering_V0_Full_k2_c0_0_c1_10,42,1,3984,0,0.8440230174458052,0.04205012252841303,0.042042567557244746,0.0007970682838131044,0.027834896729776612,0.9191000441095849
Clustering_V0_Full_k2_c0_0_c1_10,7,0,10624,0,0.7987991037037352,0.04487395849214123,0.04394209294643653,0.009097506155048583,0.03625241107815204,0.8990639832779755
Clustering_V0_Full_k2_c0_0_c1_10,7,1,3984,0,0.844804299356812,0.04194467670327447,0.041935091357960884,0.000896669694865603,0.02763207195238874,0.9196944230656868
Clustering_V0_Full_k2_c0_0_c1_10,13,0,10624,0,0.7993536401460949,0.04481207652367781,0.04384298212267861,0.009269040994322937,0.03626343812564114,0.8992695541497289
Clustering_V0_Full_k2_c0_0_c1_10,13,1,3984,0,0.8441323008560188,0.04203538898913912,0.042034770793465966,0.0002279732638243763,0.027744385364481428,0.9192510891990443
Clustering_V0_Full_k2_c0_0_c1_10,21,0,10624,0,0.7950373446597554,0.04529150954691595,0.04446634751792128,0.008606089440264688,0.03648408332089059,0.8965959484965088
Clustering_V0_Full_k2_c0_0_c1_10,21,1,3984,0,0.8445992526088595,0.04197237650609262,0.04196847489724729,0.0005722799737190316,0.027724387844502763,0.9194808045120475
Clustering_V0_Full_k2_c0_0_c1_10,55,0,10624,0,0.7997799518526012,0.04476444528056491,0.043855556677222976,0.008974726168946501,0.03620223204624809,0.8993006641217075
Clustering_V0_Full_k2_c0_0_c1_10,55,1,3984,0,0.8423055866954559,0.04228099141811121,0.04227848111816205,0.0004607272941869165,0.02787876486160064,0.9182873135261068
Clustering_V0_Full_k2_c0_0_c1_10,99,0,10624,0,0.7956023848296145,0.04522903674130061,0.04433204817203704,0.008962994444833047,0.03650917372115548,0.8970613995280056
Clustering_V0_Full_k2_c0_0_c1_10,99,1,3984,0,0.8439660806536061,0.04205779667558017,0.04204986656201465,0.0008166904684178909,0.02776310853216295,0.9191467912155097
Clustering_V0_Full_k2_c0_0_c1_10,123,0,10624,0,0.7967737053956453,0.04509925582970997,0.04419595226528669,0.00898112909149673,0.0364013067127165,0.8975971953294765
Clustering_V0_Full_k2_c0_0_c1_10,123,1,3984,0,0.8454939496772199,0.04185137718708578,0.04184987993669186,0.0003540081075344627,0.02764471291596534,0.9199195244647186
Clustering_V0_Full_k2_c0_0_c1_10,2024,0,10624,0,0.8013067462309756,0.044593441183052175,0.043772412494129484,0.008517681667573078,0.036080228787166886,0.8996863059847485
Clustering_V0_Full_k2_c0_0_c1_10,2024,1,3984,0,0.8450348720129607,0.0419135067343719,0.041912443022819316,0.00029860782167082437,0.027674613095559616,0.9197072474027722
Clustering_V0_Full_k2_c0_0_c1_10,3141,0,10624,0,0.8003870817656187,0.04469652384051844,0.04391088700092134,0.008343455292524228,0.03597954831665078,0.8990593919656592
Clustering_V0_Full_k2_c0_0_c1_10,3141,1,3984,0,0.8426921807681869,0.042229132856396345,0.04222841816697254,0.0002456845914530742,0.027731932230479702,0.9185565196731019
Clustering_V0_Full_k2_c0_0_c1_10,2718,0,10624,0,0.7985934185929323,0.044896889670868245,0.04399640608264941,0.008946896329382925,0.036293586842605925,0.8985316333621525
Clustering_V0_Full_k2_c0_0_c1_10,2718,1,3984,0,0.8462358576546054,0.04175077519074417,0.04175015766457969,0.0002270771031966822,0.027731634157568758,0.9203021922073867
Clustering_V0_Full_k2_c0_0_c1_10,808,0,10624,0,0.7967782892531423,0.04509874721017313,0.04423079058804255,0.00880534859524739,0.036391461933973246,0.8975552328896186
Clustering_V0_Full_k2_c0_0_c1_10,808,1,3984,0,0.8435045147238807,0.042119956593273486,0.04211656276164336,0.0005346817406626854,0.027876621872236246,0.9188784338858598
Clustering_V0_Full_k2_c0_0_c1_10,1618,0,10624,0,0.7964715978483089,0.04513276469683468,0.044262674958391514,0.008819413512679135,0.03645538973083183,0.8972800545423704
Clustering_V0_Full_k2_c0_0_c1_10,1618,1,3984,0,0.8457290358263579,0.04181952592819149,0.041817163134357856,0.000444540496673838,0.02752801462212868,0.9200621007924226
Clustering_V0_Full_k2_c0_0_c1_10,2357,0,10624,0,0.8005013747178288,0.04468372599866347,0.04369897040176009,0.009329274084821931,0.03619126359978874,0.899946698564305
Clustering_V0_Full_k2_c0_0_c1_10,2357,1,3984,0,0.8451978629950122,0.041891458803355736,0.0418852134350977,0.0007233368299500651,0.027546010047974214,0.9198752427128059
Clustering_V0_Full_k2_c0_0_c1_10,3333,0,10624,0,0.7958185808081256,0.04520511052546061,0.04424582390142091,0.009263319324278992,0.03657524128927342,0.897464469414209
Clustering_V0_Full_k2_c0_0_c1_10,3333,1,3984,0,0.8458353309934818,0.04180511628380008,0.04180507709943182,5.72382093335416e-05,0.027665568633999875,0.92009469249453
Clustering_V0_Full_k2_c0_0_c1_10,4321,0,10624,0,0.7973415312762652,0.045036206809255505,0.044240338583590506,0.008429256537518906,0.03629871076263776,0.8975395580456136
Clustering_V0_Full_k2_c0_0_c1_10,4321,1,3984,0,0.8448025101745873,0.04194491848334111,0.04194184093388448,0.0005081000402115217,0.02765051050392443,0.919597109472815
Clustering_V0_Full_k2_c0_0_c1_10,5555,0,10624,0,0.7992659657880351,0.04482186598845991,0.04383877297956186,0.009336040613337968,0.03627181157193195,0.8993025785311703
Clustering_V0_Full_k2_c0_0_c1_10,5555,1,3984,0,0.8445254991339044,0.041982335407395176,0.04197608580463321,0.0007243664687828958,0.027745269263974172,0.9194175124431683
Clustering_V0_Full_k2_c0_0_c1_10,6789,0,10624,0,0.8019757107930348,0.04451830882975281,0.04359371583580559,0.009025949295685202,0.036033460350409816,0.9005006666709476
