Group,Station,Clustering R²,Seasonal R²,Global R²,Dist to Closest,Dist to 2nd Closest,Margin (2nd − Closest),Ambiguity Ratio,OOD Z-Score (vs WA),Cluster Allocation (C0 / C1),Target Mean (m³/m³),Target Std
WA (In-Dist Baseline),BeaverPass_WA_990,0.6189331261081754,0.5441827955173768,0.5424945684696691,6.057075654637372,9.129869523114667,3.0727938684772944,0.6660798011077267,-0.14002734323270544,100% / 0%,0.23447923322683706,0.09118545699864161
WA (In-Dist Baseline),CayusePass_WA,0.8064076228676513,0.7677494448822739,0.8043103881182584,7.008724159297343,9.719369900482889,2.7106457411855462,0.7176066080592487,0.4106881084499281,100% / 0%,0.18881776133209993,0.11948707933784067
WA (In-Dist Baseline),Darrington,0.827992815328241,0.8110103996572368,0.7847307718283686,6.773777556995341,10.580104314955975,3.8063267579606346,0.6361282644476883,0.27472538316379075,100% / 0%,0.20422922922922923,0.09347795870703733
WA (In-Dist Baseline),Paradise_WA,0.8534396365520351,0.7701569040117164,0.7982522766839131,6.43098357046259,9.329242416298756,2.8982588458361667,0.6865246061621217,0.07635177756985638,100% / 0%,0.16973383317713214,0.09846207834048532
WA (In-Dist Baseline),Quinault,0.6902794906788875,0.6718121320738464,0.665759454596194,7.918740714597999,12.376010071048837,4.457269356450838,0.6371105174527523,0.9373113058143184,100% / 0%,0.2410258620689655,0.06943671668430604
WA (In-Dist Baseline),SourdoughGulch_WA_985,0.5399648706399651,0.43691864230542043,0.42571032861909297,5.77295503079542,10.177325926840872,4.404370896045451,0.5636190820883709,-0.3044468919686955,0% / 100%,0.2381887417218543,0.08020911016695112
WA (In-Dist Baseline),Spokane,0.9537462595079415,0.9229372239029909,0.9337264951453219,5.068728391858737,8.885565298544767,3.816836906686031,0.5757332430098254,-0.7119802298028484,0% / 100%,0.15959308807134895,0.11491853906926758
OOS (Unseen Transfer),Boulder_14_W,-0.9341327756446515,-1.2159057820901134,-1.2907312338725037,8.280920299932463,8.889702841258831,0.608782541326369,0.9313705430991104,1.1469032853645469,89% / 11%,0.12759209794101278,0.07662798807665755
OOS (Unseen Transfer),Clackamas_Lake_398,-0.045439915487059904,-0.2764763597783675,-0.4971878526732211,6.5392345975264705,8.858284259241982,2.319049661715512,0.7325515714822808,0.13899624448455475,100% / 0%,0.1358014919187733,0.10023324770107603
OOS (Unseen Transfer),Corvallis_10_SSW,0.3067458801940959,0.4282524342218955,0.47607086518541925,7.248395469578058,8.536716975086541,1.2883215055084842,0.8517563037765459,0.549385004678198,62% / 38%,0.28371126474176495,0.1181439644571797
OOS (Unseen Transfer),John_Day_35_WNW,-4.636754383133108,-4.322727486151063,-3.88529456817315,8.797972558478538,13.32469309735762,4.526720538879081,0.6573898314028451,1.44611950512887,0% / 100%,0.10402916006339144,0.04678197693865209
OOS (Unseen Transfer),Lander_11_SSE,0.45970507937593086,0.5997545331507412,0.5927541625712023,6.420392169574864,10.64376044105667,4.223368271481806,0.6015627074370001,0.07022257325200777,0% / 100%,0.15840869565217391,0.07582686214306984
OOS (Unseen Transfer),Murphy_10_W,0.2357144415392632,0.47732692776746755,0.5265000794859285,8.23468024299012,13.191773625252724,4.957093382262606,0.6131628372961987,1.120144336319666,0% / 100%,0.16376156217882837,0.07822522457533572
OOS (Unseen Transfer),Redding_12_WNW,-1.2736599811192162,-0.8422954413191309,-0.5244008909138512,8.19133907214463,9.901619365246342,1.710280293101709,0.8252203482372583,1.0950629618817835,35% / 65%,0.13472010962658446,0.08370265498495331
OOS (Unseen Transfer),Riley_10_WSW,0.0708223012460758,-0.7383486811756312,-0.45037092643501314,11.196214054456279,15.802937085226139,4.606723030769859,0.6939994707390118,2.8339729428572533,0% / 100%,0.09996783957623913,0.06290448603034489
OOS (Unseen Transfer),Rock_Springs_721,0.3289664943128756,0.40186998966555854,0.4829543180891356,7.232176533067284,8.852155026870838,1.6199784938035542,0.8239319905786836,0.5399991664169017,14% / 86%,0.19639884040280742,0.08957237937219303
OOS (Unseen Transfer),Wolf_Point_29_ENE,0.21981725804495078,0.31729259213079697,0.28376232468964047,12.10991091683295,16.390527488460695,4.280616571627746,0.7033055926388677,3.362725920244177,0% / 100%,0.20066535433070865,0.08996457072659288
