A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p,q_bh
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,10,0.051404224622004537,6,0.75390625,0.7495944206131391,0.556640625,0.8745268240486622
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,0.0829758488549364,6,0.75390625,0.583242921832025,0.76953125,0.8219319888437153
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,0.15543107724405933,6,0.75390625,0.5870942777455109,0.6953125,0.8219319888437153
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,10,-0.20225404048449783,3,0.34375,0.26274852711421975,0.375,0.6268617502381373
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,10,-0.17068241625156597,2,0.109375,0.26865503581634453,0.232421875,0.6268617502381373
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,10,-0.09822718786244308,3,0.34375,0.5038404832348544,0.556640625,0.8219319888437153
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,10,-0.15852136393697974,4,0.75390625,0.3104921833286029,0.4921875,0.6520335849900661
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,10,-0.13055128161190804,5,1.0,0.7298355391071234,0.921875,0.8745268240486622
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,10,-0.17428395815942616,5,1.0,0.5360161198691136,0.76953125,0.8219319888437153
Global_Single_54,Baseline_V0_50,R2,10,0.02797008232507169,6,0.75390625,0.9264929933063615,0.921875,0.9264929933063615
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,10,0.25365826510650236,7,0.34375,0.21766453428872914,0.193359375,0.6268617502381373
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,10,-0.031571624232931875,4,0.75390625,0.5523014046027449,0.65234375,0.8219319888437153
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,10,-0.008067888669396612,4,0.75390625,0.8867172270140787,0.845703125,0.9264929933063615
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,0.08883677240355156,6,0.75390625,0.26823477721947314,0.431640625,0.6268617502381373
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,-0.059117765291984425,3,0.34375,0.15917609704520327,0.193359375,0.6268617502381373
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.27419244897948747,7,0.34375,0.14859332697102687,0.083984375,0.6268617502381373
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,10,0.03582986643412852,4,0.75390625,0.7163993715376415,1.0,0.8745268240486622
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,10,-0.009198729340298908,4,0.75390625,0.7952844870317972,0.76953125,0.8789986435614602
Clustering_Dynamic_k2_val_winner,Global_Single_54,R2,10,-0.07307936360344493,1,0.021484375,0.0144752537042051,0.00390625,0.3039803277883071
Clustering_Backbone54_k2_val_winner,Global_Single_54,R2,10,-0.18706396026599464,3,0.34375,0.1749545645750773,0.322265625,0.6268617502381373
Clustering_V0_Full_k2_val_winner,Global_Single_54,R2,10,-0.19418615181510124,3,0.34375,0.2489030076800214,0.322265625,0.6268617502381373
