A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,10,-0.031571624232931875,4,0.75390625,0.5523014046027449,0.65234375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,RMSE,10,-0.0005366764592167221,5,1.0,0.7405182626388949,0.91015625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,MAE,10,-8.501728059903055e-05,5,1.0,0.9572503998448891,0.91015625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,BIAS,10,0.005473948755655202,6,0.75390625,0.0364925369311875,0.0546875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,R2,10,-0.043732676547518105,5,1.0,0.7629419041087143,0.578125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,10,0.0004469180403111776,2,0.109375,0.9021540700563998,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,MAE,10,0.0006805100294098989,2,0.109375,0.8693555823816564,0.6875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,10,-0.0022887390460297197,1,0.021484375,0.6404614947875589,0.21875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,10,-0.10402685262205476,5,1.0,0.5702418461291289,0.91015625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,10,0.000801116189946717,4,0.75390625,0.8642941205307354,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,10,0.0018639808081445663,5,1.0,0.7409326131926103,0.91015625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,10,0.0064027680844625885,6,0.75390625,0.3914218389518125,0.42578125
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,10,-0.20225404048449783,3,0.34375,0.26274852711421975,0.375
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,10,0.0040904893683934756,7,0.34375,0.3617520137129768,0.322265625
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,MAE,10,0.0022290759412047457,6,0.75390625,0.6505474604746468,0.4921875
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,10,-0.0040890572728498635,5,1.0,0.4534039942375051,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,10,-0.17428395815942616,5,1.0,0.5360161198691136,0.76953125
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,10,0.002092116544301188,5,1.0,0.8020885720282844,0.845703125
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,MAE,10,0.0010969742986053875,5,1.0,0.8817749846517343,0.921875
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,10,0.021042134876508835,7,0.34375,0.05567443948641708,0.083984375
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,10,-0.033873142069942574,3,0.34375,0.7525888692704757,0.556640625
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,10,0.0012008864480445545,7,0.34375,0.7447529059229995,0.4921875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,10,0.0006228066745616351,7,0.34375,0.8799439062892668,0.4921875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,10,-0.00847836559098212,4,0.75390625,0.13317887886504162,0.232421875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,10,0.09852021817060656,5,1.0,0.5355764808457226,0.921875
