config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,2017,0.4661428282173591,0.0782902188347912,0.07828040107082503,0.0012398279680148256,0.05942808849837819,0.7083963782363277
Clustering_V0_Full_k2_c0_0_c1_10,42,2018,0.24240676156763508,0.08668422634799923,0.08463921679521245,0.018717854520328737,0.06932282329607486,0.6068151415423335
Clustering_V0_Full_k2_c0_0_c1_10,42,2019,0.15122836456935185,0.09031718296656861,0.08688775287181104,0.02465181413007418,0.07663720844080218,0.5163048060376136
Clustering_V0_Full_k2_c0_0_c1_10,42,2020,0.07004117019237743,0.09229925488102805,0.09046885596423437,0.018290395078171363,0.07688516395458307,0.5315699116433156
Clustering_V0_Full_k2_c0_0_c1_10,42,2021,0.10256559619787631,0.08581131520114194,0.0776533528693966,0.036517647852657584,0.06621796787864447,0.6409960679804896
Clustering_V0_Full_k2_c0_0_c1_10,42,2022,-0.40174170172550716,0.1140213730435815,0.08865182652983132,0.07170583772377441,0.09743074923359528,0.4724873793804475
Clustering_V0_Full_k2_c0_0_c1_10,42,2023,0.14234932112583243,0.09237465185704043,0.08506707552886114,0.03600929000517027,0.07270636420316412,0.5841342674431153
Clustering_V0_Full_k2_c0_0_c1_10,42,2024,0.05531983913238259,0.0885060802970292,0.08034002294114631,0.037132290036574124,0.06803609079125682,0.6117926532689748
Clustering_V0_Full_k2_c0_0_c1_10,42,2025,-0.053164970586506266,0.09514908793086593,0.0838827314999328,0.04491142716710121,0.07513141189855063,0.5645166523373649
Clustering_V0_Full_k2_c0_0_c1_10,7,2017,0.4659834041739612,0.07830190773982806,0.07830111000370034,-0.00035345138981818393,0.05936417374405956,0.7085955625582904
Clustering_V0_Full_k2_c0_0_c1_10,7,2018,0.23361530269542818,0.08718573733327681,0.08534302143955275,0.017830352938603838,0.06981100459643508,0.6014736456282993
Clustering_V0_Full_k2_c0_0_c1_10,7,2019,0.14134371202029872,0.0908415700605439,0.08754811738271294,0.02423877046814508,0.07721225989003876,0.5096313588677083
Clustering_V0_Full_k2_c0_0_c1_10,7,2020,0.05729455862094701,0.09292965841726078,0.0911751259449828,0.017972696583019813,0.07756463410400519,0.524639352159574
Clustering_V0_Full_k2_c0_0_c1_10,7,2021,0.0906091356931985,0.0863810531350707,0.07854228274334911,0.035955474717874525,0.0665686506349964,0.6341888223995246
Clustering_V0_Full_k2_c0_0_c1_10,7,2022,-0.407750864368976,0.11426551225374067,0.0890770042770298,0.07156741297294301,0.09757684112060323,0.4695965419388544
Clustering_V0_Full_k2_c0_0_c1_10,7,2023,0.13868893151851758,0.09257156606483473,0.0854603290236345,0.0355812732609191,0.07284515219086701,0.5814623673918575
Clustering_V0_Full_k2_c0_0_c1_10,7,2024,0.05061542009143549,0.0887261826251934,0.08090186849380958,0.03643107406390199,0.06818515446392455,0.6071411604618433
Clustering_V0_Full_k2_c0_0_c1_10,7,2025,-0.04164318088930696,0.09462718361570108,0.08380370670913857,0.043945905620982356,0.07455644084766837,0.5675663406349374
Clustering_V0_Full_k2_c0_0_c1_10,13,2017,0.4635372566928251,0.0784810399749232,0.07848070305733776,0.0002299634133285569,0.05940947240351404,0.7057507217629144
Clustering_V0_Full_k2_c0_0_c1_10,13,2018,0.23085359362417313,0.08734268534844243,0.0854641629275436,0.018017256699378627,0.06972266104979899,0.5992246508039165
Clustering_V0_Full_k2_c0_0_c1_10,13,2019,0.13859910028400957,0.09098663737381113,0.08758209107308618,0.024656550931933762,0.07717596928400769,0.5065690924940702
Clustering_V0_Full_k2_c0_0_c1_10,13,2020,0.06785092953457295,0.09240788264160323,0.09064052001233364,0.017986464527473402,0.07710714903659001,0.5297154494374535
Clustering_V0_Full_k2_c0_0_c1_10,13,2021,0.10085894852727006,0.08589286997606521,0.07802557310403835,0.03591093224230768,0.06600367664455327,0.6376863564520574
Clustering_V0_Full_k2_c0_0_c1_10,13,2022,-0.4016717805073524,0.11401852921981849,0.0889647561747263,0.07131267183482963,0.09729718532576842,0.4671485758591356
