config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,14608,6620,278.2235385766253,0.8149598879296633,0.04381963873513647,0.04333701436720191,0.0064856707143369375,0.0337194978193484,0.905594161605554
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,14608,6620,213.31755659356713,0.8126233035155892,0.04409543592003062,0.04355793371683952,0.006863955076844668,0.03390460572411106,0.9046992369018504
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,14608,6620,305.0247878562659,0.8128125264285563,0.04407316534270187,0.0435443848678299,0.006806647471953012,0.033943218770902325,0.9045571184171802
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,14608,6620,235.343106739223,0.8099223380920466,0.04441210848203233,0.04394592450253704,0.006418029248696437,0.034098323359572275,0.9029338117542464
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,14608,6620,231.23853870481253,0.8125681928889994,0.04410192004663198,0.043596772468334974,0.006655883272996119,0.033935281693692296,0.9043828128378307
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,99,14608,6620,213.31041380856186,0.8101304847018873,0.04438778484016197,0.0438724277798603,0.006744295642797318,0.03412712605714438,0.9031398174597226
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,123,14608,6620,299.48246076796204,0.8114070997651474,0.04423830932554664,0.04373844452384999,0.006631476654323924,0.03401639151399409,0.9036648102824489
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2024,14608,6620,278.13360700849444,0.814451740168443,0.04387976511801069,0.04342816934104638,0.006279163518908159,0.03379090475514756,0.9051256528477183
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,3141,14608,6620,210.15988866612315,0.8131092950425921,0.044038214498611644,0.04360836618183551,0.006137974843274789,0.03373325650345343,0.9043647538518734
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2718,14608,6620,270.61472080182284,0.812904896867213,0.044062289721879255,0.043569418540624356,0.006571996923821928,0.03396168341494399,0.904413892652865
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,808,14608,6620,211.14658994041383,0.8108183874181417,0.04430730276606653,0.043820065825883214,0.006552778755547054,0.03407238993528566,0.903383351279432
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,1618,14608,6620,208.73765325639397,0.8112650310556788,0.044254968744694485,0.04376929023195773,0.006538462448048085,0.03402396113249471,0.9035292073565889
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2357,14608,6620,202.12034527026117,0.8139350360195898,0.04394081956856131,0.04338202317210376,0.006985391173865137,0.03383667263998186,0.9052906157513796
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,3333,14608,6620,251.20809943974018,0.8108383783488282,0.0443049617150338,0.043786828176408284,0.006755983334815752,0.03414863406911357,0.9035290223077618
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,4321,14608,6620,284.5165670858696,0.8115998646386016,0.04421569508009607,0.04376861017145689,0.006271878113856486,0.03394331724806675,0.9036451276429045
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,5555,14608,6620,263.3942739292979,0.8128679884206111,0.04406663561454028,0.04350861929330639,0.006990595223212168,0.03394955239047456,0.9047028582059662
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,6789,14608,6620,209.00520086009055,0.8146021040246791,0.04386198196029494,0.04334245571253695,0.006730898475836048,0.03379807964335575,0.9054862595481392
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7777,14608,6620,222.83231333177537,0.8137620707374091,0.04396123843363456,0.043425514330440174,0.006842162651940052,0.03380687067407855,0.9051297635998115
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,8888,14608,6620,218.627906806767,0.812619326384254,0.0440959038875331,0.043587731755767974,0.006675206367279825,0.03389754393362747,0.9045016840902365
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,9091,14608,6620,214.1635266393423,0.8136614363922499,0.04397311413744134,0.04348030198387502,0.006564914800321225,0.0338535420094552,0.904800860765761
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,101,14608,6620,245.1315923873335,0.8127105491646587,0.044085168947331964,0.0436391128411725,0.006255393796573951,0.033901131476691486,0.904225738123359
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,202,14608,6620,244.60654021892697,0.8116958824547014,0.044204426416366155,0.043710060583782684,0.006592565400659856,0.033927179511211075,0.9039290550917342
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,303,14608,6620,293.83647397346795,0.8129557865714467,0.04405629686222645,0.04357386108988152,0.006501993765940837,0.03384482668703956,0.9045466366604642
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,404,14608,6620,259.9396673012525,0.813969971149756,0.043936694261246995,0.04348667609531112,0.006272328498077174,0.03380818490098791,0.9048379115104667
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,505,14608,6620,239.65950598102063,0.8140599359208762,0.043926069007156295,0.043355052408570405,0.007059672022946289,0.033857571267847573,0.9053686135641175
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,606,14608,6620,204.16694309096783,0.8118764794323886,0.04418322374447616,0.0436870068019321,0.006603233839747046,0.03403660197312918,0.9039684399899931
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,707,14608,6620,213.29946450516582,0.8119594554869232,0.04417347867400276,0.043718729605620954,0.006322096158172427,0.0340538749271109,0.903753244249418
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,909,14608,6620,213.69300695508718,0.8119708814594446,0.044172136589447956,0.04368490932210682,0.006542656065861262,0.033930028592594794,0.9040216009268777
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,1111,14608,6620,231.41173479985446,0.8142705969619707,0.04390117890640172,0.04336201324215848,0.006859250466250939,0.033803989360447734,0.9053742104259447
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2222,14608,6620,234.06101184990257,0.8130053886469085,0.04405045485134836,0.0435862055092431,0.006378499973873715,0.033820423861527726,0.9044075368646617
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,14608,6620,247.96046651620418,0.8143343367764553,0.04389364511510318,0.043515482639993226,0.00574933492667365,0.03377375587628327,0.9049030688945207
