config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,Boulder_14_W,1797,-2.416422204063764,0.14159643477570705,0.0741474095178169,0.12063047709011275,0.1278896621311779,0.3893660331642724
Clustering_V0_Full_k2_c0_0_c1_10,42,Clackamas_Lake_398,2413,-0.04383510936962742,0.10238533208548364,0.06204181531197481,0.08144672724578671,0.08419899289313067,0.8132064189963056
Clustering_V0_Full_k2_c0_0_c1_10,42,Corvallis_10_SSW,2459,0.3003517726333993,0.09880139669668692,0.08030454272679245,-0.057557765824055945,0.08719146542844368,0.7338955672041669
Clustering_V0_Full_k2_c0_0_c1_10,42,John_Day_35_WNW,3155,-5.000682895338256,0.11458033081768361,0.06676947063718706,0.09311546596092203,0.09885200032605988,0.6799035275423403
Clustering_V0_Full_k2_c0_0_c1_10,42,Lander_11_SSE,2070,0.4743499499035546,0.054962504238295774,0.054962234095986245,0.00017232330860435179,0.04287764429252792,0.7779979700453681
Clustering_V0_Full_k2_c0_0_c1_10,42,Murphy_10_W,2919,0.3448094308491011,0.06330765597806479,0.06039882329371115,-0.018969487346052794,0.0494425090838322,0.6797966568606134
Clustering_V0_Full_k2_c0_0_c1_10,42,Redding_12_WNW,2919,-0.5745860272856158,0.10501419960129628,0.07903264336200545,0.06915072957760425,0.08679338896211265,0.5149996947300848
Clustering_V0_Full_k2_c0_0_c1_10,42,Riley_10_WSW,2643,-0.12136122355692525,0.06659969042044289,0.04967171860007487,0.04436484120803104,0.04877230764670643,0.8022155109726149
Clustering_V0_Full_k2_c0_0_c1_10,42,Rock_Springs_721,3277,0.33089609920761465,0.0732579257206534,0.07316733908174888,0.003642001179180788,0.0605576656312478,0.6450832556222033
Clustering_V0_Full_k2_c0_0_c1_10,42,Wolf_Point_29_ENE,1524,0.4383647897641215,0.06739941757657368,0.06134401108389268,-0.027921206882951917,0.052535202041248785,0.7314496849748293
Clustering_V0_Full_k2_c0_0_c1_10,7,Boulder_14_W,1797,-2.4243194636573397,0.14175999452799695,0.07464084508335178,0.12051821561000979,0.1281265791626393,0.3848770525627013
Clustering_V0_Full_k2_c0_0_c1_10,7,Clackamas_Lake_398,2413,-0.05173344637503008,0.10277195918388118,0.0629046948099885,0.08127161229701024,0.08419449198210803,0.8088441575215479
Clustering_V0_Full_k2_c0_0_c1_10,7,Corvallis_10_SSW,2459,0.2882997753890426,0.09964872960548293,0.08140392387211018,-0.05747408537950249,0.08814622441193543,0.724766484970734
Clustering_V0_Full_k2_c0_0_c1_10,7,John_Day_35_WNW,3155,-4.954313756871773,0.11413677339686668,0.06666089220575638,0.09264733397017001,0.09831925023434279,0.6786076722943923
Clustering_V0_Full_k2_c0_0_c1_10,7,Lander_11_SSE,2070,0.46776277821748835,0.05530581273413634,0.0552986154754596,-0.0008922156020926958,0.04329573484817565,0.7765548223902288
Clustering_V0_Full_k2_c0_0_c1_10,7,Murphy_10_W,2919,0.3380311868505125,0.063634286592664,0.06007599633552648,-0.02098087449204885,0.04965175835471237,0.6831212349260347
Clustering_V0_Full_k2_c0_0_c1_10,7,Redding_12_WNW,2919,-0.6132178374971249,0.10629463321791445,0.08063131411708158,0.06926139064936167,0.08818734295476827,0.4982210770920905
Clustering_V0_Full_k2_c0_0_c1_10,7,Riley_10_WSW,2643,-0.09687053352944996,0.06586840211994584,0.04963398830689953,0.043302581939018904,0.04792470466700459,0.8031656697579443
Clustering_V0_Full_k2_c0_0_c1_10,7,Rock_Springs_721,3277,0.3285466188397308,0.07338643134559111,0.07333619893229117,0.002714817084919981,0.060685584645860435,0.6429807005963859
Clustering_V0_Full_k2_c0_0_c1_10,7,Wolf_Point_29_ENE,1524,0.4313440370131595,0.06781937434741614,0.061382235797076405,-0.028839012906600646,0.05301513679351002,0.7310794867407462
Clustering_V0_Full_k2_c0_0_c1_10,13,Boulder_14_W,1797,-2.4332047071936733,0.14194379105734817,0.07405723585119191,0.12109321053557483,0.12817948192348066,0.388460053044156
Clustering_V0_Full_k2_c0_0_c1_10,13,Clackamas_Lake_398,2413,-0.049923905004624736,0.10268350988463774,0.06265065700602127,0.08135599780558515,0.08427869758651221,0.8078676409441434
Clustering_V0_Full_k2_c0_0_c1_10,13,Corvallis_10_SSW,2459,0.2889517045802159,0.0996030792057293,0.08091764708564826,-0.05807846225052162,0.08794000497211911,0.7291223854672686
Clustering_V0_Full_k2_c0_0_c1_10,13,John_Day_35_WNW,3155,-4.931177052702688,0.11391480667178865,0.06690577262434029,0.09219653338716734,0.09795134780498106,0.6753561883044219
Clustering_V0_Full_k2_c0_0_c1_10,13,Lander_11_SSE,2070,0.46874105901501184,0.05525496181930854,0.05525168655122045,-0.0006016135794097095,0.042984385693461996,0.775177726650359
Clustering_V0_Full_k2_c0_0_c1_10,13,Murphy_10_W,2919,0.3434335822416549,0.06337409166537547,0.060043315297043424,-0.020275003885357048,0.04925209665041176,0.6826960068193937
Clustering_V0_Full_k2_c0_0_c1_10,13,Redding_12_WNW,2919,-0.5888675563820971,0.1054893651162978,0.07872621042343983,0.07021531132882529,0.08750896024927572,0.5185232023791376
Clustering_V0_Full_k2_c0_0_c1_10,13,Riley_10_WSW,2643,-0.08592818844065464,0.06553902807648904,0.04949662258622843,0.04295868426485243,0.04755992765729169,0.8016826700429763
Clustering_V0_Full_k2_c0_0_c1_10,13,Rock_Springs_721,3277,0.32472005269692505,0.07359524634807917,0.07353883408169931,0.002881001030676679,0.06091477990717033,0.6405025581535911
Clustering_V0_Full_k2_c0_0_c1_10,13,Wolf_Point_29_ENE,1524,0.42796612436470893,0.06802050538160315,0.06144393365954555,-0.029179310629452303,0.05289942320187887,0.7305148381353385
Clustering_V0_Full_k2_c0_0_c1_10,21,Boulder_14_W,1797,-2.437895405788628,0.14204072502016715,0.07436586043139472,0.12101771096229287,0.12833273422446062,0.38127333122092527
Clustering_V0_Full_k2_c0_0_c1_10,21,Clackamas_Lake_398,2413,-0.04468070088009024,0.10242679392198,0.06260207884957256,0.0810692780086739,0.08397012865965452,0.8088633673293374
Clustering_V0_Full_k2_c0_0_c1_10,21,Corvallis_10_SSW,2459,0.2756046893148164,0.10053355268730349,0.08157876137510019,-0.058752880001199,0.08884554920959103,0.7234905295769571
Clustering_V0_Full_k2_c0_0_c1_10,21,John_Day_35_WNW,3155,-5.062826024573812,0.11517210017040867,0.06736745189265315,0.09341434088593524,0.09909552298984985,0.6760902892441047
Clustering_V0_Full_k2_c0_0_c1_10,21,Lander_11_SSE,2070,0.46204362855106895,0.05560216277955222,0.055601334326216785,0.0003035241474563948,0.0435052267971822,0.77661953549286
Clustering_V0_Full_k2_c0_0_c1_10,21,Murphy_10_W,2919,0.3492430630022254,0.06309309297423084,0.05988621289381863,-0.0198590001332184,0.04902027678524398,0.6861132580287077
Clustering_V0_Full_k2_c0_0_c1_10,21,Redding_12_WNW,2919,-0.6119114306028064,0.10625158504322042,0.0797399100739195,0.07022069542236058,0.08822701941256493,0.5103218209403916
Clustering_V0_Full_k2_c0_0_c1_10,21,Riley_10_WSW,2643,-0.1131023141496379,0.06635398131354146,0.049494617336994694,0.044194272149479664,0.04848902831376838,0.8049644236491695
Clustering_V0_Full_k2_c0_0_c1_10,21,Rock_Springs_721,3277,0.3303394640727645,0.07328839143601766,0.07320593071201424,0.0034756334482677694,0.06064037432193502,0.6438454907607499
Clustering_V0_Full_k2_c0_0_c1_10,21,Wolf_Point_29_ENE,1524,0.4424376468631265,0.06715458990857276,0.06122264640885472,-0.02759576982953964,0.05225264665459007,0.732942025389787
Clustering_V0_Full_k2_c0_0_c1_10,55,Boulder_14_W,1797,-2.4511137679366986,0.14231352919819695,0.07444701586499823,0.121288014336301,0.1286046975431803,0.3815734225011668
Clustering_V0_Full_k2_c0_0_c1_10,55,Clackamas_Lake_398,2413,-0.036607480527836245,0.10203025272842489,0.06213756451333965,0.08092648236626135,0.0836868632047646,0.8131609496610737
Clustering_V0_Full_k2_c0_0_c1_10,55,Corvallis_10_SSW,2459,0.2897158767518788,0.09954954250297683,0.0811668155076451,-0.057637309729895385,0.08796231610177978,0.7267191713208052
Clustering_V0_Full_k2_c0_0_c1_10,55,John_Day_35_WNW,3155,-5.054688988082405,0.11509478686517083,0.06742020742718516,0.09328089619002611,0.09904490077432758,0.6773619068330475
Clustering_V0_Full_k2_c0_0_c1_10,55,Lander_11_SSE,2070,0.4596555526350101,0.05572543964603493,0.055722612720827645,-0.0005612978786158098,0.043461238460962615,0.7744405017381648
Clustering_V0_Full_k2_c0_0_c1_10,55,Murphy_10_W,2919,0.3291520210569461,0.06405963691267463,0.06067945582639221,-0.020533892032360123,0.049851065251079074,0.6791961409068407
Clustering_V0_Full_k2_c0_0_c1_10,55,Redding_12_WNW,2919,-0.5932255186692408,0.10563393471063458,0.07922034634997227,0.06987606805366946,0.0876090039721945,0.5126719596202458
Clustering_V0_Full_k2_c0_0_c1_10,55,Riley_10_WSW,2643,-0.13309416618420333,0.06694720420800822,0.0503409689561576,0.044132924170328096,0.048767272287907136,0.8015258780116429
Clustering_V0_Full_k2_c0_0_c1_10,55,Rock_Springs_721,3277,0.33218756483633716,0.0731871924684405,0.07310562725031503,0.0034543314476974648,0.06048674907828836,0.6425284996989382
Clustering_V0_Full_k2_c0_0_c1_10,55,Wolf_Point_29_ENE,1524,0.4315641104745499,0.06780624981364346,0.061587639117800706,-0.0283663572156484,0.0526300654457271,0.7293165351071119
Clustering_V0_Full_k2_c0_0_c1_10,99,Boulder_14_W,1797,-2.394742166524385,0.14114644623723924,0.07394467904255823,0.12022688437572902,0.1275937787512308,0.3967541227865169
Clustering_V0_Full_k2_c0_0_c1_10,99,Clackamas_Lake_398,2413,-0.041597295243675614,0.1022755243817046,0.06261459729405902,0.08086838129488848,0.0838157044311702,0.8087498653912814
Clustering_V0_Full_k2_c0_0_c1_10,99,Corvallis_10_SSW,2459,0.29368899019048345,0.09927072711665648,0.08097565295065681,-0.057424915250128675,0.08758800586049707,0.7285354717631557
Clustering_V0_Full_k2_c0_0_c1_10,99,John_Day_35_WNW,3155,-5.044296280921956,0.11499596592267132,0.06733367820596395,0.09322149943947415,0.09896400187768384,0.6758389525197237
Clustering_V0_Full_k2_c0_0_c1_10,99,Lander_11_SSE,2070,0.46423125556355105,0.055488993094849684,0.05548893951306423,-7.711287684342675e-05,0.04329140995253543,0.7747841154763792
Clustering_V0_Full_k2_c0_0_c1_10,99,Murphy_10_W,2919,0.33831088632471806,0.06362084158088412,0.060346020898769254,-0.020148678496250266,0.04965972268143391,0.6825041599286806
Clustering_V0_Full_k2_c0_0_c1_10,99,Redding_12_WNW,2919,-0.61727065296785,0.10642806910550866,0.07856413083226892,0.07179562131562801,0.08900487161439222,0.5253775085995157
Clustering_V0_Full_k2_c0_0_c1_10,99,Riley_10_WSW,2643,-0.10016508498284216,0.06596724885142904,0.04992356413665579,0.04311978275594141,0.04783729545223501,0.8017342357765532
Clustering_V0_Full_k2_c0_0_c1_10,99,Rock_Springs_721,3277,0.33572193706988207,0.07299326530618302,0.07283082281693345,0.004867034812621275,0.060253288687562336,0.648818665173901
Clustering_V0_Full_k2_c0_0_c1_10,99,Wolf_Point_29_ENE,1524,0.43562554301148837,0.06756358024375061,0.06124317514017557,-0.028532628236871378,0.052612094647302404,0.732648895231365
Clustering_V0_Full_k2_c0_0_c1_10,123,Boulder_14_W,1797,-2.412905838556738,0.14152354668211142,0.0741678585556033,0.12053233185647656,0.12768765027422205,0.38984492713645247
Clustering_V0_Full_k2_c0_0_c1_10,123,Clackamas_Lake_398,2413,-0.04545046134157604,0.10246452295134173,0.0618761245396916,0.08167204953712506,0.0843739728909858,0.8141706476103893
Clustering_V0_Full_k2_c0_0_c1_10,123,Corvallis_10_SSW,2459,0.2985590724152215,0.0989278945313716,0.08055520378111809,-0.05742462416239849,0.08714853751357612,0.7316649980285814
Clustering_V0_Full_k2_c0_0_c1_10,123,John_Day_35_WNW,3155,-4.970027786846919,0.11428728334409946,0.06679086272263281,0.09273922466217244,0.09835532824212889,0.6784782183846658
Clustering_V0_Full_k2_c0_0_c1_10,123,Lander_11_SSE,2070,0.4741714380689154,0.054971836135638684,0.05496915508558891,-0.0005429155551149063,0.042839675552387164,0.778720573436227
