config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,0,10624,6691,0.3998402620332837,0.09502549453585893,0.0944200163437114,0.01071004787280748,0.07924260545304726,0.643909883291952
Clustering_V0_Full_k2_c0_0_c1_10,42,1,3984,18485,-0.25916540484826744,0.090890438436157,0.08193133238715297,0.03934880649248087,0.07156641230771581,0.5133987038810683
Clustering_V0_Full_k2_c0_0_c1_10,7,0,10624,6691,0.3917870230568882,0.09566091947337114,0.09516721265582449,0.009706345852682135,0.07979697459619232,0.6383519802393195
Clustering_V0_Full_k2_c0_0_c1_10,7,1,3984,18485,-0.26278369455564365,0.09102093440589767,0.08233773576184389,0.03879829596432683,0.0716653095403869,0.5101815518608285
Clustering_V0_Full_k2_c0_0_c1_10,13,0,10624,6691,0.3912182629252685,0.0957056368712627,0.09510760615117278,0.010682330322892983,0.07984351426347958,0.6373368871128435
Clustering_V0_Full_k2_c0_0_c1_10,13,1,3984,18485,-0.2564545230926216,0.09079254582033523,0.08217793453440915,0.038601469560057396,0.07134820632384634,0.5105382253628804
Clustering_V0_Full_k2_c0_0_c1_10,21,0,10624,6691,0.38981006379563754,0.0958162633398995,0.09529588057290658,0.0099725355980961,0.07992648922130655,0.6361168759494487
Clustering_V0_Full_k2_c0_0_c1_10,21,1,3984,18485,-0.26925469817833303,0.09125385005201804,0.08225596080251688,0.039512302663487,0.07177452010149517,0.5123768462545392
Clustering_V0_Full_k2_c0_0_c1_10,55,0,10624,6691,0.3970623733713814,0.09524515730233468,0.09469683004194109,0.010205408838170157,0.0794289262492453,0.6419771685878384
Clustering_V0_Full_k2_c0_0_c1_10,55,1,3984,18485,-0.27282633902502074,0.09138215251744476,0.08253431162262623,0.03922735274908008,0.07189028925639586,0.5092352481137465
Clustering_V0_Full_k2_c0_0_c1_10,99,0,10624,6691,0.39132848728314584,0.09569697237849986,0.09493722664563534,0.012034679856424714,0.0799450874821191,0.6396871164194777
Clustering_V0_Full_k2_c0_0_c1_10,99,1,3984,18485,-0.2606848585537751,0.09094526132720866,0.08216687213439715,0.03898263307581858,0.07155374994339865,0.51248187036048
Clustering_V0_Full_k2_c0_0_c1_10,123,0,10624,6691,0.3955846843695139,0.0953618000420698,0.09468459663237402,0.011344605230166895,0.07971272998708274,0.6420975085263929
Clustering_V0_Full_k2_c0_0_c1_10,123,1,3984,18485,-0.2557294706367428,0.09076634556526718,0.08201418390350412,0.038887056020168245,0.07139042467129031,0.5132245435084513
Clustering_V0_Full_k2_c0_0_c1_10,2024,0,10624,6691,0.39648035553532446,0.09529111645847463,0.09471356467877311,0.01047556880281153,0.07952706505602417,0.641121894615518
Clustering_V0_Full_k2_c0_0_c1_10,2024,1,3984,18485,-0.26153252506918423,0.09097583133756035,0.08225390752522373,0.03887025320720424,0.0715027532179234,0.5111042670447947
Clustering_V0_Full_k2_c0_0_c1_10,3141,0,10624,6691,0.3913114620739151,0.0956983107437351,0.09515416688133493,0.010190741107669526,0.07977337989964937,0.6369986156983208
Clustering_V0_Full_k2_c0_0_c1_10,3141,1,3984,18485,-0.2612664418843409,0.09096623649357272,0.08216990219070126,0.03902516311016765,0.07157942586080397,0.5116834345882589
Clustering_V0_Full_k2_c0_0_c1_10,2718,0,10624,6691,0.39456499071444195,0.09544220737274052,0.0948050175999673,0.011010158311808934,0.07960763426825233,0.6404770816562577
Clustering_V0_Full_k2_c0_0_c1_10,2718,1,3984,18485,-0.26894409554620724,0.09124268388486302,0.08248022163839698,0.03901589933596239,0.0716429839844345,0.5093914372012346
Clustering_V0_Full_k2_c0_0_c1_10,808,0,10624,6691,0.39342625597527014,0.09553192162702019,0.09479612877034364,0.011833935098163866,0.07968715321626713,0.6399316198968884
Clustering_V0_Full_k2_c0_0_c1_10,808,1,3984,18485,-0.2625425986038037,0.0910122449421123,0.0822158295311428,0.03903570293858063,0.07157446601537634,0.5108541126011462
Clustering_V0_Full_k2_c0_0_c1_10,1618,0,10624,6691,0.3893967460305645,0.09584870886009908,0.09527949836021689,0.01043034910122686,0.07994739433963025,0.6365538968328807
Clustering_V0_Full_k2_c0_0_c1_10,1618,1,3984,18485,-0.2755707798933933,0.09148061758816826,0.08251021380079346,0.03950655658064918,0.07190565497943653,0.5102122380512712
Clustering_V0_Full_k2_c0_0_c1_10,2357,0,10624,6691,0.390036184446672,0.09579850817699777,0.09517148641594232,0.010942684420123484,0.08001132015603205,0.637753001694472
Clustering_V0_Full_k2_c0_0_c1_10,2357,1,3984,18485,-0.25628855988369836,0.09078654929615096,0.08206149428430921,0.0388343750938358,0.07130690264484674,0.513568381166263
Clustering_V0_Full_k2_c0_0_c1_10,3333,0,10624,6691,0.39484490769823855,0.09542014143413653,0.09479537005711837,0.010901431421818195,0.07973493280391926,0.6392491846764744
Clustering_V0_Full_k2_c0_0_c1_10,3333,1,3984,18485,-0.263587990239855,0.09104991644447724,0.08244315560815746,0.038642119221329235,0.07156292367753529,0.510022368713603
Clustering_V0_Full_k2_c0_0_c1_10,4321,0,10624,6691,0.39495473482096133,0.09541148233563405,0.09470736189619014,0.011570071916244984,0.07973694166743983,0.6412473717981426
Clustering_V0_Full_k2_c0_0_c1_10,4321,1,3984,18485,-0.27010580267886497,0.09128444026650712,0.08215261342077404,0.03979694891453821,0.07190201461707252,0.511311908200745
Clustering_V0_Full_k2_c0_0_c1_10,5555,0,10624,6691,0.3979387918566756,0.09517590886837923,0.09463524434301347,0.010130358190121647,0.07935628000449849,0.6417915234181565
Clustering_V0_Full_k2_c0_0_c1_10,5555,1,3984,18485,-0.2651365320439685,0.09110569072841376,0.08228755793341155,0.03910248959410149,0.07166739582940473,0.5100192110206883
Clustering_V0_Full_k2_c0_0_c1_10,6789,0,10624,6691,0.39479565367626124,0.09542402451318219,0.09465737121000058,0.012071724396479038,0.07977729430122595,0.6423839650387497
Clustering_V0_Full_k2_c0_0_c1_10,6789,1,3984,18485,-0.2692419103799384,0.09125339035753036,0.08239468613037582,0.039221128862140985,0.07181307756339163,0.5089458276900778
Clustering_V0_Full_k2_c0_0_c1_10,7777,0,10624,6691,0.3985718406812122,0.09512585843931372,0.09460494962078221,0.009941451154917616,0.07934324123245944,0.6427536169780544
Clustering_V0_Full_k2_c0_0_c1_10,7777,1,3984,18485,-0.2499136960182482,0.09055591440100523,0.08185695249283871,0.038727418731272716,0.0713011095248447,0.5141567167208685
Clustering_V0_Full_k2_c0_0_c1_10,8888,0,10624,6691,0.3880671523026471,0.09595300779840232,0.0953200323209624,0.011003233338021239,0.08019328901289607,0.6366463267563234
Clustering_V0_Full_k2_c0_0_c1_10,8888,1,3984,18485,-0.26729698822467407,0.09118344751134429,0.08232042703386962,0.03921439012678162,0.07180385138877654,0.5106995747230049
Clustering_V0_Full_k2_c0_0_c1_10,9091,0,10624,6691,0.3916840798541412,0.09566901468437926,0.09517389445730569,0.009720606180152058,0.07979281148664123,0.636809913106448
Clustering_V0_Full_k2_c0_0_c1_10,9091,1,3984,18485,-0.2551997753199047,0.09074719988918045,0.08218228204084693,0.03848541030423816,0.07131529124709346,0.5117526835850333
Clustering_V0_Full_k2_c0_0_c1_10,101,0,10624,6691,0.389728667489071,0.09582265383358805,0.09513730755886148,0.011440004290307188,0.07998040661385371,0.6373712884079004
Clustering_V0_Full_k2_c0_0_c1_10,101,1,3984,18485,-0.25829693162598,0.09085908849305939,0.08208165933491683,0.03896120073375893,0.07149166642239214,0.5126260159400917
Clustering_V0_Full_k2_c0_0_c1_10,202,0,10624,6691,0.3917722689377492,0.0956620797446059,0.09491040710081979,0.011968630874916151,0.08000519643097606,0.6392539162328464
Clustering_V0_Full_k2_c0_0_c1_10,202,1,3984,18485,-0.2594002061832352,0.09089891238302603,0.08207083222578926,0.03907672926670543,0.0715109709341348,0.511467888135105
Clustering_V0_Full_k2_c0_0_c1_10,303,0,10624,6691,0.3910965502667496,0.09571520352268084,0.09499226303909399,0.011741811959820955,0.0799181194261625,0.6396829572271796
Clustering_V0_Full_k2_c0_0_c1_10,303,1,3984,18485,-0.2678806505665152,0.09120444267611934,0.08226930212040783,0.03937019548443465,0.07179181063609459,0.5098241888024867
Clustering_V0_Full_k2_c0_0_c1_10,404,0,10624,6691,0.3976190282323213,0.09520118018072465,0.09453697011287769,0.011226129772974769,0.07952807863875211,0.6418040977050619
Clustering_V0_Full_k2_c0_0_c1_10,404,1,3984,18485,-0.2635817076600633,0.09104969009337209,0.08214356123838508,0.03927443714650508,0.07164148280759389,0.5125757085247048
Clustering_V0_Full_k2_c0_0_c1_10,505,0,10624,6691,0.39578521804627753,0.09534597910046057,0.09479649669135193,0.010221543213818848,0.0794043431935314,0.6406020231374694
Clustering_V0_Full_k2_c0_0_c1_10,505,1,3984,18485,-0.2592398471660089,0.09089312513437439,0.08189811078769482,0.039424099813432735,0.07141656968092835,0.515750108222058
Clustering_V0_Full_k2_c0_0_c1_10,606,0,10624,6691,0.3932151305724938,0.09554854570686215,0.09502939819193779,0.00994676158226667,0.07952421399514815,0.6387451810196884
Clustering_V0_Full_k2_c0_0_c1_10,606,1,3984,18485,-0.2626058257874275,0.09101452382596403,0.08228753601451445,0.03888965111603552,0.07162228578389787,0.5117905697191094
Clustering_V0_Full_k2_c0_0_c1_10,707,0,10624,6691,0.392021279623991,0.09564249553502764,0.09489111594991347,0.011965076930294248,0.07995066356561169,0.6393895681406861
Clustering_V0_Full_k2_c0_0_c1_10,707,1,3984,18485,-0.25466143464311175,0.09072773758955227,0.08182561901274533,0.039192989695858944,0.07133003629634985,0.5141713025031235
Clustering_V0_Full_k2_c0_0_c1_10,909,0,10624,6691,0.39514312923314343,0.09539662692678157,0.09466115608183805,0.011822942030537183,0.07951876697939057,0.6412457284453312
Clustering_V0_Full_k2_c0_0_c1_10,909,1,3984,18485,-0.26323103499441247,0.0910370550366613,0.08211855171063458,0.03929744081611339,0.07164444634573892,0.5116421915142597
