J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
68,0.3223433494567871,0.3223433494567871,0.2645965814590454,0.26
68,0.3223433494567871,0.3223433494567871,0.2528986930847168,0.258
68,0.3223433494567871,0.3223433494567871,0.25406280159950256,0.259
68,0.3223433494567871,0.3223433494567871,0.25796961784362793,0.258
68,0.3223433494567871,0.3223433494567871,0.260768860578537,0.258
68,0.3223433494567871,0.3223433494567871,0.26005294919013977,0.257
68,0.3223433494567871,0.3223433494567871,0.25896841287612915,0.272
68,0.3223433494567871,0.3223433494567871,0.26011979579925537,0.266
68,0.3223433494567871,0.3223433494567871,0.28352320194244385,0.263
68,0.3223433494567871,0.3223433494567871,0.2906990051269531,0.263
68,0.3223433494567871,0.3223433494567871,0.29627513885498047,0.261
68,0.3223433494567871,0.3223433494567871,0.29366081953048706,0.261
68,0.3223433494567871,0.3223433494567871,0.297189325094223,0.26
68,0.3223433494567871,0.3223433494567871,0.2956876754760742,0.29
68,0.3223433494567871,0.3223433494567871,0.3050838112831116,0.287
68,0.3223433494567871,0.3223433494567871,0.30935779213905334,0.28
68,0.3223433494567871,0.3223433494567871,0.3095799684524536,0.277
68,0.3223433494567871,0.3223433494567871,0.30397212505340576,0.274
68,0.3223433494567871,0.3223433494567871,0.3115006387233734,0.273
68,0.3223433494567871,0.3223433494567871,0.3118124306201935,0.272
68,0.3223433494567871,0.3223433494567871,0.31287163496017456,0.272
68,0.3223433494567871,0.3223433494567871,0.3123791813850403,0.272
68,0.3223433494567871,0.3223433494567871,0.22213643789291382,0.27
68,0.3223433494567871,0.3223433494567871,0.22418805956840515,0.27
68,0.3223433494567871,0.3223433494567871,0.2686035931110382,0.27
68,0.3223433494567871,0.3223433494567871,0.2731410264968872,0.27
68,0.3223433494567871,0.3223433494567871,0.2745942771434784,0.27
68,0.3223433494567871,0.3223433494567871,0.27701041102409363,0.27
68,0.3223433494567871,0.3223433494567871,0.27712783217430115,0.269
68,0.3223433494567871,0.3223433494567871,0.31236523389816284,0.27
68,0.3223433494567871,0.3223433494567871,0.3136724829673767,0.269
68,0.32030439376831055,0.3239908814430237,0.2857554256916046,0.269
68,0.32003676891326904,0.3230065703392029,0.28492698073387146,0.268
68,0.3223433494567871,0.3223433494567871,0.30404743552207947,0.267
68,0.3223433494567871,0.3223433494567871,0.30424773693084717,0.267
68,0.3223433494567871,0.3223433494567871,0.3220828175544739,0.266
