family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,res_w1024x1024_d0.2,residual,108.51469124853611,294,234,0.047636166528987736,0.014590443787516585,0.031113305158252162,0.729395308688014,1
2regime_96,res_w512x256x128_d0.2,residual,63.80505171697587,205,145,0.04719623887563308,0.018253969716364178,0.03272510429599863,0.7244688007788874,1
2regime_96,res_w512x512x256_d0.2,residual,61.514956299215555,179,119,0.04778907884196271,0.018627181517564928,0.03320813017976382,0.7277344276463743,1
2regime_96,w512x512x256_d0.3_huber0.1,mlp,94.5414462806657,350,290,0.04963858665099269,0.022226494826055487,0.03593254073852409,0.7541308392889758,2
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,89.87201480846852,323,263,0.04828344754344157,0.02494570593180043,0.036614576737621,0.7610184087056956,2
2regime_96,w512x512x512_d0.3_huber0.05,mlp,91.28552601486444,320,260,0.04842968105049694,0.024829255617139882,0.036629468333818416,0.7701744698601791,2
2regime_96,w1024x512x256_d0.3_gelu,mlp,97.76071465294808,391,331,0.049422519563869075,0.02403563662572701,0.03672907809479804,0.7700373119236033,2
2regime_96,w1024x1024x512_d0.3_gelu,mlp,107.16309651453048,400,386,0.050241816329467046,0.023667609745036955,0.036954713037252,0.774762470992195,2
2regime_96,w512x512x512_d0.2,mlp,99.5214540893212,361,301,0.04986455188906155,0.024280181724492082,0.037072366806776814,0.738846202968137,2
2regime_96,w512x512x512_d0.3_lr5e-4,mlp,99.78209497593343,361,301,0.049147129540942,0.025611138352154755,0.037379133946548376,0.7632108655202209,2
2regime_96,w1024x512x256_d0.3,mlp,95.30201013665646,347,287,0.050233638199828484,0.02482911469753777,0.037531376448683124,0.7338816191050159,2
2regime_96,w512x512x512_d0.3_huber0.1,mlp,85.74425267521292,320,260,0.04913362945705238,0.026489978792269386,0.03781180412466088,0.761770691802699,2
2regime_96,w512x512_d0.3_gelu_lr1e-3,mlp,53.02585522737354,187,127,0.050191758588052984,0.025968819322436616,0.038080288955244804,0.7119086166229198,2
2regime_96,w512x512x256_d0.3_gelu,mlp,126.42526446841657,311,251,0.05035817258248619,0.02645172877500223,0.03840495067874421,0.7695220016840405,2
2regime_96,w512x256x128_d0.3,mlp,52.02202542312443,343,283,0.05117841185341281,0.026248617726000754,0.038713514789706784,0.7572543809188922,1
2regime_96,w1024x1024x512_d0.3,mlp,82.80461187660694,353,293,0.051571274038064815,0.026714088654693116,0.039142681346378966,0.7424565632486597,2
2regime_96,w512x512x512_d0.25,mlp,92.53080245759338,398,338,0.05027288740058323,0.028066766402631636,0.03916982690160743,0.7391905955304101,2
2regime_96,w512x512x256_d0.3,mlp,127.92320071347058,354,294,0.05043784255557361,0.02797634046535798,0.039207091510465794,0.7463100717931797,2
2regime_96,w512x512x512_d0.3_gelu,mlp,132.29364908114076,320,260,0.050754704128193044,0.028704314592687772,0.03972950936044041,0.7779226933305856,2
2regime_96,w256x256x256_d0.3_gelu,mlp,136.90945914760232,400,351,0.05093602946306189,0.028814552614071322,0.0398752910385666,0.7697841961000493,2
2regime_96,w512x512_d0.2_gelu,mlp,115.50346130970865,360,300,0.05128055438664584,0.02855539136685384,0.039917972876749835,0.7122825935094546,2
2regime_96,w512x512x512_d0.3_wd1e-3,mlp,95.8403649078682,361,301,0.05029680885082123,0.03028638608076709,0.04029159746579416,0.7619572853381861,2
2regime_96,w512x512x512_d0.3,mlp,98.51710344944149,361,301,0.050296207500402604,0.030287175189097678,0.04029169134475014,0.7619946138114158,2
2regime_96,w512x512_d0.3_gelu_lr5e-4,mlp,72.7361826421693,275,215,0.05087771368738256,0.02972941531825931,0.04030356450282094,0.7305632544004677,2
2regime_96,w768x384_d0.3_gelu,mlp,40.50198960117996,295,235,0.05180408576724131,0.0292884128255996,0.04054624929642046,0.7301737284433487,1
2regime_96,w512x512x512_d0.35,mlp,148.203260906972,400,345,0.050829948584846824,0.030555076592704816,0.04069251258877582,0.7548509711402983,2
2regime_96,w1024x512_d0.3_gelu,mlp,69.57229682896286,239,179,0.05069856958744556,0.030739222512027386,0.040718896049736476,0.7592122463313786,1
2regime_96,w512x512x512_d0.4,mlp,57.6845263754949,400,345,0.05049551806080309,0.031462897211829786,0.040979207636316434,0.7838833714428951,1
2regime_96,w384x384_d0.3_huber0.1,mlp,76.90457247570157,289,229,0.04990165646774332,0.03212466502845584,0.041013160748099575,0.7149520889130188,2
2regime_96,w256x256x256_d0.3,mlp,137.84528972022235,400,351,0.051076182043584065,0.031063123376204448,0.04106965270989425,0.7564561980768439,2
2regime_96,w384x384_d0.3_gelu,mlp,50.116938655264676,370,310,0.05072198770756799,0.0316941079542487,0.04120804783090835,0.7578714515317451,1
2regime_96,w512x512_d0.35_gelu,mlp,37.13706539571285,243,183,0.050631140767465,0.032331483215409886,0.04148131199143744,0.772615553242042,1
2regime_96,w512x512_d0.3,mlp,51.19080624822527,382,322,0.05044456275750398,0.032790499820948116,0.041617531289226045,0.6910072512913703,1
2regime_96,w384x384x384_d0.3,mlp,41.12477744743228,311,251,0.05185060421285368,0.03246974727251777,0.04216017574268573,0.7509621387713172,1
2regime_96,w512x512_d0.25_gelu,mlp,62.066654834896326,311,251,0.05185718053250147,0.032558925678856085,0.042208053105678774,0.7333319510512155,2
2regime_96,w512x512x512x256_d0.3,mlp,81.94465515110642,338,278,0.05210129667469918,0.032657027532879024,0.0423791621037891,0.7165451018861382,1
2regime_96,w384x384_d0.3,mlp,52.33685011137277,400,353,0.050903290378640186,0.03396775070988657,0.042435520544263375,0.7271236883660197,1
2regime_96,w512x512_d0.3_gelu,mlp,122.60419071372598,313,253,0.052034830733181124,0.033201408576739116,0.042618119654960124,0.7498560901845597,2
2regime_96,w1024x1024_d0.3,mlp,28.608357545919716,184,124,0.051780126715278416,0.03447549079777296,0.04312780875652569,0.6882466449054057,1
2regime_96,w512x512_d0.3_huber0.1,mlp,69.80277513619512,275,215,0.05166298292794422,0.035074504904011,0.04336874391597761,0.6806946822208084,2
2regime_96,w256x256x256x256_d0.3,mlp,100.2940565040335,359,299,0.05226402963747771,0.03544152631838371,0.04385277797793071,0.7455883677824682,1
2regime_96,w256x256_d0.3_huber0.1,mlp,48.387798310257494,370,310,0.05253332332455143,0.03731465699645306,0.04492399016050225,0.68946848510013,1
2regime_96,w256x256_d0.3_gelu,mlp,43.45545944198966,287,227,0.055415366720118056,0.03909228458381015,0.04725382565196411,0.7557409357955842,1
2regime_96,w256x256_d0.3,mlp,43.77512786537409,292,232,0.055187366511421504,0.041949271299549985,0.04856831890548574,0.73278317381125,1
2regime_96,w256x256_d0.4,mlp,61.982659773901105,400,380,0.05531458803656156,0.044210608840682515,0.04976259843862203,0.763249930751088,1
