family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2
2regime_54,w1024x512x256_d0.3_gelu,mlp,"[1024, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05660170753326827,0.0221733839908063,0.039387545762037283,0.7738983655390093,0.048438167232753224,0.007574393567265069,0.03726726102066365,380,320,165.92491057235748,1442818,0.05673758533716207,0.023665591527777006,0.7648858367322315,0.05646582972937447,0.020681176453835593,0.7717352618646305
2regime_54,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05649716462616437,0.023279423741779118,0.039888294183971745,0.7651098347089559,0.049370584413701284,0.006815349427925764,0.03850027612420502,400,345,157.81640104576945,1119234,0.05670114797715398,0.023285171686871414,0.7615425453232028,0.05629318127517477,0.023273675796686825,0.7610781739483881
2regime_54,w512x512x256_d0.3_gelu,mlp,"[512, 512, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05737698421814484,0.02420834904440531,0.04079266663127508,0.7662281985315459,0.04925291206629281,0.005924410291476416,0.038133100381440674,370,310,173.52973272837698,855042,0.05711720990560108,0.02428743713376485,0.7625737193623072,0.05763675853068861,0.02412926095504577,0.760180742746782
2regime_54,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.05829767051968792,0.026199753991469933,0.04224871225557893,0.7645215934218533,0.04943236574941779,0.004293697339152281,0.03876269947899747,400,345,187.86701755411923,1119234,0.058864926665439105,0.025589605823252173,0.7588485586164668,0.057730414373936736,0.02680990215968769,0.7582936681796972
2regime_54,w512x512x512_d0.3_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.058499570401207984,0.026510221839665605,0.0425048961204368,0.7636881504862096,0.049519767958432194,0.0011804361011303968,0.03885503807600666,366,306,181.63070490211248,1119234,0.05921420485571588,0.025833137827214383,0.7473661192782306,0.057784935946700096,0.027187305852116827,0.7676854578832867
2regime_54,w384x384_d0.3_huber0.1,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.059237745949077755,0.029889629144069,0.04456368754657338,0.7741549702622142,0.048410672979772744,0.012582507047950208,0.038168814385168566,300,240,125.48183874692768,345602,0.0589900147002955,0.031971495262232794,0.7691014100739627,0.059485477197860015,0.027807763025905204,0.7616942253437433
2regime_54,w256x256_d0.3_huber0.1,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.06048450910349068,0.02872741691899125,0.044605963011240965,0.7740556327653926,0.04842131847945083,0.0060213951368233735,0.03789307812781402,400,357,152.78616515733302,164866,0.060978542098065754,0.028239309607957484,0.7721246050363981,0.0599904761089156,0.029215524230025013,0.7631058678219629
2regime_54,w384x384_d0.3_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.061132043840055564,0.03105166840700638,0.04609185612353097,0.7888205985182718,0.046812477758528016,0.0012669878598147832,0.036225243308380235,316,256,142.7617109362036,345602,0.060859963639200945,0.03145543401962889,0.7749129362688365,0.061404124040910175,0.03064790279438387,0.7864931921119377
2regime_54,w384x384_d0.3,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.06142642478439955,0.0345627531336581,0.047994588959028826,0.784090253445895,0.047333865802642726,0.0056239514506711075,0.03710442213297708,300,240,128.62794576957822,345602,0.06097619904655156,0.034916035548509076,0.7767345418582969,0.06187665052224755,0.03420947071880713,0.7720985852706902
2regime_54,w512x512_d0.3_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06300607072206567,0.033711425375853574,0.04835874804895962,0.778515369180283,0.0479410618432681,-0.0010345750768705544,0.03687767813295869,306,246,116.77125923987478,591874,0.06052060711248614,0.028854560538337924,0.775710370083085,0.06549153433164519,0.03856829021336922,0.7623437831570091
2regime_54,w256x256_d0.3,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.06351516174812791,0.03541258145318802,0.04946387160065797,0.7638222683346904,0.04950571359054064,-0.0006629676167383319,0.03850916689998973,400,381,113.98935881536454,164866,0.06384947386144121,0.0363560962150396,0.7513376142504112,0.06318084963481461,0.03446906669133644,0.7577675412838671
2regime_54,w256x256_d0.3_gelu,mlp,"[256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06404255971337439,0.035248174649795364,0.049645367181584875,0.7738155034419388,0.048447042269097705,-0.005964853996089225,0.03749469831846218,334,274,132.53773320186883,164866,0.06416056515213497,0.03579947093470106,0.7561177278208232,0.06392455427461378,0.034696878364889674,0.7730257056041216
2regime_96,res_w1024x1024_d0.2,residual,"[1024, 1024]",,,silu,bn,0.2,0.0003,0.0001,512,mse,1,0.047636166528987736,0.014590443787516585,0.031113305158252162,0.729395308688014,0.05299117043978351,0.015512963436683496,0.042298766548359866,294,234,108.51469124853611,10717186,,,,0.047636166528987736,0.014590443787516585,0.729395308688014
