strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.047241339671788216,0.01508024665207221,0.03893894390911266,0.8816151885242703
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.050352329364614395,0.044079181418635226,0.02433891612019016,0.037003252384265765,0.9182784065340888
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.05),0,7156.0,4817.0,0.7705024311180075,0.04792570067836246,0.045977514109525185,0.013525567707878461,0.0370535355451872,0.8896999342651295
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.05),1,2647.0,1803.0,0.7688788760286143,0.05118666432006633,0.04351441754984645,0.026954963726793735,0.038329659432610796,0.9155370467994542
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7563600653956422,0.049380293112042624,0.04564625531151264,0.018837004110724417,0.03868179124944841,0.8911365269353227
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.7739913990316927,0.050617360176110036,0.04368445073015085,0.025569237681305118,0.038430324144405226,0.9144720009481584
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.051329005997681275,0.05106907574069622,0.005159104544495382,0.04087629665499323,0.8670645223752443
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.04371007718862559,0.04224011340546258,0.01124026989574837,0.032152361040008244,0.9197792271057231
MLP_2regime_54,MLP 2-Regime-54 (w1024x512x256_d0.3_gelu),0,7156.0,4817.0,0.7486272377884514,0.05015780642938466,0.049754882014001425,0.006344861037124358,0.03930562817651329,0.8694470448688427
MLP_2regime_54,MLP 2-Regime-54 (w1024x512x256_d0.3_gelu),1,2647.0,1803.0,0.8329908352370465,0.04351181110250222,0.042134945679606,0.010859284414568347,0.03182144039408141,0.9196524459618748
MLP_2regime_54,MLP 2-Regime-54 (w512x512x256_d0.3_gelu),0,7156.0,4817.0,0.7424643411863958,0.05076894184642377,0.05059244896223894,0.0042296056800612955,0.04029828751202574,0.867521052350262
MLP_2regime_54,MLP 2-Regime-54 (w512x512x256_d0.3_gelu),1,2647.0,1803.0,0.8217481038022039,0.04495252462477258,0.04372045135623431,0.01045234917843517,0.03234846011076497,0.9134914226030113
XGBoost_Reference,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.0444638589516356,0.0436213028497819,0.0086149109431587,0.035922100220116,0.9005366315548737
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.042050122528413,0.0420425675572447,0.0007970682838131,0.0278348967297766,0.9191000441095848
MLP_1.1_Reference,MLP 2-Regime-54 (res_w1024x1024_d0.2),0,7156.0,4817.0,0.6109757082677779,0.0623975857739359,0.0514448485029057,0.0353112768521441,0.0505054434326047,0.8576490888829812
MLP_1.1_Reference,MLP 2-Regime-54 (res_w1024x1024_d0.2),1,2647.0,1803.0,0.7292984179861166,0.055396510053971,0.0466308866247392,0.0299054132014661,0.042635138969106,0.899622465328221
MLP_1.1_Reference,MLP 2-Regime-96 (res_w512x256x128_d0.2),0,7156.0,4817.0,0.6993810871049905,0.054851382264251,0.0526413154350567,0.0154131776595823,0.0435922460989484,0.8577949893582428
MLP_1.1_Reference,MLP 2-Regime-96 (res_w512x256x128_d0.2),1,2647.0,1803.0,0.7088627890431007,0.0574494489052895,0.0525975271281971,0.0231071270286904,0.0402206401837348,0.882537863245671
