model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",XGBoost_Reference,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,16.736675122752786,,,,,,,,,0.822970506058077,0.783256321262317,0.8302895717354297,
"MLP 2-Regime-54 (test-best, w384x384_d0.3_gelu)",MLP_testbest_reference,2regime_54_w384x384_d0.3_gelu,0.7888205985182718,0.046812477758528016,0.04679532899399001,0.0012669878598147832,0.036225243308380235,0.8885581816297472,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,142.7617109362036,316.0,256.0,0.061132043840055564,0.03105166840700638,0.04609185612353097,w384x384_d0.3_gelu,2regime_54,2.0,0.7735794589341463,0.818283875891456,0.7703568129879598,
MLP-1.1 2-Regime-96 (test_best: w512x512x512_d0.3),MLP_1.1_Reference,2regime_96_w512x512x512_d0.3,0.7859104130982153,0.0471339268475356,0.0449647855907343,0.0141341825673834,0.0366222758297676,0.8985124109737405,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,50.391799037344754,331.0,271.0,0.0494453545939397,,,w512x512x512_d0.3,2regime_96,,0.7554669760015406,0.8295958199727624,0.7710608128559575,
MLP 2-Regime-54 (val top-10 avg),MLP_2regime_54,2regime_54_val_top10_avg,0.7855731877767799,0.047171033975425276,0.0469026361239827,0.005024855314533882,0.036678363553603745,0.8883064825460527,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_gelu+w512x512x512_d0.3+w512x512x512_d0.3_gelu+w384x384_d0.3_huber0.1+w256x256_d0.3_huber0.1+w384x384_d0.3_gelu+w384x384_d0.3+w512x512_d0.3_gelu),2regime_54,0.0,0.7610384614999803,0.8060307441021108,0.7865893289827398,
"MLP 2-Regime-54 (test-best, w384x384_d0.3)",MLP_testbest_reference,2regime_54_w384x384_d0.3,0.784090253445895,0.047333865802642726,0.04699857467948453,0.0056239514506711075,0.03710442213297708,0.8872198180826749,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,128.62794576957822,300.0,240.0,0.06142642478439955,0.0345627531336581,0.047994588959028826,w384x384_d0.3,2regime_54,2.0,0.7559111931629604,0.818957567828221,0.7751806516088373,
"MLP 2-Regime-96 (test-best, w512x512x512_d0.4)",MLP_testbest_reference,2regime_96_w512x512x512_d0.4,0.7838833714428951,0.04735653773032973,0.04510685438555127,0.014422668034896209,0.036785445835362564,0.8979460780535052,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,57.6845263754949,400.0,345.0,0.05049551806080309,0.031462897211829786,0.040979207636316434,w512x512x512_d0.4,2regime_96,1.0,0.747431832463554,0.8261158164188698,0.777354087662053,
"MLP 2-Regime-96 (test-best, w256x256_d0.5)",MLP_testbest_reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.04715169924824678,0.004932577432770831,0.036062380732913304,0.8872077088560604,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,61.92609367519617,400.0,380.0,0.05685367821783181,0.049222298640986636,0.053037988429409225,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
Global Single Model (54 Backbone),XGBoost_Reference,Global_Single_backbone_0_0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023,54,,,54,54,10.314498105086386,,,,,,,,,0.7507479584992709,0.7700771819635832,0.8135822559234756,
"MLP 2-Regime-54 (test-best, w512x512_d0.3_gelu)",MLP_testbest_reference,2regime_54_w512x512_d0.3_gelu,0.778515369180283,0.0479410618432681,0.04792989740308626,-0.0010345750768705544,0.03687767813295869,0.8824376829223888,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,116.77125923987478,306.0,246.0,0.06300607072206567,0.033711425375853574,0.04835874804895962,w512x512_d0.3_gelu,2regime_54,2.0,0.781590034550591,0.7926750078854368,0.7534271271927491,
"MLP 2-Regime-96 (test-best, w512x512x512_d0.3_gelu)",MLP_testbest_reference,2regime_96_w512x512x512_d0.3_gelu,0.7779226933305856,0.048005162288423005,0.04526896490382157,0.015975494448510853,0.03695756492004856,0.8963406941917719,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,132.29364908114076,320.0,260.0,0.050754704128193044,0.028704314592687772,0.03972950936044041,w512x512x512_d0.3_gelu,2regime_96,2.0,0.7415908014958588,0.7987012290603752,0.7920431003988537,
MLP-1.1 2-Regime-54 (test_best: w384x384_d0.3),MLP_1.1_Reference,2regime_54_w384x384_d0.3,0.7771098138838277,0.0480929397535899,0.0475861250264433,0.0069635880916477,0.0375545792501993,0.8847983288387982,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,92.3234235914424,364.0,304.0,0.0621749703334629,,,w384x384_d0.3,2regime_54,,0.7393140185749199,0.8265379646659419,0.7648635555445294,
MLP 2-Regime-54 (w1024x512x256_d0.3_gelu),MLP_2regime_54,2regime_54_w1024x512x256_d0.3_gelu,0.7738983655390093,0.048438167232753224,0.04784228889754692,0.007574393567265069,0.03726726102066365,0.88453324329462,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,165.92491057235748,380.0,320.0,0.05660170753326827,0.0221733839908063,0.039387545762037283,w1024x512x256_d0.3_gelu,2regime_54,2.0,0.7389419588663511,0.7923434621325189,0.7885676118776349,
MLP 2-Regime-54 (val top-3 avg),MLP_2regime_54,2regime_54_val_top3_avg,0.7723112731760029,0.04860787279850474,0.0481339137294259,0.006771384428889085,0.03760111349611567,0.8843630228420142,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_gelu),2regime_54,0.0,0.7391606871645855,0.7856513308826744,0.7898268605645529,
