dataset,feature_set,n_features,weighted,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.3,hand_mdr_v25,38,True,0.6108007995239646,0.06483081619029225,0.06009416547727224,-0.02432541887593474,0.04894918674087172,0.037388109803199766,0.8182788787902316
derived_8.3,hand_mdr_v25,38,False,0.6169171886560563,0.06431938044887993,0.05987151480518589,-0.023502859746425877,0.04839928574803302,0.036703491330146804,0.8197185514847553
derived_8.3,V3_sota,47,True,0.6081515061436498,0.06505109484893717,0.06160291424379616,-0.020897987886801847,0.048457137580256396,0.03530494266748428,0.8138057236446188
derived_8.3,V3_sota,47,False,0.633343672576516,0.06292527345138366,0.05947369078311568,-0.02055407851414773,0.04678137690100061,0.034362544119358074,0.8247786248221934
derived_8.3,8.3_V1,55,True,0.6059551947631454,0.06523314584719843,0.06094606077663915,-0.02325813820863718,0.04730559337635362,0.03396846914291382,0.8139477450440729
derived_8.3,8.3_V1,55,False,0.6108777857352582,0.0648244038881227,0.06099979968475232,-0.021936904473296798,0.047157593377690585,0.03402931028604507,0.8128685039695167
derived_8.3,v6_c0_baseline_bypass_on,14,True,0.6043783183289722,0.06536353952874617,0.06342131097351837,-0.015815486528281086,0.048078382375781,0.03589256376028061,0.8011763361195173
derived_8.3,v6_c0_baseline_bypass_on,14,False,0.596939123008315,0.06597521926413594,0.06416630946861178,-0.01534321629024222,0.04833998124738032,0.035756085991859435,0.7973017692065008
derived_8.3,v6_c1_baseline_bypass_off,9,True,0.542820029017471,0.07026501080107024,0.06890397616842825,-0.013762769018449403,0.05072165150105555,0.03634375393390654,0.7612643666876744
derived_8.3,v6_c1_baseline_bypass_off,9,False,0.5344734682402967,0.07090351055365819,0.06955487796192168,-0.013763239463690973,0.051116859286909955,0.036985376417636884,0.7571313154370034
derived_8.3,v6_c2_xgb,50,True,0.5827029810331599,0.06713023393609158,0.062286292157305544,-0.025037693935527638,0.048614827888616215,0.03495158600807191,0.8058393126672192
derived_8.3,v6_c2_xgb,50,False,0.5858167162687371,0.0668793129523869,0.06249249811586483,-0.023822891936579337,0.048537940060896435,0.035270208120346064,0.8028740176781037
derived_8.3,v6_c2b_xgb_softcorr,55,True,0.6059551947631454,0.06523314584719843,0.06094606077663915,-0.02325813820863718,0.04730559337635362,0.03396846914291382,0.8139477450440729
derived_8.3,v6_c2b_xgb_softcorr,55,False,0.6108777857352582,0.0648244038881227,0.06099979968475232,-0.021936904473296798,0.047157593377690585,0.03402931028604507,0.8128685039695167
derived_8.3,v6_c2c_xgb_nocorr,55,True,0.600810879892545,0.06565757939881003,0.06136701253670985,-0.023345395795110007,0.047644602819041953,0.03440665578842163,0.8117848804284189
derived_8.3,v6_c2c_xgb_nocorr,55,False,0.6162279098801864,0.06437721919543363,0.060835511733878835,-0.021058652934459004,0.046843055503475714,0.03385338512063027,0.813849475601046
derived_8.3,v6_c2d_xgb_softcorr_k65,65,True,0.5958359911103587,0.06606544092022537,0.061723531438540126,-0.023555214937235013,0.04771833345057597,0.033694130301475514,0.8096249133057183
derived_8.3,v6_c2d_xgb_softcorr_k65,65,False,0.6057327300050346,0.0652515574949812,0.061327222553671415,-0.022287609323866312,0.04752697381250855,0.03395363461971282,0.8106004805121079
derived_8.3,v6_c3_xgb_no_coverage,50,True,0.5884088789200859,0.06666970266343515,0.06210728336290488,-0.024239113154376955,0.0484514390854409,0.034802321434021,0.8067674865352327
derived_8.3,v6_c3_xgb_no_coverage,50,False,0.5855494494595712,0.06690088762553512,0.0626872793777124,-0.023367365476345665,0.04869078287966425,0.03581731158494949,0.8016970408557836
derived_8.3,v6_c4_hybrid,50,True,0.5892209313910299,0.0666039018916968,0.06175466692242054,-0.024948764708892342,0.048528679972151566,0.035122690856456765,0.809094374711553
derived_8.3,v6_c4_hybrid,50,False,0.5887694042322049,0.06664049724581332,0.06250254475443574,-0.023116828770162433,0.048515453765929285,0.0355391252040863,0.8027090883754334
derived_8.3,v6_c5_rf,50,True,0.5891425355170743,0.06661025715952221,0.06168103367596229,-0.02514709612504961,0.048573149484536546,0.034851580172777175,0.8091561638365592
derived_8.3,v6_c5_rf,50,False,0.5882705061146387,0.06668090856425833,0.06214065355969843,-0.02418434911525465,0.04826512169432588,0.034394000411033646,0.805813445393265
