dataset,feature_set,weighted,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.3,hand_mdr_v25,True,2023,0.5989404631046269,0.06667037660073327,0.05709585462731414,-0.03442386527483824,0.05238782333284422,0.042552611649036405,0.8409925744415998
derived_8.3,hand_mdr_v25,True,2024,0.5963774309080823,0.06318384851190348,0.0583762349219358,-0.02417465427082938,0.0465845118890743,0.03530842983722686,0.8181365131674733
derived_8.3,hand_mdr_v25,True,2025,0.5794909207805884,0.06804474606790799,0.06621014111823899,-0.015694096996927177,0.050041209051939275,0.03442325115203858,0.7772862825115125
derived_8.3,hand_mdr_v25,False,2023,0.6153221798444366,0.06529456870112911,0.05717032293256662,-0.03154258831568072,0.05147095147068606,0.04333564314246177,0.8400911019190822
derived_8.3,hand_mdr_v25,False,2024,0.6135844640121957,0.061822369071279686,0.05714776537938799,-0.023582583186070663,0.045497368326380454,0.033779187262058266,0.825741014482467
derived_8.3,hand_mdr_v25,False,2025,0.5886518856191748,0.06729947317831929,0.06587413056571953,-0.01377744578250457,0.04931383322388235,0.03377736726403237,0.7797088443763731
derived_8.3,V3_sota,True,2023,0.607571739688257,0.06594906184328803,0.05935363046721004,-0.02874761395962639,0.050995554825473174,0.039368162006139754,0.8314748124654932
derived_8.3,V3_sota,True,2024,0.592598439540614,0.06347894466418758,0.06017145205388717,-0.020223075270733318,0.04663322736697423,0.035556770205497745,0.8146439299956487
derived_8.3,V3_sota,True,2025,0.6176943536016384,0.06488021274905244,0.06380184082070453,-0.011779945426519858,0.0469450384066566,0.03028962016105652,0.7973710935719112
derived_8.3,V3_sota,False,2023,0.6166497147070086,0.06518180455721934,0.05837111293240821,-0.02900828882177619,0.04938424335857258,0.037764257997274404,0.836404257909099
derived_8.3,V3_sota,False,2024,0.620803410625794,0.06124216922248395,0.05814009282475614,-0.019244035372138025,0.044951551930727196,0.03431561315059663,0.8248309195928031
derived_8.3,V3_sota,False,2025,0.6447615475385609,0.06254129849075588,0.061466915151084045,-0.011542632226630841,0.04551421845344373,0.030303695619106313,0.8123378921286114
derived_8.3,8.3_V0,True,2023,0.6064831397702888,0.06604047017377064,0.06068388166071875,-0.026053986400560107,0.047936957631265015,0.03438168305158615,0.8195037787244374
