split,y_true,y_pred,abs_err,is_wet
train,0.195,0.2157794,0.020779401,0
train,0.205,0.20696428,0.001964286,0
train,0.198,0.21026614,0.012266144,0
train,0.204,0.20662999,0.0026299953,0
train,0.216,0.22674194,0.010741934,0
train,0.263,0.26271826,0.00028175116,0
train,0.269,0.28329673,0.01429674,0
train,0.253,0.2690023,0.016002297,0
train,0.245,0.2576589,0.012658894,0
train,0.24,0.24585089,0.0058508962,0
train,0.236,0.23804486,0.0020448565,0
train,0.233,0.23726293,0.004262939,0
train,0.228,0.2356866,0.0076866,0
train,0.226,0.2378375,0.011837497,0
train,0.277,0.24609157,0.030908436,0
train,0.294,0.2920056,0.0019944012,0
train,0.308,0.32510474,0.017104745,0
train,0.285,0.3052157,0.02021569,0
train,0.278,0.29904515,0.021045148,0
train,0.27,0.2827166,0.012716591,0
train,0.263,0.27791852,0.014918506,0
train,0.263,0.2743829,0.011382878,0
train,0.283,0.28900638,0.00600639,0
train,0.287,0.29331404,0.006314039,0
train,0.302,0.3076739,0.005673915,0
train,0.309,0.31794867,0.008948684,0
train,0.287,0.30951646,0.02251646,0
train,0.283,0.29822996,0.01522997,0
train,0.314,0.2941684,0.019831598,0
train,0.291,0.30537897,0.014378965,0
train,0.28,0.29770723,0.017707229,0
train,0.274,0.28306565,0.009065658,0
train,0.296,0.2881672,0.007832795,0
train,0.321,0.29846802,0.022531986,0
train,0.295,0.31058422,0.01558423,0
train,0.286,0.29836744,0.012367427,0
train,0.321,0.32710838,0.0061083734,0
train,0.329,0.33298358,0.003983587,0
train,0.353,0.3489927,0.00400728,1
train,0.329,0.34872356,0.019723564,1
train,0.305,0.33335358,0.028353572,1
train,0.319,0.33214954,0.01314953,1
train,0.336,0.33550543,0.00049456954,1
train,0.327,0.3241235,0.0028764904,1
train,0.308,0.32285324,0.014853239,1
train,0.293,0.30989847,0.016898453,1
train,0.301,0.3302908,0.029290795,1
train,0.362,0.34647414,0.015525848,1
train,0.36,0.36921117,0.009211153,1
train,0.339,0.37069485,0.03169486,1
train,0.341,0.34748736,0.0064873695,1
train,0.33,0.3530806,0.023080587,1
train,0.362,0.36744586,0.005445868,1
train,0.32,0.3383925,0.018392503,1
train,0.309,0.33761883,0.028618842,1
train,0.317,0.31843525,0.00143525,1
train,0.309,0.31954238,0.010542393,0
train,0.306,0.3199533,0.013953298,0
train,0.302,0.31351367,0.01151368,0
train,0.295,0.3112623,0.016262323,0
train,0.301,0.3020569,0.0010569096,0
train,0.304,0.30634055,0.0023405552,0
train,0.303,0.3116739,0.008673906,0
train,0.306,0.3113056,0.005305618,0
train,0.3,0.31300354,0.013003528,0
train,0.293,0.3104849,0.017484874,0
train,0.294,0.3036886,0.009688586,0
train,0.335,0.3101366,0.024863422,0
train,0.32,0.33084986,0.010849863,0
train,0.305,0.3380902,0.033090204,0
train,0.298,0.31967667,0.02167666,0
train,0.323,0.3270644,0.004064381,0
train,0.317,0.32525638,0.008256376,0
train,0.307,0.3205779,0.0135778785,0
train,0.314,0.32534063,0.011340618,0
train,0.356,0.3463388,0.009661198,0
train,0.341,0.3745967,0.033596694,0
train,0.32,0.3513321,0.031332105,0
train,0.351,0.36096737,0.009967357,0
train,0.366,0.37708762,0.011087626,1
train,0.342,0.35626814,0.01426813,1
train,0.348,0.365924,0.01792401,1
train,0.328,0.3455185,0.01751849,1
train,0.314,0.3299708,0.015970796,1
train,0.319,0.33957997,0.020579964,1
train,0.341,0.33280852,0.008191466,1
train,0.355,0.3758898,0.020889819,1
train,0.347,0.37351358,0.026513577,1
train,0.328,0.3423208,0.014320791,1
train,0.321,0.33294058,0.011940569,1
train,0.32,0.31915784,0.000842154,1
train,0.319,0.32533842,0.0063384175,1
train,0.326,0.3224835,0.0035164952,0
train,0.31,0.31964174,0.009641737,0
train,0.299,0.31265655,0.013656557,0
train,0.318,0.30580437,0.012195617,0
train,0.357,0.3515135,0.0054864883,0
train,0.33,0.34202805,0.0120280385,0
train,0.318,0.34769866,0.02969867,0
train,0.313,0.34776625,0.034766257,0
train,0.311,0.33869028,0.027690291,0
train,0.307,0.31206226,0.0050622523,0
train,0.305,0.33921608,0.034216076,0
train,0.333,0.35086975,0.01786974,1
train,0.33,0.3403037,0.010303676,1
train,0.331,0.33042392,0.0005760789,1
train,0.336,0.3643636,0.028363615,1
train,0.349,0.35880446,0.009804457,1
train,0.343,0.35841593,0.015415937,1
