family,config_id,architecture,train_time_s,wall_time_s,epochs,best_epoch,val_rmse,test_r2
1regime_54,w256x256_d0.3_tanh,mlp,30.14912712108344,,225,165,0.054034616781743615,0.6797283109739026
1regime_54,w512x256x128_d0.3_lr1e-3,mlp,33.78667411301285,,242,182,0.05415913242124863,0.7365584862072019
1regime_54,w256x256_d0.3_ln,mlp,30.84793634712696,,236,176,0.05475965278552091,0.6695634100695536
1regime_54,w512x256x128_d0.3,mlp,54.323818183504045,,361,301,0.055317338453031446,0.7350631233134268
1regime_54,res_w256x256x256_d0.2,residual,20.96549294050783,,108,48,0.05534019070393556,0.7293816703016389
1regime_54,w1024x512x256_d0.3,mlp,40.565699766390026,,260,200,0.055366639642681466,0.7211351751250926
1regime_54,w512x256x128_d0.5,mlp,57.27463958784938,,400,340,0.05555891470865693,0.7088670572270386
1regime_54,w512x256x128_d0.4,mlp,56.53291628789157,,400,340,0.05570735837063159,0.7272141768581539
1regime_54,w512x512_d0.3_ln,mlp,23.12590206041932,,180,120,0.05597830837226429,0.6793651529926238
1regime_54,res_w512x256x128_d0.2,residual,17.903373170644045,,84,24,0.05663729526335015,0.692745830788227
1regime_54,res_w512x512_d0.4,residual,24.486202855594456,,145,85,0.05664504584785085,0.6587253108491127
1regime_54,w256x256x256_d0.3,mlp,56.60873230546713,,373,313,0.056750089004369085,0.7293539685336425
1regime_54,w512x512x256_d0.3,mlp,47.062750403769314,,302,242,0.056832029185333414,0.7177717444352609
1regime_54,w1024x1024x512_d0.3,mlp,43.761011742055416,,283,223,0.05703318964912734,0.712630804921996
1regime_54,res_w512x512x256_d0.2,residual,24.35018081497401,,118,58,0.057807595618458475,0.676408271373285
1regime_54,w256x256_d0.3_lr1e-3,mlp,33.414223190397024,,246,186,0.05784438685991921,0.7263756987767991
1regime_54,res_w256x256_d0.2,residual,19.423060904257,,117,57,0.057956791846720666,0.6749391492284582
1regime_54,w512x512x512_d0.3,mlp,59.53398242406547,,400,379,0.05805173962297844,0.735659305508437
1regime_54,res_w512x256_d0.2,residual,17.250604041852057,,97,37,0.0581441998624472,0.6540784446175727
1regime_54,res_w512x512_d0.3_lr1e-3,residual,20.46218854933977,,117,57,0.05816683614021518,0.673966191100706
1regime_54,res_w1024x1024_d0.2,residual,63.10133256390691,,168,108,0.0588098415614849,0.6770459607211761
1regime_54,w256x256_d0.3_huber0.05,mlp,39.7746342914179,,293,233,0.05895081640690623,0.7348994384983942
1regime_54,res_w768x384_d0.2,residual,15.584714630618691,,75,15,0.05931744491690208,0.60158157930797
1regime_54,res_w512x512_d0.2_wd1e-3,residual,26.727330536581576,,141,81,0.059419576089987214,0.6230275004648225
1regime_54,res_w512x512_d0.2,residual,24.221445466391742,,141,81,0.05943748447283132,0.6228523674972117
1regime_54,res_w256x256_d0.1,residual,28.39531311299652,,169,109,0.059571969681499325,0.7027783856140333
1regime_54,w512x256_d0.3_lr1e-3,mlp,37.748965443111956,,279,219,0.05957248949544317,0.713309514451464
1regime_54,w1024x1024_d0.3_lr5e-4,mlp,28.72327921818942,,209,149,0.05968265220106138,0.7064931778895738
1regime_54,w256x256_d0.3_bs256,mlp,48.67277988232672,,278,218,0.05968628990734196,0.7347561614899842
1regime_54,w512x512_d0.3_lr1e-3,mlp,34.7428586864844,,247,187,0.05980762715219128,0.6983352517300876
1regime_54,res_w512x512_d0.1,residual,13.709751938469708,,73,13,0.059942620039204295,0.6218341596523
1regime_54,w2048x1024_d0.3,mlp,29.838999669998884,,195,135,0.05994356001436639,0.7060344089462435
1regime_54,w256x256_d0.3_huber0.1,mlp,38.58515381626785,,293,233,0.06029361393332785,0.7379962864764067
1regime_54,w512x512_d0.3_lr5e-4,mlp,37.699388162232935,,273,213,0.06035935874692366,0.6938759599784798
1regime_54,w256x256_d0.2,mlp,49.13995750248432,,358,298,0.06038366130785545,0.7401106726015203
1regime_54,w256x256_d0.3_lr5e-4,mlp,39.86249257065356,,293,233,0.06068247369875028,0.7330222789946716
1regime_54,w1024x512_d0.3,mlp,50.403866313397884,,366,306,0.060734155405970984,0.7261522014726601
1regime_54,w512x512_d0.1,mlp,15.879251149483025,,104,44,0.06091550925409237,0.7078187646860976
1regime_54,w256x256_d0.3_nowarmup,mlp,42.44162573479116,,293,233,0.06125274592139204,0.7408301913210114
1regime_54,w384x384_d0.3,mlp,40.540852231904864,,290,230,0.06129151864536931,0.7378760590983454
1regime_54,w512x512_d0.2,mlp,45.516926949843764,,324,264,0.06148770785901969,0.7092709272927132
1regime_54,w128x128_d0.3,mlp,54.1124407928437,,400,361,0.06155251202005262,0.727812608950227
1regime_54,w256x256_d0.5,mlp,40.95593937765807,,293,233,0.06165417714109899,0.7217436867944048
1regime_54,w256x256_d0.3_huber0.2,mlp,38.81075919512659,,293,233,0.061801691774831954,0.738664405926184
1regime_54,w768x384_d0.3,mlp,47.40517761185765,,344,284,0.06181681596701558,0.7165327352327895
1regime_54,w512x512_d0.3_huber0.1,mlp,36.071185312233865,,273,213,0.06207580521397286,0.7193129437598127
1regime_54,w1024x1024_d0.3_wd1e-3,mlp,28.861457069404423,,209,149,0.06259992181781451,0.7264283259285716
1regime_54,w1024x1024_d0.3,mlp,29.45699075423181,,209,149,0.06260318731667538,0.7264451781567431
1regime_54,w256x256_d0.4,mlp,40.71489989478141,,293,233,0.0627153939324276,0.7289451640013338
1regime_54,w256x256_d0.3_wd1e-2,mlp,39.641515642404556,,293,233,0.06288666994085965,0.7360210405622971
1regime_54,w256x256_d0.3,mlp,41.58568439260125,,293,233,0.06290346911874116,0.7358617521913478
1regime_54,w256x256_d0.3_gelu,mlp,46.63305317610502,,358,298,0.06324908136489452,0.7359376893937603
1regime_54,w768x768_d0.3,mlp,40.1315841358155,,286,226,0.06338966363563854,0.727474999937052
1regime_54,w512x512_d0.3_gelu,mlp,35.57281683199108,,273,213,0.06374882848331699,0.7269857784040012
1regime_54,w512x256_d0.3,mlp,32.44978392124176,,229,169,0.0641155360657481,0.7249708002735262
1regime_54,w512x512_d0.3_wd1e-2,mlp,44.41469278745353,,324,264,0.06419339371457827,0.7221590687889702
1regime_54,w512x512_d0.3,mlp,44.25479771848768,,320,260,0.06422112716326449,0.7286180765999297
1regime_54,w512x512_d0.3_wd0,mlp,43.43311697151512,,320,260,0.06422128668297475,0.728618555893821
1regime_54,w512x512_d0.3_wd1e-3,mlp,43.052995819598436,,320,260,0.06422226917063652,0.7286273192970936
1regime_54,w512x512_d0.3_warmup20,mlp,48.336172110401094,,324,264,0.0643016559809457,0.7197632037458621
1regime_54,w512x512_d0.5,mlp,48.048410665243864,,350,290,0.06555191764598946,0.7180735264379952
1regime_54,w512x512_d0.4,mlp,47.98414502944797,,349,289,0.06584938508082817,0.7195444926488295
1regime_54,w1024x1024_d0.5,mlp,45.534870121628046,,319,259,0.06656477393152523,0.7284820066152512
1regime_54,w256x256_d0.3_bs1024,mlp,46.09967242740095,,400,353,0.06841884478531712,0.7057555274346492
1regime_54,w256x256_d0.3_lr1e-4,mlp,55.802306649275124,,400,359,0.06856935471896641,0.7019914458014525
1regime_54,w1024x1024_d0.3_lr1e-4,mlp,40.79732685536146,,296,236,0.06890895833317676,0.7213677828378726
1regime_54,w512x512_d0.3_bs1024,mlp,28.802547802217305,,249,189,0.07103001546311374,0.7016993881927953
1regime_54,w512x512_d0.3_lr1e-4,mlp,55.026929697953165,,400,361,0.07185031788419859,0.7005796302470724
1regime_54,ft_d64_l6,ft,218.6844818936661,,234,174,0.08677149448776383,0.3477538475454591
1regime_54,ft_d64_l4,ft,215.7462900262326,,179,119,0.08872883370513825,0.3209619894512894
1regime_54,ft_d32_l6,ft,211.47858487069607,,211,151,0.0888139596764773,0.2547241197988981
1regime_54,ft_d128_l2,ft,177.72794213611633,,142,82,0.08988298202259933,0.2965311561421181
1regime_54,ft_d64_l2,ft,157.3046438023448,,213,153,0.090179025097182,0.3333620484984873
1regime_54,ft_d32_l4,ft,177.228590792045,,184,124,0.09143777368912638,0.28948428764556944
1regime_54,ft_d128_l4,ft,225.4611183265224,,123,63,0.09191526732362364,0.3227640073315502
1regime_54,ft_d32_l2,ft,200.14242865890265,,289,229,0.09256044331634737,0.3190738633029446
1regime_54,ft_d16_l2,ft,91.86955878417939,,207,147,0.09948879779093102,0.26027563309011037
2regime_54,res_w1024x1024_d0.2,residual,61.57119554374367,,278,218,0.05414064808416848,0.6464439382833538
2regime_54,res_w256x256x256_d0.2,residual,68.17460005637258,,254,194,0.05430195013662312,0.7073816389580758
2regime_54,res_w512x256x128_d0.2,residual,69.64045750163496,,255,195,0.05466979916886954,0.7309371701918107
2regime_54,w512x256x128_d0.3_lr1e-3,mlp,37.40138128679246,,295,235,0.054882585009589646,0.753037308697888
2regime_54,res_w512x512x256_d0.2,residual,38.13368104677647,,168,108,0.05500377486494639,0.6479628473649303
2regime_54,res_w512x512_d0.4,residual,20.42063473816961,,196,136,0.0550999648396069,0.6906502691361425
2regime_54,res_w512x512_d0.3_lr1e-3,residual,36.19284508563578,,178,118,0.05523628912980813,0.6613442745887124
2regime_54,w256x256_d0.3_tanh,mlp,46.090120864100754,,356,296,0.05529006026800066,0.6472709947147908
2regime_54,w1024x512x256_d0.3,mlp,44.32819771487266,,280,220,0.05561545785707179,0.7622832275690616
2regime_54,w512x512_d0.3_ln,mlp,34.970710661262274,,330,270,0.05570510012109532,0.7121487945838514
2regime_54,w256x256_d0.3_ln,mlp,33.87498237937689,,286,226,0.05595084426760013,0.7187160668043941
2regime_54,res_w768x384_d0.2,residual,34.72112412378192,,220,160,0.05666701895975142,0.6441195241335225
2regime_54,res_w256x256_d0.2,residual,29.162909159436822,,191,131,0.05687978316518927,0.7184656001900627
2regime_54,w1024x1024x512_d0.3,mlp,47.90498718433082,,349,289,0.05700033270673649,0.7560184085338273
2regime_54,w512x512x256_d0.3,mlp,59.071910321712494,,400,341,0.05709455885941972,0.7607057949667886
2regime_54,res_w512x512_d0.2_wd1e-3,residual,23.034609329886734,,118,58,0.057322676740964175,0.6011083391686154
2regime_54,res_w512x512_d0.2,residual,20.566943857818842,,118,58,0.05733735052981586,0.6010689745139977
2regime_54,w512x256x128_d0.3,mlp,56.77402534801513,,400,370,0.05740192976848413,0.7545198955326002
2regime_54,res_w512x256_d0.2,residual,23.725382182747126,,226,166,0.05740830670936928,0.6919857896716275
2regime_54,w256x256_d0.3_lr1e-3,mlp,41.05682282615453,,315,255,0.057443653096743506,0.7586971823950011
2regime_54,res_w256x256_d0.1,residual,32.7221616813913,,201,141,0.05763512251530622,0.6752520958872109
2regime_54,res_w512x512_d0.1,residual,22.468364076688886,,175,115,0.05779382648962373,0.6680212234812823
2regime_54,w256x256x256_d0.3,mlp,63.407584231346846,,394,334,0.057950621257401955,0.7543119763772875
2regime_54,w512x256x128_d0.4,mlp,55.73737101536244,,400,376,0.058090716924861716,0.7387853606711017
2regime_54,w512x256x128_d0.5,mlp,56.922284204512835,,400,376,0.058122531291603066,0.7191789614781328
2regime_54,w512x256_d0.3_lr1e-3,mlp,31.441534910351038,,248,188,0.05840236678348671,0.754387151299228
2regime_54,w256x256_d0.3_bs256,mlp,48.22304687090218,,302,242,0.05854374374393689,0.7575470860654041
2regime_54,w256x256_d0.3_huber0.05,mlp,41.56198814418167,,308,248,0.05862083972771268,0.7675018432886854
2regime_54,w1024x1024_d0.3_lr5e-4,mlp,24.382600533775985,,188,128,0.05868115800852357,0.731890384617508
2regime_54,w512x512_d0.3_lr1e-3,mlp,32.20043814647943,,304,244,0.05873567748806048,0.7536541469392466
2regime_54,w512x512x512_d0.3,mlp,50.11653115414083,,326,266,0.05877857450318372,0.7637895302385151
