strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_1regime_54,MLP 1-Regime-54 (w256x256_d0.3_tanh),0,9803.0,6620.0,0.6797283109739026,0.05764944444274758,0.051062349499934,0.026759949702942838,0.045290855509907094,0.8654038375334031
MLP_1regime_54,MLP 1-Regime-54 (w512x256x128_d0.3_lr1e-3),0,9803.0,6620.0,0.7365584862072019,0.052285101807064555,0.049567261383432405,0.01663786254065094,0.039784109680467146,0.8749469868450152
MLP_1regime_54,MLP 1-Regime-54 (w256x256_d0.3_ln),0,9803.0,6620.0,0.6695634100695536,0.05855714809953787,0.05051524644197352,0.029616709311770163,0.045972197212994635,0.8684520996635992
MLP_2regime_54,MLP 2-Regime-54 (res_w1024x1024_d0.2),0,7156.0,4817.0,0.6109757082677779,0.06239758577393593,0.05144484850290571,0.03531127685214415,0.050505443432604796,0.8576490888829812
MLP_2regime_54,MLP 2-Regime-54 (res_w1024x1024_d0.2),1,2647.0,1803.0,0.7292984179861166,0.05539651005397103,0.04663088662473925,0.02990541320146618,0.042635138969106014,0.899622465328221
MLP_2regime_54,MLP 2-Regime-54 (res_w256x256x256_d0.2),0,7156.0,4817.0,0.7189470287883265,0.05303633642552896,0.04716250398545777,0.024260074180916476,0.04127703005955851,0.8843092153262956
MLP_2regime_54,MLP 2-Regime-54 (res_w256x256x256_d0.2),1,2647.0,1803.0,0.6794381139783106,0.06028273539545183,0.045786411716899955,0.03921240478277999,0.046042035918168335,0.906168257123506
MLP_2regime_54,MLP 2-Regime-54 (res_w512x256x128_d0.2),0,7156.0,4817.0,0.7124558696764924,0.0536453001711738,0.047249104182558725,0.025403550625868247,0.04317957278873283,0.8820714773734089
MLP_2regime_54,MLP 2-Regime-54 (res_w512x256x128_d0.2),1,2647.0,1803.0,0.7739171452558706,0.050625674508925605,0.04364149725585828,0.025658890014000884,0.03689892682667844,0.915372180343077
MLP_1regime_96,MLP 1-Regime-96 (res_w512x512_d0.2_wd1e-3),0,9803.0,6620.0,0.728905952762285,0.0530390628658388,0.04918428925201359,0.01985063929601918,0.04113443747324886,0.8806068730161312
MLP_1regime_96,MLP 1-Regime-96 (res_w512x512x256_d0.2),0,9803.0,6620.0,0.7192975706448544,0.05397081011754739,0.050812765569767965,0.018190964787392634,0.041806919806939055,0.8700839933404823
MLP_1regime_96,MLP 1-Regime-96 (res_w512x512_d0.2),0,9803.0,6620.0,0.6940888340551526,0.056342163036783105,0.04895928670617609,0.027882388364089215,0.04428954696178076,0.883272178132249
MLP_2regime_96,MLP 2-Regime-96 (res_w512x256x128_d0.2),0,7156.0,4817.0,0.6993810871049905,0.054851382264251035,0.052641315435056756,0.015413177659582342,0.04359224609894848,0.8577949893582428
MLP_2regime_96,MLP 2-Regime-96 (res_w512x256x128_d0.2),1,2647.0,1803.0,0.7088627890431007,0.057449448905289545,0.052597527128197166,0.023107127028690465,0.040220640183734814,0.882537863245671
MLP_2regime_96,MLP 2-Regime-96 (res_w256x256x256_d0.2),0,7156.0,4817.0,0.7275877863642648,0.05221469121380328,0.04675276187542482,0.02324980076414954,0.042435338202003174,0.8847427519376387
MLP_2regime_96,MLP 2-Regime-96 (res_w256x256x256_d0.2),1,2647.0,1803.0,0.6030200364713392,0.06708436328492232,0.05551790392977438,0.03765732519162474,0.04780867168027959,0.8721725758032669
MLP_2regime_96,MLP 2-Regime-96 (res_w512x512x256_d0.2),0,7156.0,4817.0,0.721393729212714,0.05280497847768042,0.045802714867403456,0.026276930239349326,0.04192005878737019,0.8941433243909196
MLP_2regime_96,MLP 2-Regime-96 (res_w512x512x256_d0.2),1,2647.0,1803.0,0.7790732001580054,0.050045059423951,0.04923894225515371,0.008946202453579164,0.037887022353084755,0.8867058118572487
