model,slice,n,r2,rmse,bias,mae
MLP 1regime-54 (w256x256_d0.3_tanh),all,6620,0.6797283109739026,0.05764944444274758,0.026759949702942838,0.045290855509907094
MLP 1regime-54 (w256x256_d0.3_tanh),in_distribution,6032,0.6703608903283126,0.05950484363743449,0.03053359827816249,0.04715489649598731
MLP 1regime-54 (w256x256_d0.3_tanh),ood,588,0.7189093985718333,0.03306944763569916,-0.011952037041487337,0.02616858471392774
MLP 1regime-54 (retrain-ens),all,6620,0.6940843634736622,0.056342574727069376,0.02935621481908097,0.044380610403351006
MLP 1regime-54 (retrain-ens),in_distribution,6032,0.6843689626376529,0.05822678396625061,0.03118422428170955,0.04630185884117231
MLP 1regime-54 (retrain-ens),ood,588,0.7532577437546728,0.030983148199056683,0.010603573528986396,0.02467147676910267
MLP 2regime-54 (res_w1024x1024_d0.2),all,6620,0.6464439382833538,0.06057103506871764,0.03383895477326614,0.048361914890657914
MLP 2regime-54 (res_w1024x1024_d0.2),in_distribution,6032,0.6398086808158652,0.06220131597344722,0.03533926597209919,0.05000137311219675
MLP 2regime-54 (res_w1024x1024_d0.2),ood,588,0.5847403153322477,0.04019422538406075,0.018448007236938086,0.03154352714861331
MLP 2regime-54 (retrain-ens),all,6620,0.6867352644512554,0.05701532519780014,0.01993234176665792,0.044229610745546905
MLP 2regime-54 (retrain-ens),in_distribution,6032,0.6863617345442287,0.05804268225832088,0.023456980959553054,0.04496026605646933
MLP 2regime-54 (retrain-ens),ood,588,0.47612796574814253,0.04514569946179528,-0.01622518138222549,0.036734180753227
MLP 1regime-96 (res_w512x512_d0.2_wd1e-3),all,6620,0.728905952762285,0.0530390628658388,0.01985063929601918,0.04113443747324886
MLP 1regime-96 (res_w512x512_d0.2_wd1e-3),in_distribution,6032,0.7262524321687849,0.05422606455209817,0.020280348960132352,0.04209689205960033
MLP 1regime-96 (res_w512x512_d0.2_wd1e-3),ood,588,0.6126507533861096,0.03881996471626123,0.01544246124511673,0.031261093825507326
MLP 1regime-96 (retrain-ens),all,6620,0.683070814752285,0.0573478272644625,0.006295225507812524,0.04395814635343193
MLP 1regime-96 (retrain-ens),in_distribution,6032,0.6851456875762145,0.058155095748038954,0.008976304032342472,0.0444446420340124
MLP 1regime-96 (retrain-ens),ood,588,0.40052955190374895,0.04829338729523796,-0.021208627655392602,0.03896742875945
MLP 2regime-96 (res_w512x256x128_d0.2),all,6620,0.7024054108449558,0.05557101979423464,0.017508674746062998,0.042673967327780775
MLP 2regime-96 (res_w512x256x128_d0.2),in_distribution,6032,0.7016635213978575,0.056609084541419205,0.0212424845916345,0.04344582352547138
MLP 2regime-96 (res_w512x256x128_d0.2),ood,588,0.5132954556688073,0.04351474863432174,-0.02079462625476576,0.034755877898410475
MLP 2regime-96 (retrain-ens),all,6620,0.7075929716524081,0.055084543536312904,0.004467764023335766,0.04219824935393887
MLP 2regime-96 (retrain-ens),in_distribution,6032,0.7115250685326541,0.055665612429394426,0.007406444363446721,0.042473649698368886
MLP 2regime-96 (retrain-ens),ood,588,0.38976353785948903,0.04872511303450357,-0.025678698241203824,0.039373053983867576
XGBoost Global (54),all,6620,0.779230195195575,0.04786363612437588,0.010548364044073121,0.037059241543156506
XGBoost Global (54),in_distribution,6032,0.7808487435948883,0.04851822838805779,0.014543614875693221,0.037306407640285456
XGBoost Global (54),ood,588,0.5775087642818477,0.0405426965315529,-0.030436930201390162,0.03452368729505815
XGBoost 2-Regime (Winner),all,6620,0.8149598879296633,0.04381963873513647,0.0064856707143369375,0.0337194978193484
XGBoost 2-Regime (Winner),in_distribution,6032,0.8172802207420744,0.04430224485114917,0.00971870951462211,0.033815879564831126
XGBoost 2-Regime (Winner),ood,588,0.618589342700274,0.03852123395139569,-0.02668046881511909,0.032730765355484824
