family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,ema,val_rmse,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,wall_time_s,n_params
1regime_54,w256x256_d0.3_tanh,mlp,"[256, 256]",,,tanh,bn,0.3,0.0003,0.0001,512,mse,False,0.054034616781743615,0.6797283109739026,0.05764944444274758,0.026759949702942838,0.045290855509907094,225,165,30.14912712108344,,81153
1regime_54,w512x256x128_d0.3_lr1e-3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05415913242124863,0.7365584862072019,0.052285101807064555,0.01663786254065094,0.039784109680467146,242,182,33.78667411301285,,194305
1regime_54,w256x256_d0.3_ln,mlp,"[256, 256]",,,silu,ln,0.3,0.0003,0.0001,512,mse,False,0.05475965278552091,0.6695634100695536,0.05855714809953787,0.029616709311770163,0.045972197212994635,236,176,30.84793634712696,,81153
1regime_54,w512x256x128_d0.3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.055317338453031446,0.7350631233134268,0.05243328377710311,0.014563080817533044,0.04011648631607298,361,301,54.323818183504045,,194305
1regime_54,res_w256x256x256_d0.2,residual,"[256, 256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05534019070393556,0.7293816703016389,0.052992505791634795,0.01797079833000898,0.040044414725499036,108,48,20.96549294050783,,544257
1regime_54,w1024x512x256_d0.3,mlp,"[1024, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.055366639642681466,0.7211351751250926,0.053793861434728994,0.014660198244245392,0.04140397508594565,260,200,40.565699766390026,,716289
1regime_54,w512x256x128_d0.5,mlp,"[512, 256, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.05555891470865693,0.7088670572270386,0.05496440442747292,0.016914773086928885,0.042190838007624416,400,340,57.27463958784938,,194305
1regime_54,w512x256x128_d0.4,mlp,"[512, 256, 128]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.05570735837063159,0.7272141768581539,0.05320430192789796,0.014432761645371096,0.040589887063290774,400,340,56.53291628789157,,194305
1regime_54,w512x512_d0.3_ln,mlp,"[512, 512]",,,silu,ln,0.3,0.0003,0.0001,512,mse,False,0.05597830837226429,0.6793651529926238,0.05768211970740912,0.028193998010085156,0.04578774773663985,180,120,23.12590206041932,,293377
1regime_54,res_w512x256x128_d0.2,residual,"[512, 256, 128]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05663729526335015,0.692745830788227,0.05646570354565505,0.019336772379720316,0.04425906173900175,84,24,17.903373170644045,,887041
1regime_54,res_w512x512_d0.4,residual,"[512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.05664504584785085,0.6587253108491127,0.059509717858826854,0.032396194845217406,0.047008158493303094,145,85,24.486202855594456,,1347073
1regime_54,w256x256x256_d0.3,mlp,"[256, 256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.056750089004369085,0.7293539685336425,0.052995218003584844,0.01032188134517104,0.04029052982280351,373,313,56.60873230546713,,147457
1regime_54,w512x512x256_d0.3,mlp,"[512, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.056832029185333414,0.7177717444352609,0.054117297042301886,0.011526769401853359,0.04179578657460447,302,242,47.062750403769314,,424961
1regime_54,w1024x1024x512_d0.3,mlp,"[1024, 1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05703318964912734,0.712630804921996,0.05460796054138282,0.014033291943533359,0.042463160895585474,283,223,43.761011742055416,,1636353
1regime_54,res_w512x512x256_d0.2,residual,"[512, 512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.057807595618458475,0.676408271373285,0.05794748041501702,0.027789105522177907,0.044994131629006916,118,58,24.35018081497401,,1610753
1regime_54,w256x256_d0.3_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05784438685991921,0.7263756987767991,0.053286007810690886,0.01307432684435585,0.04102578224622591,246,186,33.414223190397024,,81153
1regime_54,res_w256x256_d0.2,residual,"[256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.057956791846720666,0.6749391492284582,0.05807887363700805,0.02654652598385904,0.045103098165106555,117,57,19.423060904257,,345857
1regime_54,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05805173962297844,0.735659305508437,0.052374255762126974,0.008633425052369468,0.04056728449482752,400,379,59.53398242406547,,557057
1regime_54,res_w512x256_d0.2,residual,"[512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.0581441998624472,0.6540784446175727,0.05991349629142946,0.03172922730568425,0.0476136877891419,97,37,17.250604041852057,,820737
1regime_54,res_w512x512_d0.3_lr1e-3,residual,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05816683614021518,0.673966191100706,0.058165728283799165,0.031700792941266494,0.04477464175131565,117,57,20.46218854933977,,1347073
1regime_54,res_w1024x1024_d0.2,residual,"[1024, 1024]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.0588098415614849,0.6770459607211761,0.05789035486005309,0.024194694516627716,0.04440049961466129,168,108,63.10133256390691,,5315585
