station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.30403134
Darrington,2021-01-02,0.373,0.31164426
Darrington,2021-01-03,0.348,0.3190497
Darrington,2021-01-04,0.366,0.3209138
Darrington,2021-01-05,0.354,0.3219657
Darrington,2021-01-06,0.349,0.32051498
Darrington,2021-01-07,0.321,0.31731293
Darrington,2021-01-08,0.316,0.31459036
Darrington,2021-01-09,0.314,0.3103264
Darrington,2021-01-10,0.319,0.30627778
Darrington,2021-01-11,0.359,0.3040984
Darrington,2021-01-12,0.38,0.30806187
Darrington,2021-02-04,0.358,0.31594583
Darrington,2021-02-05,0.358,0.3094989
Darrington,2021-02-06,0.368,0.30822998
Darrington,2021-02-07,0.355,0.31164145
Darrington,2021-02-08,0.337,0.31432554
Darrington,2021-02-09,0.323,0.31383675
Darrington,2021-02-10,0.309,0.31252515
Darrington,2021-02-11,0.323,0.3098297
Darrington,2021-02-19,0.35,0.30734167
Darrington,2021-02-20,0.36,0.3083014
Darrington,2021-02-21,0.372,0.31140158
Darrington,2021-02-22,0.376,0.31868458
Darrington,2021-02-23,0.354,0.32531324
Darrington,2021-02-24,0.33,0.32709533
Darrington,2021-02-25,0.339,0.3272844
Darrington,2021-02-26,0.354,0.32889426
Darrington,2021-02-27,0.348,0.3276167
Darrington,2021-02-28,0.358,0.32638058
Darrington,2021-03-01,0.329,0.32564533
Darrington,2021-03-02,0.316,0.3238364
Darrington,2021-03-03,0.308,0.32212928
Darrington,2021-03-04,0.306,0.321301
Darrington,2021-03-05,0.323,0.32177085
Darrington,2021-03-06,0.32,0.32211477
Darrington,2021-03-07,0.329,0.32284883
Darrington,2021-03-08,0.328,0.32412565
Darrington,2021-03-09,0.317,0.3246154
Darrington,2021-03-10,0.317,0.32414484
Darrington,2021-03-11,0.305,0.3238135
Darrington,2021-03-12,0.3,0.32247913
Darrington,2021-03-13,0.296,0.32087177
Darrington,2021-03-14,0.303,0.31953457
Darrington,2021-03-15,0.321,0.3199776
Darrington,2021-03-16,0.307,0.32069802
Darrington,2021-03-17,0.298,0.32117924
Darrington,2021-03-18,0.308,0.3226315
Darrington,2021-03-19,0.33,0.32466155
Darrington,2021-03-20,0.345,0.32683733
Darrington,2021-03-21,0.345,0.32943842
Darrington,2021-03-22,0.348,0.33172956
Darrington,2021-03-23,0.32,0.3329876
Darrington,2021-03-24,0.355,0.33294368
Darrington,2021-03-25,0.33,0.33331707
Darrington,2021-03-26,0.315,0.3316415
Darrington,2021-03-27,0.309,0.32883668
Darrington,2021-03-28,0.344,0.3258583
Darrington,2021-03-29,0.348,0.32727933
Darrington,2021-03-30,0.329,0.32699236
Darrington,2021-03-31,0.316,0.325687
Darrington,2021-04-01,0.308,0.32445633
Darrington,2021-04-02,0.303,0.3174217
Darrington,2021-04-03,0.305,0.30953416
Darrington,2021-04-04,0.34,0.31012663
Darrington,2021-04-05,0.318,0.31167787
Darrington,2021-04-06,0.307,0.30962694
Darrington,2021-04-07,0.318,0.30564088
Darrington,2021-04-08,0.346,0.31300014
Darrington,2021-04-09,0.325,0.32017648
Darrington,2021-04-10,0.345,0.32623503
Darrington,2021-04-11,0.321,0.33195442
Darrington,2021-04-12,0.307,0.3300735
Darrington,2021-04-13,0.297,0.32557926
Darrington,2021-04-14,0.29,0.31664813
Darrington,2021-04-15,0.29,0.3024511
Darrington,2021-04-16,0.285,0.2865411
Darrington,2021-04-17,0.278,0.27080986
Darrington,2021-04-18,0.27,0.25489628
Darrington,2021-04-19,0.263,0.23638645
Darrington,2021-04-20,0.255,0.21506926
Darrington,2021-04-21,0.247,0.19265465
Darrington,2021-04-22,0.241,0.16948369
Darrington,2021-04-23,0.237,0.14910865
Darrington,2021-04-24,0.241,0.15286675
Darrington,2021-04-25,0.276,0.16584568
Darrington,2021-04-26,0.276,0.18220234
Darrington,2021-04-27,0.268,0.18930787
Darrington,2021-04-28,0.26,0.19002208
Darrington,2021-04-29,0.252,0.18941906
Darrington,2021-04-30,0.285,0.18253726
Darrington,2021-05-01,0.328,0.18906829
Darrington,2021-05-02,0.296,0.19531506
Darrington,2021-05-03,0.278,0.19829674
Darrington,2021-05-04,0.279,0.20414531
Darrington,2021-05-05,0.271,0.20250338
Darrington,2021-05-06,0.264,0.19584736
Darrington,2021-05-07,0.302,0.1972669
Darrington,2021-05-08,0.301,0.20442316
Darrington,2021-05-09,0.281,0.205069
Darrington,2021-05-10,0.265,0.20181951
Darrington,2021-05-11,0.253,0.20267212
Darrington,2021-05-12,0.244,0.19365937
Darrington,2021-05-13,0.235,0.17794566
Darrington,2021-05-14,0.221,0.16197991
Darrington,2021-05-15,0.207,0.1451889
Darrington,2021-05-16,0.192,0.12688434
Darrington,2021-05-17,0.184,0.11031584
Darrington,2021-05-18,0.256,0.12260597
Darrington,2021-05-19,0.252,0.15376651
Darrington,2021-05-20,0.246,0.17484869
Darrington,2021-05-21,0.259,0.19574088
Darrington,2021-05-22,0.235,0.20311409
Darrington,2021-05-23,0.225,0.19535705
Darrington,2021-05-24,0.236,0.20182127
Darrington,2021-05-25,0.238,0.20442775
Darrington,2021-05-26,0.278,0.2138536
Darrington,2021-05-27,0.319,0.22123277
Darrington,2021-05-28,0.334,0.24411586
Darrington,2021-05-29,0.291,0.25828212
Darrington,2021-05-30,0.268,0.26174182
Darrington,2021-05-31,0.252,0.26101285
Darrington,2021-06-01,0.235,0.2453767
Darrington,2021-06-02,0.219,0.22709864
Darrington,2021-06-03,0.205,0.20879397
Darrington,2021-06-04,0.196,0.19176531
Darrington,2021-06-05,0.216,0.17026222
Darrington,2021-06-06,0.237,0.17245659
Darrington,2021-06-07,0.256,0.17727268
Darrington,2021-06-08,0.248,0.18091139
Darrington,2021-06-09,0.297,0.17967694
Darrington,2021-06-10,0.265,0.1678158
Darrington,2021-06-11,0.256,0.15469012
Darrington,2021-06-12,0.267,0.14580335
Darrington,2021-06-13,0.285,0.13651752
Darrington,2021-06-14,0.32,0.14121115
Darrington,2021-06-15,0.307,0.1451388
Darrington,2021-06-16,0.32,0.1558829
Darrington,2021-06-17,0.283,0.16103292
Darrington,2021-06-18,0.26,0.15017262
Darrington,2021-06-19,0.247,0.13790461
Darrington,2021-06-20,0.235,0.12024483
Darrington,2021-06-21,0.218,0.10688272
Darrington,2021-06-22,0.201,0.09432107
