R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Year
0.6581389452251352,0.06290965355261288,0.05516658821302924,-0.0302369319714167,0.049017206752740426,0.04016852712631225,0.860206760067609,Model 1: Baseline V3,1,2023
0.6402997111949533,0.05985720047251368,0.05641801151039666,-0.019997310489959372,0.04395512379921775,0.033429851293563836,0.8348629091907911,Model 1: Baseline V3,1,2024
0.6395814371383619,0.06287672161060824,0.06221278006430162,-0.009113293431514352,0.045967788696742416,0.031125064790248867,0.8094498449512889,Model 1: Baseline V3,1,2025
0.6486027893446702,0.06378104555087895,0.057983359997238984,-0.026569752256918287,0.04649322314205277,0.034390421867370596,0.8427812087265127,Model 2: Baseline c1,2,2023
0.6111226053968718,0.062237531188934395,0.06113925617752206,-0.011640517295169338,0.044739150324205564,0.03457261991500854,0.795834630027413,Model 2: Baseline c1,2,2024
0.7209034264847962,0.05533036899999718,0.05532970269595197,-0.00027153867771856425,0.04337334617934196,0.0337694153189659,0.8496185373700538,Model 2: Baseline c1,2,2025
0.4918073772589272,0.0767019945608123,0.0697771863182796,-0.03184870859408545,0.05492102633586263,0.04004762774705887,0.7861017880942659,Model 3: Trained Gating K=2 (Spec-old),3,2023
0.5714946770249155,0.06533172394500412,0.06403087444574757,-0.012972327136606464,0.04540341857628469,0.03216307711601257,0.7950763922578968,Model 3: Trained Gating K=2 (Spec-old),3,2024
0.6459514196391667,0.062318607837216794,0.062280362166367655,-0.002182973017446319,0.044536780317656226,0.031701576322317127,0.8105054851210606,Model 3: Trained Gating K=2 (Spec-old),3,2025
0.5260356427640849,0.07407391878658533,0.07043971680234361,-0.022917062228987185,0.05260857720533485,0.0365563085079193,0.7673150197686252,Model 4: Trained Gating K=2 (Spec-new),4,2023
0.5907247382803014,0.06384894934018703,0.06292967981619739,-0.010795542139079876,0.04523288197318395,0.03053680002689363,0.7910797231795896,Model 4: Trained Gating K=2 (Spec-new),4,2024
0.6052337365482343,0.06580461153627673,0.06567854589580685,-0.004071303041125412,0.048426013497780376,0.03464192906022072,0.7856072942218556,Model 4: Trained Gating K=2 (Spec-new),4,2025
0.49974008623169397,0.07610099434073911,0.06641325836746705,-0.03715697044519742,0.056814286192324884,0.04409383815526962,0.8054093760953535,Model 5: Trained Gating K=2 (Global-V3),5,2023
0.5662028543565272,0.06573389288091307,0.06233345031338038,-0.020868292822094823,0.04689879308365045,0.03531586074829102,0.8075067105207762,Model 5: Trained Gating K=2 (Global-V3),5,2024
0.6647946150600574,0.06063757260015443,0.0595372228468324,-0.01149931765478358,0.04420600745418341,0.030464202880859353,0.8287747789034273,Model 5: Trained Gating K=2 (Global-V3),5,2025
0.5490019935012733,0.07225697739200124,0.06556037675291831,-0.030379397325219985,0.05177287533528236,0.037221428096294404,0.8094516913057678,Model 6: Trained Gating K=2 (Global-c1),6,2023
0.5970392484275395,0.06335448743747933,0.06113536229701056,-0.016621027503707062,0.04434058944761353,0.03334194731712342,0.8105865625825027,Model 6: Trained Gating K=2 (Global-c1),6,2024
0.6893623360964811,0.05837318227505733,0.057829855451219755,-0.007945830819246958,0.043636295567807244,0.030585381627082825,0.8381534371624276,Model 6: Trained Gating K=2 (Global-c1),6,2025
0.4814325889233483,0.07748097722292892,0.06993525849972795,-0.033352083143279934,0.056032843744787536,0.04205635571479796,0.7716868240278545,Model 7: Univariate G_API K=2 (Spec-old),7,2023
0.5249202912983427,0.06879062392454093,0.06747447980524676,-0.01339195709890705,0.048183862798752246,0.03453486084938051,0.7547771922510356,Model 7: Univariate G_API K=2 (Spec-old),7,2024
0.599087436875328,0.0663149042722514,0.06631071007165343,-0.0007458273466345386,0.0483425558167424,0.031955953598022446,0.7765279547901054,Model 7: Univariate G_API K=2 (Spec-old),7,2025
0.4778225056155402,0.0777502070745766,0.07008528325947072,-0.033662260330811045,0.056218637083775023,0.04205635571479796,0.7701790333869223,Model 8: Univariate G_API K=2 (Spec-new),8,2023
0.5249862740252287,0.06878584667297544,0.06750387642868973,-0.013218145468191557,0.04804802248559518,0.033943644285202024,0.754826431752362,Model 8: Univariate G_API K=2 (Spec-new),8,2024
0.5944177615800299,0.06669999142791051,0.06669411281538709,-0.0008855350087698773,0.04856703010308828,0.031955953598022446,0.7739639151445084,Model 8: Univariate G_API K=2 (Spec-new),8,2025
0.6185676176289894,0.06645096002176068,0.05899285346500737,-0.030587143179280456,0.051029696069387245,0.03926624298095703,0.8384427651592359,Model 9: Univariate G_API K=2 (Global-V3),9,2023
0.6146897985743014,0.06195141944352633,0.059746002449928504,-0.016382721456487913,0.04522708317291482,0.0350979642868042,0.8131136348786054,Model 9: Univariate G_API K=2 (Global-V3),9,2024
0.6649639704849628,0.06062225273992995,0.05984769792398856,-0.009659740186100293,0.045248626393972154,0.0329293584227562,0.8219237472057325,Model 9: Univariate G_API K=2 (Global-V3),9,2025
0.6289626162099989,0.06553922686418732,0.059965822904585936,-0.02644787971333901,0.04744234981815518,0.03555771493911741,0.8313828744681501,Model 10: Univariate G_API K=2 (Global-c1),10,2023
0.600752931896516,0.06306187444051398,0.06181537614822745,-0.012476348809018697,0.044139762633976024,0.033197889089584376,0.7924626704748345,Model 10: Univariate G_API K=2 (Global-c1),10,2024
0.7133359816976934,0.05607546793696378,0.056075466565644466,1.2401400851288132e-05,0.04242713375736752,0.03150525885820388,0.8449915722865162,Model 10: Univariate G_API K=2 (Global-c1),10,2025
0.5995566119298283,0.06808681875768445,0.05911004658324953,-0.03379078693176356,0.0511511138687237,0.03975359427928925,0.8374292431425859,Model 11: Clustering Dynamic K=2 (Spec-old),11,2023
0.6112249002500719,0.06222934480687055,0.0597068237183203,-0.017538145756088662,0.04540248579177607,0.03579170441627505,0.8145100682636616,Model 11: Clustering Dynamic K=2 (Spec-old),11,2024
0.6538553369373886,0.06161906926916659,0.06109576502515702,-0.008013563101963578,0.045160732746601484,0.030742740452289585,0.8138824184650216,Model 11: Clustering Dynamic K=2 (Spec-old),11,2025
0.5771597120043757,0.06996497114396392,0.06099593801831218,-0.0342723318792568,0.0518961369816872,0.040713161349296575,0.8257522832124883,Model 12: Clustering Dynamic K=2 (Spec-new),12,2023
0.6309435918062603,0.060630672182645264,0.05772655957251953,-0.01853976076543998,0.04397099260238172,0.03290917682647704,0.8248210484142621,Model 12: Clustering Dynamic K=2 (Spec-new),12,2024
0.6569518668054664,0.061342835149107204,0.06027665249041132,-0.011387211628872646,0.04614348198572476,0.033206960797309865,0.8178890541259453,Model 12: Clustering Dynamic K=2 (Spec-new),12,2025
0.5902336081340829,0.06887484701424208,0.061588441514876156,-0.030831938359498757,0.05332042317400263,0.043937739372253426,0.8235298861475177,Model 13: Clustering Dynamic K=2 (Global-V3),13,2023
0.6149534086367678,0.06193022377875779,0.0584085108977545,-0.02058636616777985,0.04562779503961627,0.0348656449317932,0.8247518238496547,Model 13: Clustering Dynamic K=2 (Global-V3),13,2024
0.5745831755205688,0.06831147218695233,0.06787788579313744,-0.007684390190675601,0.049924854435736514,0.03303930521011353,0.7691117182734225,Model 13: Clustering Dynamic K=2 (Global-V3),13,2025
0.6444450851976251,0.06415726213824242,0.056997011820334335,-0.02945326685832701,0.04730176382716705,0.03570695221424103,0.848738151756345,Model 14: Clustering Dynamic K=2 (Global-c1),14,2023
0.6324048073995853,0.06051052476159898,0.05918359677611218,-0.012602598127634104,0.043502626639187136,0.0332357143163681,0.812361281406857,Model 14: Clustering Dynamic K=2 (Global-c1),14,2024
0.7112612150960507,0.056278028681154675,0.05612766295344936,-0.004111199778757446,0.0425396037108188,0.03093513455986977,0.8444010081967729,Model 14: Clustering Dynamic K=2 (Global-c1),14,2025
0.5782492177816378,0.06987477585242068,0.06177455255127057,-0.03265561142462871,0.05278155333102022,0.042636178135871894,0.8206642479254159,Model 15: Seasonal Binary K=2 (Spec-old),15,2023
0.5787109117388604,0.06477927946325142,0.06295748538506107,-0.015254837979075623,0.047502555724813565,0.03743151223659516,0.7897866396213146,Model 15: Seasonal Binary K=2 (Spec-old),15,2024
0.6108603140496511,0.06533397413402782,0.06531117527090578,-0.0017258507695743963,0.04831927666719481,0.034159711778163904,0.7823931783496126,Model 15: Seasonal Binary K=2 (Spec-old),15,2025
0.577157638550772,0.06996514268502545,0.06290562292062739,-0.03062684763249078,0.05196129152536174,0.04006423449516294,0.8128483366249072,Model 16: Seasonal Binary K=2 (Spec-new),16,2023
0.6186844916748085,0.06162944291509309,0.059435666877290044,-0.01629692415385571,0.04360901019771068,0.03132398700714112,0.8089640017309244,Model 16: Seasonal Binary K=2 (Spec-new),16,2024
