R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Arm,Strategy,Train Time (s)
0.6672061364379456,0.06074680220987005,0.058484725084804914,-0.016422877655266857,0.04463092828937204,0.033523025333881365,0.8326156099029135,Model 14: Clustering Dynamic K=2 (Global-c1),14,global_c1,Clustering_Dynamic_k2,17.052042671479285
0.6647651697716395,0.060969177118891604,0.059352756315155575,-0.013945998578393251,0.045001598972848125,0.0342407720386982,0.826609021076162,Model 2: Baseline c1,2,global_c1,,9.029295593500137
0.6550625808725593,0.061845188991126517,0.058273648641566915,-0.020712539088335015,0.04638335147307873,0.03516642382740974,0.8372595469989937,Model 1: Baseline V3,1,global_v3,,9.21745482366532
0.6518441450233998,0.06213304211958347,0.06050851178762683,-0.01411506019401111,0.04487492678459241,0.03326976329088212,0.819627463670917,Model 10: Univariate G_API K=2 (Global-c1),10,global_c1,Univariate_G_API_k2,17.48711257521063
0.6483952579255923,0.0624400335996649,0.06054568570898592,-0.015263608287557056,0.04537975626480871,0.033750891357660295,0.8197106342079565,Model 18: Seasonal Binary K=2 (Global-c1),18,global_c1,Seasonal_Binary_k2,11.508127599954605
0.6399921319741575,0.06318176624555721,0.05934274150834331,-0.0216881215457259,0.047264757893823874,0.03546425819396974,0.8299499336978078,Model 17: Seasonal Binary K=2 (Global-V3),17,global_v3,Seasonal_Binary_k2,11.494519365951419
0.6388191046968099,0.06328461630511105,0.06013204605247275,-0.01972510325520313,0.04736918353552337,0.03593553620576857,0.8246138072054287,Model 9: Univariate G_API K=2 (Global-V3),9,global_v3,Univariate_G_API_k2,17.55317634344101
0.627335647988271,0.064282786177258,0.060808080239143796,-0.020848356682024654,0.0474508294338016,0.03547650158405305,0.8205252454474192,Model 11: Clustering Dynamic K=2 (Spec-old),11,spec_old,Clustering_Dynamic_k2,16.930825168266892
0.6270424319501002,0.0643080703742124,0.061719119361723494,-0.018063173045397767,0.04709977289080834,0.03530091905593871,0.8111044322652032,Model 16: Seasonal Binary K=2 (Spec-new),16,spec_new,Seasonal_Binary_k2,16.874053398147225
0.6258095841241984,0.0644142709998874,0.06042210656773681,-0.022324142679260753,0.04749801760918637,0.0356218545138836,0.8214169466688721,Model 12: Clustering Dynamic K=2 (Spec-new),12,spec_new,Clustering_Dynamic_k2,17.022996379062533
0.6132863113562841,0.06548329720603016,0.06258950376313954,-0.019251395576872252,0.046878926309232787,0.033316222548484806,0.8166670183965645,Model 6: Trained Gating K=2 (Global-c1),6,global_c1,trained_gating_k2,22.63024969305843
0.6029237983862741,0.06635485364655559,0.06303111703363196,-0.02073752366962847,0.04966540420248894,0.037198051989078516,0.8082347298391934,Model 13: Clustering Dynamic K=2 (Global-V3),13,global_v3,Clustering_Dynamic_k2,16.983900538645685
0.5969519542916054,0.06685196483502938,0.06442097521152594,-0.017864018447705528,0.049675038770152544,0.03839774531126022,0.7951149398704396,Model 15: Seasonal Binary K=2 (Spec-old),15,spec_old,Seasonal_Binary_k2,16.677332947961986
0.5791138127924004,0.06831531934081535,0.06699406080930649,-0.013370814220402727,0.04884404753420398,0.033713962972164155,0.7815067122514028,Model 4: Trained Gating K=2 (Spec-new),4,spec_new,trained_gating_k2,20.957166366279125
0.5778035249321805,0.06842157511445152,0.06398558937909911,-0.02423543465572364,0.04979325415023295,0.03630307298898698,0.8100048134174154,Model 5: Trained Gating K=2 (Global-V3),5,global_v3,trained_gating_k2,23.03823532257229
0.5711938589525234,0.06895507964107384,0.06685367132527543,-0.016893479175080585,0.04866384749766,0.034500419497489915,0.7915815568795369,Model 3: Trained Gating K=2 (Spec-old),3,spec_old,trained_gating_k2,21.375351414084435
0.5395012017574171,0.07145786178764392,0.06935917153929948,-0.017191024828207568,0.051117756948280114,0.036410271823406226,0.7625574565152884,Model 7: Univariate G_API K=2 (Spec-old),7,spec_old,Univariate_G_API_k2,12.880100310780108
0.53683830384704,0.07166417144225182,0.06954882512674455,-0.01728335592395079,0.05120142453757599,0.03617126983404159,0.7611711156834481,Model 8: Univariate G_API K=2 (Spec-new),8,spec_new,Univariate_G_API_k2,12.725979791022837
