station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.31973168
Darrington,2021-01-02,0.373,0.32946444
Darrington,2021-01-03,0.348,0.3371595
Darrington,2021-01-04,0.366,0.3321122
Darrington,2021-01-05,0.354,0.33416176
Darrington,2021-01-06,0.349,0.32965124
Darrington,2021-01-07,0.321,0.3281694
Darrington,2021-01-08,0.316,0.32449353
Darrington,2021-01-09,0.314,0.32433277
Darrington,2021-01-10,0.319,0.32316163
Darrington,2021-01-11,0.359,0.32506496
Darrington,2021-01-12,0.38,0.33251986
Darrington,2021-02-04,0.358,0.3419503
Darrington,2021-02-05,0.358,0.34072143
Darrington,2021-02-06,0.368,0.33810803
Darrington,2021-02-07,0.355,0.33894354
Darrington,2021-02-08,0.337,0.33479422
Darrington,2021-02-09,0.323,0.32993978
Darrington,2021-02-10,0.309,0.3257659
Darrington,2021-02-11,0.323,0.32365185
Darrington,2021-02-19,0.35,0.3219403
Darrington,2021-02-20,0.36,0.324454
Darrington,2021-02-21,0.372,0.32575786
Darrington,2021-02-22,0.376,0.33179134
Darrington,2021-02-23,0.354,0.33345932
Darrington,2021-02-24,0.33,0.32754493
Darrington,2021-02-25,0.339,0.32208315
Darrington,2021-02-26,0.354,0.32881528
Darrington,2021-02-27,0.348,0.33048066
Darrington,2021-02-28,0.358,0.32846367
Darrington,2021-03-01,0.329,0.3284697
Darrington,2021-03-02,0.316,0.3290258
Darrington,2021-03-03,0.308,0.32983887
Darrington,2021-03-04,0.306,0.33074284
Darrington,2021-03-05,0.323,0.3347662
Darrington,2021-03-06,0.32,0.3370846
Darrington,2021-03-07,0.329,0.33779255
Darrington,2021-03-08,0.328,0.33898038
Darrington,2021-03-09,0.317,0.3363732
Darrington,2021-03-10,0.317,0.33474088
Darrington,2021-03-11,0.305,0.3339169
Darrington,2021-03-12,0.3,0.33179873
Darrington,2021-03-13,0.296,0.3293091
Darrington,2021-03-14,0.303,0.32669008
Darrington,2021-03-15,0.321,0.32964873
Darrington,2021-03-16,0.307,0.3273156
Darrington,2021-03-17,0.298,0.32442796
Darrington,2021-03-18,0.308,0.32145217
Darrington,2021-03-19,0.33,0.32259315
Darrington,2021-03-20,0.345,0.32210064
Darrington,2021-03-21,0.345,0.32469293
Darrington,2021-03-22,0.348,0.3296755
Darrington,2021-03-23,0.32,0.33230382
Darrington,2021-03-24,0.355,0.32979846
Darrington,2021-03-25,0.33,0.3333986
Darrington,2021-03-26,0.315,0.33190352
Darrington,2021-03-27,0.309,0.32975543
Darrington,2021-03-28,0.344,0.32768968
Darrington,2021-03-29,0.348,0.33643252
Darrington,2021-03-30,0.329,0.3367291
Darrington,2021-03-31,0.316,0.33418304
Darrington,2021-04-01,0.308,0.33111495
Darrington,2021-04-02,0.303,0.32607305
Darrington,2021-04-03,0.305,0.3214888
Darrington,2021-04-04,0.34,0.3218493
Darrington,2021-04-05,0.318,0.32166117
Darrington,2021-04-06,0.307,0.31459057
Darrington,2021-04-07,0.318,0.30839524
Darrington,2021-04-08,0.346,0.31694508
Darrington,2021-04-09,0.325,0.31888497
Darrington,2021-04-10,0.345,0.3208846
Darrington,2021-04-11,0.321,0.32505572
Darrington,2021-04-12,0.307,0.32216287
Darrington,2021-04-13,0.297,0.3143382
Darrington,2021-04-14,0.29,0.3073641
Darrington,2021-04-15,0.29,0.29902253
Darrington,2021-04-16,0.285,0.29097396
Darrington,2021-04-17,0.278,0.28296235
Darrington,2021-04-18,0.27,0.27418467
Darrington,2021-04-19,0.263,0.2633533
Darrington,2021-04-20,0.255,0.25648797
Darrington,2021-04-21,0.247,0.24909595
Darrington,2021-04-22,0.241,0.24122307
Darrington,2021-04-23,0.237,0.23412848
Darrington,2021-04-24,0.241,0.23120889
Darrington,2021-04-25,0.276,0.23549488
