dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,2021,0.8561918149404892,0.038955110231365914,0.03764811794249643,0.01000598963250249,0.02944182661824214,0.023439368128776547,0.9330336811912667
derived_8.0,2.2_global,0.0,2022,0.8043869869261119,0.04727687617829529,0.042449735782132125,0.020811606213962348,0.03604995491104709,0.025660426437854766,0.9179497801191683
derived_8.0,hand_mdr_v25,0.0,2021,0.8943284715551635,0.033392707209393364,0.03301985309198523,0.0049761628345529035,0.02585354616211904,0.021869841337203988,0.9564980941474991
derived_8.0,hand_mdr_v25,0.0,2022,0.8617986026597073,0.03973801034972474,0.03663580925904036,0.01539243146777153,0.03146124328524876,0.027453928351402285,0.9450431511600759
derived_8.0,2.2_global,0.2,2021,0.861040749544121,0.038292733248257486,0.03718845804696429,0.009129732072267043,0.028854301571500724,0.02244519740343094,0.9346145925341038
derived_8.0,2.2_global,0.2,2022,0.802321391888387,0.047525833117329754,0.04303629055485613,0.020163891211129818,0.03596212669148696,0.025647428750991796,0.9154050239463538
derived_8.0,hand_mdr_v25,0.2,2021,0.8937402898884543,0.03348551235380039,0.0330971269139877,0.00508524607427305,0.025941225529688153,0.021491806268692015,0.9555246227798597
derived_8.0,hand_mdr_v25,0.2,2022,0.8694254961680349,0.038625942849417796,0.03603368351271522,0.013911761696922681,0.030548634028149863,0.026258587360382057,0.9461703993520401
derived_8.2,2.2_global,0.0,2021,0.8150033575357238,0.047940342260099224,0.04777889893479243,0.003931059983559973,0.033306992250350824,0.02275997740030289,0.9034688923898331
derived_8.2,2.2_global,0.0,2022,0.6642862653396724,0.06835309933702494,0.06739507552377036,-0.011403945989107826,0.04782692144234197,0.03175679460167885,0.822980662806735
derived_8.2,V3,0.0,2021,0.7960866029643872,0.05033175650667979,0.05000710046235305,0.0057075052690148545,0.036852786201951045,0.028247412741184225,0.8946713351159088
derived_8.2,V3,0.0,2022,0.5715360105815976,0.07722018192901126,0.07557780758730392,-0.015841448716770283,0.0527722134212613,0.03524137806892397,0.7681651202659282
derived_8.2,2.1_c1,0.0,2021,0.7685996424905139,0.05361684066066721,0.05351661115514545,-0.0032768785299943414,0.03750245606753188,0.024589514061808582,0.878104002181705
derived_8.2,2.1_c1,0.0,2022,0.5869925216398211,0.07581455927064648,0.07292121729863266,-0.020744721378894587,0.050560319353088905,0.03186173748970031,0.7883176650416986
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2021,0.8010440552675452,0.04971617032160349,0.04971565229276823,-0.0002269549542448415,0.03470151642597355,0.02419018346071243,0.8950172294201821
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2022,0.6235054057007832,0.07238574180445032,0.07123322098960425,-0.012865607021308845,0.049257034085126376,0.03243221640586852,0.8019527290197781
derived_8.2,2.2_global,0.2,2021,0.8169136825454332,0.04769217751955522,0.047545429770085176,0.0037384361081429208,0.033133096153269495,0.022942730069160464,0.9044551985739363
derived_8.2,2.2_global,0.2,2022,0.6289276760824369,0.07186260214208423,0.07069220510049552,-0.012916877512036814,0.0497471684487992,0.03239374512434006,0.8044295342001019
derived_8.2,V3,0.2,2021,0.8038177977979897,0.04936839516839343,0.04912273793932063,0.004918847308819552,0.03603656917054773,0.026699758470058427,0.8988714607471197
derived_8.2,V3,0.2,2022,0.5646654676966099,0.07783684354982351,0.07611355857259397,-0.016288045162511342,0.053263655396480376,0.03607363128662111,0.7643630927125145
derived_8.2,2.1_c1,0.2,2021,0.7644237723441268,0.05409846450869355,0.053873533847750704,-0.004928104397599042,0.03745912435492511,0.02459128645062445,0.875912415737201
derived_8.2,2.1_c1,0.2,2022,0.5729207946849394,0.07709529416211136,0.07373501556018738,-0.022512926559676894,0.05063045275889919,0.03004823994636535,0.7839645792117828
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2021,0.7954852456647974,0.05040591810474798,0.050401027482143534,-0.00070214580164902,0.035161488630210104,0.024149718046188345,0.8919276724869365
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2022,0.6183894720071579,0.07287588313211915,0.07152975252947463,-0.013942340024486759,0.04897074696530709,0.03153540992736814,0.8005237395178456
