dataset,model,beta,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,0.8305591185342186,0.04325230056827885,0.04044619229502705,0.0153253722069785,0.032694872127089866,0.024395315349102026,0.9239980758995238
derived_8.0,hand_mdr_v25,0.0,0.8783141134546572,0.03665390218471563,0.0352337935261629,0.010103877430096926,0.028614100003247964,0.023820879936218273,0.9496293842281854
derived_8.0,2.2_global,0.2,0.8318597463638255,0.04308597849994489,0.040550717925384124,0.014561621442464564,0.03235333754049395,0.023945176720619188,0.9232885993059361
derived_8.0,hand_mdr_v25,0.2,0.8819143030529758,0.03610761140484666,0.03485438207010312,0.009430357992922998,0.02820935787507059,0.02315626823902131,0.9500573978590451
derived_8.2,2.2_global,0.0,0.7374502863511032,0.0588173184275296,0.05870886313591335,-0.003570201155958743,0.0404095509836552,0.026840625405311583,0.8599949827715845
derived_8.2,V3,0.0,0.6804194938868343,0.06489176490010838,0.06471151149820534,-0.004833366473647142,0.044639922442813826,0.030971850633621234,0.8259570896426943
derived_8.2,2.1_c1,0.0,0.6751662488324559,0.06542293442006382,0.06434604869141526,-0.011821436711922465,0.04388983163188954,0.02754205179214478,0.8282464389155034
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,0.7096573462896232,0.06185215947270823,0.06151919128733085,-0.006409269442777897,0.04182148358978072,0.02784935128688812,0.8455921646291814
derived_8.2,2.2_global,0.2,0.7201022676041715,0.060729420365243036,0.06056918493367624,-0.0044086658263610004,0.041260024509328724,0.027155718505382537,0.850513657530592
derived_8.2,V3,0.2,0.680593482569678,0.06487409803743575,0.06464437194252672,-0.005454701855013728,0.04446335900578153,0.03112933260202408,0.8263731721246894
derived_8.2,2.1_c1,0.2,0.6658847747822976,0.06635101627139085,0.06495690568719728,-0.013529884101164052,0.04390200243978975,0.02703118991851805,0.8249263625616108
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,0.7043368248691891,0.06241630630178765,0.062002108122171794,-0.007178710243845631,0.04191641608829293,0.0271332368850708,0.843066687033449
