dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,Darrington,0.8064515613344623,0.050964003537465365,0.04349364612574167,0.026563742267525853,0.039846177880836844,0.03531674551963804,0.9328598241605307
derived_8.0,2.2_global,0.0,Quinault,0.6365491433675527,0.046600822335889275,0.037979140333278504,0.02700410231661579,0.03570584532716749,0.026416626632213586,0.8749911184167319
derived_8.0,2.2_global,0.0,SourdoughGulch_WA_985,0.8562005000059625,0.04013997367169132,0.039768820431593896,0.005445953345715756,0.03085375071884183,0.024163875818252578,0.9345852029715471
derived_8.0,2.2_global,0.0,Spokane,0.9097685145608951,0.03202934761554266,0.03201216643108759,0.0010489561790738514,0.023463945362993087,0.01686390614509581,0.9542487674528164
derived_8.0,hand_mdr_v25,0.0,Darrington,0.8631912666230904,0.04284751229622316,0.035708899930035974,0.02368087362750099,0.03360305121816395,0.02839402794837953,0.9594080347914797
derived_8.0,hand_mdr_v25,0.0,Quinault,0.8357443833270923,0.03132786846064724,0.028601892660007597,0.012781513155844236,0.02419064448918066,0.020676948189735422,0.9293463855165133
derived_8.0,hand_mdr_v25,0.0,SourdoughGulch_WA_985,0.8456820194795779,0.041582123213510847,0.04156384271569733,0.0012328623801428926,0.03539774762897334,0.03473506975173951,0.9564118124192392
derived_8.0,hand_mdr_v25,0.0,Spokane,0.9330278492394308,0.027594095467525732,0.027470941543467454,0.0026041266071983,0.020147968861843647,0.014865831375122068,0.9705793779942307
derived_8.0,2.2_global,0.2,Darrington,0.8094710736946595,0.05056490097740912,0.04323598215289095,0.026219440461804012,0.03943718819122556,0.03346839404106139,0.9341004620266231
derived_8.0,2.2_global,0.2,Quinault,0.6297715594926907,0.04703331837623918,0.038050864752180884,0.02764533828861416,0.03629852358313463,0.029634412169456503,0.8743485577073822
derived_8.0,2.2_global,0.2,SourdoughGulch_WA_985,0.8615403210134824,0.039387648675250124,0.0392922039983191,0.002740360034632259,0.029798168220596877,0.0226607129573822,0.9347134659295182
derived_8.0,2.2_global,0.2,Spokane,0.9093522534120684,0.032103142431649884,0.032099196561059334,0.0005033230784255559,0.02295718762148448,0.015402865886688238,0.954180609516729
derived_8.0,hand_mdr_v25,0.2,Darrington,0.8726419469825818,0.041341088437229,0.035329445113274155,0.021468952027589482,0.0323463337078535,0.02801497316360474,0.9586664042016056
derived_8.0,hand_mdr_v25,0.2,Quinault,0.8262733554034571,0.03221839842849601,0.028919235217570904,0.014202219253627985,0.025229261639868897,0.020789694547653226,0.9274125126789763
derived_8.0,hand_mdr_v25,0.2,SourdoughGulch_WA_985,0.8512983343481553,0.04081843145609137,0.0408148196812762,-0.0005429925602977,0.034253045779523865,0.0330053651332855,0.9583897324212542
derived_8.0,hand_mdr_v25,0.2,Spokane,0.9355624702182888,0.027066897671748073,0.02695164360068242,0.0024951666867516977,0.01987830243776422,0.01451989793777464,0.9707294248598459
derived_8.2,2.2_global,0.0,BeaverPass_WA_990,0.7850960004714327,0.04736183053082013,0.04603744771819963,-0.011121888276015103,0.03368626673232261,0.024182471156120294,0.8930937207978725
derived_8.2,2.2_global,0.0,BurntMountain_WA,-0.930578638441302,0.05035172590992223,0.039975719215211494,-0.030614345907343896,0.04032463489372512,0.032951913625001904,0.3171190287729161
derived_8.2,2.2_global,0.0,CayusePass_WA,0.7412907664146824,0.06048623406105022,0.05533530748945065,0.02442515621108899,0.044503419996233314,0.029510341286659234,0.8899504677438265
derived_8.2,2.2_global,0.0,Darrington,0.8079626823583246,0.05076466407005057,0.03914779004246731,0.03231875079479374,0.03999079771466475,0.03304524445533752,0.9425163788679171
derived_8.2,2.2_global,0.0,HartsPass_WA_515,-0.7832444347982002,0.1196861641801981,0.07972963168727605,-0.08926345123946666,0.10581392207782377,0.09917061007022858,0.6310196382211233
derived_8.2,2.2_global,0.0,MartenRidge_WA_999,0.6190889139555884,0.08135008449519604,0.07679457752492239,-0.02684081053441237,0.04138593659285577,0.016379389226436614,0.8131918693150103
derived_8.2,2.2_global,0.0,Paradise_WA,0.6987418270850938,0.057165357623880045,0.04617318957334576,-0.033703333320162475,0.039807961289390716,0.025917777776718137,0.8995875779929278
derived_8.2,2.2_global,0.0,Quinault,0.5352806647902608,0.052694598909744234,0.030440265349234764,0.04301291666147501,0.04421218349612194,0.03975393101572991,0.9202702692173867
derived_8.2,2.2_global,0.0,RainyPass_WA_711,0.48678812526469295,0.036627773896872634,0.03660655583250264,0.0012465515321442137,0.027061600778204055,0.018098858237266535,0.7260654166408984
derived_8.2,2.2_global,0.0,SourdoughGulch_WA_985,0.8815870088371625,0.03644787992298776,0.03562230628276024,0.007713575434113203,0.030334156045766728,0.02783481454849243,0.9618161576785964
derived_8.2,2.2_global,0.0,Spokane,0.9221596326108054,0.02974893877682652,0.0278357675496821,0.01049616135867954,0.019978736531326955,0.012002300381660475,0.9654060945457913
derived_8.2,V3,0.0,BeaverPass_WA_990,0.6380160465436726,0.0614682557958566,0.06130657681491981,-0.0044553462066597846,0.03951607282529522,0.02252919685840607,0.8006100061849177
derived_8.2,V3,0.0,BurntMountain_WA,-0.7289845409902491,0.04765035805436814,0.032074147174009596,-0.035239263695052696,0.040539325454344556,0.039324444025754926,0.5054235114239615
derived_8.2,V3,0.0,CayusePass_WA,0.632310923524323,0.07210924441466277,0.06967472169148023,0.01857892050869336,0.05275376165364008,0.03710456058382988,0.8216477647459479
derived_8.2,V3,0.0,Darrington,0.7499151425143242,0.0579311832581519,0.04498108048124353,0.036506497948029355,0.04805933740992661,0.04342156088352203,0.9329683450574313
derived_8.2,V3,0.0,HartsPass_WA_515,-0.8313327217768307,0.12128920166600682,0.0777719820803198,-0.09307303177653388,0.10904218529537321,0.11275748789310455,0.6461043415111121
derived_8.2,V3,0.0,MartenRidge_WA_999,0.46149540321316984,0.09672548354841688,0.0948632563960916,-0.018888667332674653,0.05392986328621899,0.02857111757993698,0.695779575015778
derived_8.2,V3,0.0,Paradise_WA,0.5983312881630433,0.06600814187910613,0.053897635263602854,-0.038106688485406846,0.045959023467155344,0.03074323445558548,0.8557937472138303
derived_8.2,V3,0.0,Quinault,0.6658043304309539,0.044685965011372425,0.030745062969265238,0.032428021401459506,0.03783968198391365,0.03440237176418304,0.9183723954903357
derived_8.2,V3,0.0,RainyPass_WA_711,0.46688258502435487,0.03733134275184786,0.036870865541869885,0.005845376450605638,0.027486644763536697,0.018298962712287897,0.7003060421287992
derived_8.2,V3,0.0,SourdoughGulch_WA_985,0.800556553183182,0.04730232430873956,0.04727574038879951,0.0015856404699691351,0.038436816778901504,0.03317467182874678,0.9217888689748331
derived_8.2,V3,0.0,Spokane,0.9459890864424683,0.024780484936580926,0.024041494727079914,0.006006576810455598,0.01797914466706198,0.01180018028616905,0.9755461748466906
derived_8.2,2.1_c1,0.0,BeaverPass_WA_990,0.7301123872520379,0.05307594145195015,0.05169423087975962,-0.012031710383854293,0.03314553448627639,0.01663306295871736,0.8627736078452917
derived_8.2,2.1_c1,0.0,BurntMountain_WA,-1.5908772557115038,0.05833027615266765,0.04044967720435554,-0.0420267144815046,0.04754731431360148,0.04111758545041084,0.1572168203352682
derived_8.2,2.1_c1,0.0,CayusePass_WA,0.6799075267083716,0.06728036085319089,0.06662773190230172,0.009348384785115913,0.04828847749229924,0.033831173330545423,0.8373647041672172
derived_8.2,2.1_c1,0.0,Darrington,0.8048028770680523,0.05118060403570048,0.04328796640338701,0.027305790486971775,0.03985783655357432,0.03360820639133455,0.9289154271883974
derived_8.2,2.1_c1,0.0,HartsPass_WA_515,-1.1983102895358724,0.13288715577551677,0.08456196214573015,-0.10250985673666,0.11923689674707977,0.12362572008371353,0.6011166229339269
derived_8.2,2.1_c1,0.0,MartenRidge_WA_999,0.47858576060935454,0.09517823473108708,0.09259846843632559,-0.022009543606643096,0.050906534028588295,0.019014638185501087,0.7123440476267929
derived_8.2,2.1_c1,0.0,Paradise_WA,0.557966370744161,0.06924543715803443,0.05253983977828337,-0.04510538552412125,0.048378351815325564,0.03163293635845185,0.8664187162186332
derived_8.2,2.1_c1,0.0,Quinault,0.7460994479612219,0.03894955988256688,0.03194588274474008,0.02228292599065441,0.031118190422633255,0.027391165018081642,0.9135617012664664
derived_8.2,2.1_c1,0.0,RainyPass_WA_711,0.513011352852478,0.035679732918819755,0.03561905793669026,0.0020799165514540914,0.02650203363299795,0.018706971883773793,0.7176028440635602
derived_8.2,2.1_c1,0.0,SourdoughGulch_WA_985,0.7354132458059819,0.05448245202262945,0.05429340083717429,-0.004534777164540879,0.04435240327650554,0.03832255065441131,0.9169091723694979
derived_8.2,2.1_c1,0.0,Spokane,0.939735507862669,0.02617578952377351,0.026170729375210918,0.0005146660687895938,0.019963018446227863,0.015624925315380095,0.9702361534031976
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,BeaverPass_WA_990,0.7459182446182517,0.05149830926629017,0.05005468727897243,-0.012108019602343891,0.035517664906550866,0.024988067984581003,0.8760289744503267
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,BurntMountain_WA,-1.8523332572289695,0.061202723156404036,0.04374117469250653,-0.04280751053587515,0.05094314127752976,0.04409046792984009,0.2895105691475546
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,CayusePass_WA,0.7210175548095087,0.06281147892817021,0.05975108035351639,0.019367247655038625,0.044832517405746466,0.02750934469699859,0.8706393225104535
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Darrington,0.75885340665827,0.05688650686406347,0.04613745727434806,0.033277765842268436,0.04379728255273244,0.03661549949645998,0.9173279816626764
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,HartsPass_WA_515,-0.7533833285344036,0.11867983839853274,0.07619438926290913,-0.09099076374640518,0.10526489449841056,0.10668752413988114,0.6565150581360832
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,MartenRidge_WA_999,0.4982622628669443,0.09336510403513779,0.0875296766560623,-0.032489973160611973,0.04466360645065134,0.015439347505569467,0.748914649306056
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Paradise_WA,0.7235853143492208,0.05475755680047292,0.04270724698161782,-0.034270702969272655,0.03787613450492898,0.027758168578147904,0.9143698288677253
