seed,station_id,date,y_true,family,policy,y_pred,w0
42,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,as_routed,0.2596535384654999,0.0
42,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,as_routed,0.2592262327671051,0.0
42,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,as_routed,0.25897493958473206,0.0
42,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,as_routed,0.25898462533950806,0.0
42,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,as_routed,0.26174724102020264,0.0
42,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,as_routed,0.26164305210113525,0.0
42,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,as_routed,0.26454827189445496,0.0
42,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,as_routed,0.14748099446296692,1.0
42,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,as_routed,0.26472344994544983,0.0
42,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,as_routed,0.2644050717353821,0.0
42,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,as_routed,0.26211023330688477,0.0
42,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,as_routed,0.260245144367218,0.0
42,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,as_routed,0.26088470220565796,0.0
42,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,as_routed,0.2595335841178894,0.0
42,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,as_routed,0.259334921836853,0.0
42,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,as_routed,0.2589493989944458,0.0
