dataset_split,station_id,test_period,n_obs,target_mean,target_std,target_var,target_min,target_max,target_range,target_cv,theoretical_r2_at_rmse_0_04,theoretical_r2_at_rmse_0_05
ECE In-Situ (2026 Test),ECE_BBG_Lost_Meadow,2026-07-20 to 2026-08-19 (30 obs; 2026-08-01 missing),30,0.057990860270424695,0.00776427955719253,6.028403704223783e-05,0.046370032051282,0.0859767857142857,0.0396067536630037,0.13388798719291128,-26.456230455060798,-41.9003600860325
ECE In-Situ (2026 Test),ECE_BBG_Main_St,2026-07-20 to 2026-08-19 (30 obs; 2026-08-01 missing),30,0.055621453795097656,0.005697456477023164,3.246101030757321e-05,0.0485485887096774,0.0644576530612244,0.015909064351547007,0.10243271414680867,-49.98955325512308,-78.67117696112983
ECE In-Situ (2026 Test),ECE_Renton_Garden_North,2026-07-20 to 2026-08-19 (30 obs; 2026-08-01 missing),30,0.15489019980692934,0.026351851100299577,0.0006944200564123601,0.1204649456521739,0.2150854066985645,0.09462046104639059,0.17013246243562966,-1.3835319825644983,-2.7242687227570292
ECE In-Situ (2026 Test),ECE_Renton_Garden_Shed,2026-07-20 to 2026-08-19 (30 obs; 2026-08-01 missing),30,0.07583019097529105,0.00459644702571507,2.1127325260204915e-05,0.0649549520766773,0.0857529629629629,0.020798010886285606,0.06061499999667419,-77.34273356461073,-121.41052119470429
ECE In-Situ (2026 Test),ECE_Renton_Home,2026-07-20 to 2026-08-19 (30 obs; 2026-08-01 missing),30,0.017857265277662755,0.002535190287764854,6.427189795177245e-06,0.0145191111111111,0.0256447439353099,0.0111256328241988,0.14196968283469844,-256.52661218050406,-401.38533153203764
ECE In-Situ (2026 Test),[All 5 ECE Stations Combined],2026-07-20 to 2026-08-19 (150 obs; 2026-08-01 missing at each station),150,0.07243799402508112,0.04720654427870566,0.0022284578227373983,0.0145191111111111,0.2150854066985645,0.2005662955874534,0.6516821029356602,0.27719598791645306,-0.12938126888054224
WA Reference (2023-2025 Test),BeaverPass_WA_990,2023-01-01 to 2025-12-31,626,0.23447923322683706,0.09118545699864161,0.008314787568051119,0.016,0.382,0.366,0.38888500164288786,0.807263867310609,0.6988497926728263
WA Reference (2023-2025 Test),CayusePass_WA,2023-01-01 to 2025-12-31,1081,0.18881776133209993,0.11948707933784067,0.01427716212868743,0.001,0.395,0.394,0.6328169473828376,0.887829145102752,0.8247330392230501
WA Reference (2023-2025 Test),Darrington,2023-01-01 to 2025-12-31,999,0.20422922922922923,0.09347795870703733,0.008738128764034576,0.029,0.377,0.348,0.4577109704611214,0.816710962991883,0.7136108796748171
WA Reference (2023-2025 Test),Paradise_WA,2023-01-01 to 2025-12-31,1067,0.16973383317713214,0.09846207834048532,0.009694780871127868,0.006,0.386,0.38,0.5800969464805023,0.8348079281651686,0.741887387758076
WA Reference (2023-2025 Test),Quinault,2023-01-01 to 2025-12-31,1044,0.2410258620689655,0.06943671668430604,0.004821457623896585,0.056,0.374,0.318,0.2880882411881505,0.667831979172505,0.480987467457039
WA Reference (2023-2025 Test),SourdoughGulch_WA_985,2023-01-01 to 2025-12-31,906,0.2381887417218543,0.08020911016695112,0.006433501353774102,0.067,0.378,0.311,0.3367460174109135,0.7510270274737013,0.6109797304276582
WA Reference (2023-2025 Test),Spokane,2023-01-01 to 2025-12-31,897,0.15959308807134895,0.11491853906926758,0.013206270621814778,0.015,0.335,0.32,0.7200721563698999,0.8787102157637293,0.8104847121308271
WA Reference (2023-2025 Test),[All 7 WA Stations Combined],2023-01-01 to 2025-12-31,6620,0.20341570996978853,0.10187524250240675,0.010378565034924181,0.001,0.395,0.394,0.5008228839234558,0.845812814876344,0.7590825232442875
WA Reference (Summer Jul 20-Aug 19 Test),[All 7 WA Stations Summer Subset],2023-2025 (Jul 20 - Aug 19),547,0.06458866544789764,0.05025980941787586,0.002526048442721203,0.006,0.255,0.249,0.7781521582671409,0.3654395633032138,0.008499317661271544
