dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,Darrington,0.8475771867626113,0.03647680009612493,0.02852286711173879,-0.022737699905195988,0.029811272139544483,0.025616767406463625,0.9603365581451375
derived_8.0,2.2_global,0.0,Quinault,0.744538096580849,0.03507875359513914,0.028990269099850814,0.019750525342550316,0.027650976766114947,0.024044682502746578,0.9093315494755194
derived_8.0,2.2_global,0.0,SourdoughGulch_WA_985,0.432853019323471,0.06037146312762389,0.060349539591740574,-0.0016268470226139407,0.043136431064629395,0.029402120590209954,0.7163463998013171
derived_8.0,2.2_global,0.0,Spokane,0.9015387597440957,0.036039647172519736,0.03593953221769139,-0.002684435190730538,0.025799218758326047,0.019257483482360838,0.9528686469113595
derived_8.0,2.2_global,0.0,Touchet_WA_824,-1.6346282822619207,0.048625366584218586,0.04487697532665741,0.018721200842366493,0.0400762273763909,0.032072841823101036,-0.23577500401621138
derived_8.0,hand_mdr_v25,0.0,Darrington,0.8910071701626491,0.030845421617268887,0.026437638999568323,-0.015889974162206274,0.023875928740482312,0.018079308927059168,0.9599074797189837
derived_8.0,hand_mdr_v25,0.0,Quinault,0.7913357909056159,0.03170334331525054,0.02865428913733965,0.013565901790827627,0.024773135501591634,0.021122391372919075,0.9110520141851878
derived_8.0,hand_mdr_v25,0.0,SourdoughGulch_WA_985,0.4203244274097159,0.061034640227834135,0.06092918455795202,-0.0035863319484077004,0.04514784910663074,0.029921591937541958,0.6908504671036894
derived_8.0,hand_mdr_v25,0.0,Spokane,0.9396819105097677,0.028207959293011967,0.027567790151313724,-0.005975442548410151,0.021972651511679923,0.017894316017627716,0.976231629907597
derived_8.0,hand_mdr_v25,0.0,Touchet_WA_824,-0.020734872537235827,0.030266324903802953,0.029178650777204804,-0.008040942855442275,0.019489363297294164,0.010932468950748453,0.3283107001989929
derived_8.0,2.2_global,0.2,Darrington,0.8426589461417238,0.03706062797432611,0.028422546905012735,-0.02378337598583839,0.03058730907408563,0.02688442420959475,0.9614078065392501
derived_8.0,2.2_global,0.2,Quinault,0.7451045086488104,0.035039843576137576,0.02942175866244522,0.019030258932789625,0.027668214488531892,0.024221677660942076,0.9070557095314454
