family,config_id,n_seeds,raw_r2,raw_rmse,raw_bias,cal_pc_r2,cal_pc_rmse,cal_pc_bias,cal_g_r2,cal_g_rmse,cal_g_bias
2regime_54,w1024x512x256_d0.3_gelu,2,0.7738983655390093,0.048438167232753224,0.007574393567265069,0.7581436461555355,0.05009733251374111,0.01578772532127299,0.7579103258108836,0.05012149129438585,0.01572029850637828
2regime_54,w256x256_d0.3_gelu,2,0.7738155034419388,0.048447042269097705,-0.005964853996089225,0.753044364880763,0.050622701951688415,0.017245027978612958,0.7482501322191071,0.05111171775786153,0.017412605953525086
2regime_54,w512x512x256_d0.3_gelu,2,0.7662281985315459,0.04925291206629281,0.005924410291476416,0.7519298258989153,0.05073680637237572,0.015543470417768122,0.7511918719500015,0.050812215725999706,0.015430022747733458
2regime_54,w384x384_d0.3_gelu,2,0.7888205985182718,0.046812477758528016,0.0012669878598147832,0.7511703108679978,0.050814417307244085,0.020120166567203113,0.7503089998748785,0.05090228706162436,0.020173929287079125
2regime_54,w512x512x512_d0.3_gelu,2,0.7636881504862096,0.049519767958432194,0.0011804361011303968,0.7492232419368233,0.05101283892579835,0.015228293739520657,0.7488396427143915,0.051051839764651406,0.015115853957531386
2regime_54,w512x512x512_d0.3_huber0.1,2,0.7651098347089559,0.049370584413701284,0.006815349427925764,0.7482966858752502,0.05110699174277742,0.017502602429870243,0.7473323200036174,0.05120480277297416,0.017410477050903476
2regime_54,w512x512_d0.3_gelu,2,0.778515369180283,0.0479410618432681,-0.0010345750768705544,0.7428867571009512,0.05165330019611324,0.02034617033823997,0.7383693048646012,0.052105095822771536,0.020405535077009672
2regime_54,w256x256_d0.3_huber0.1,2,0.7740556327653926,0.04842131847945083,0.0060213951368233735,0.7415372311689604,0.05178868069443126,0.021042854926134332,0.7355968048687735,0.05238044707335186,0.021134671837732565
2regime_54,w512x512x512_d0.3,2,0.7645215934218533,0.04943236574941779,0.004293697339152281,0.7411321365114717,0.05182924960123368,0.017899236932197516,0.741045467433264,0.051837925103300986,0.0178177086456724
2regime_54,w256x256_d0.3,2,0.7638222683346904,0.04950571359054064,-0.0006629676167383319,0.7356614151209857,0.052374046771211206,0.020055109379773752,0.7257850348828105,0.053343490193461046,0.0202265632974319
2regime_54,w384x384_d0.3,2,0.784090253445895,0.047333865802642726,0.0056239514506711075,0.7328022324620935,0.05265653336344423,0.024076805078861493,0.730947334070444,0.05283898921641719,0.024149338974516724
