model,slice,n,r2,rmse,bias,mae
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),all,6620,0.7610184087056956,0.049798708033849635,0.01760190542110796,0.03841174574909771
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),in_distribution,6032,0.755426622583283,0.051255153980293365,0.02046256843741504,0.03979587229039762
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),ood,588,0.7506579430797841,0.031145947515351748,-0.011744215861824501,0.024212678917259183
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),all,6620,0.7651098347089559,0.049370584413701284,0.006815349427925764,0.03850027612420502
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),in_distribution,6032,0.7667106556303396,0.050058796404457935,0.009278053020250634,0.038817479279690204
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),ood,588,0.5539205384580183,0.04165910088160405,-0.01844830375048174,0.03524624647473803
XGBoost Global (54),all,6620,0.779230195195575,0.04786363612437588,0.010548364044073121,0.037059241543156506
XGBoost Global (54),in_distribution,6032,0.7808487435948883,0.04851822838805779,0.014543614875693221,0.037306407640285456
XGBoost Global (54),ood,588,0.5775087642818477,0.0405426965315529,-0.030436930201390162,0.03452368729505815
XGBoost 2-Regime (Winner),all,6620,0.8149598879296633,0.04381963873513647,0.0064856707143369375,0.0337194978193484
XGBoost 2-Regime (Winner),in_distribution,6032,0.8172802207420744,0.04430224485114917,0.00971870951462211,0.033815879564831126
XGBoost 2-Regime (Winner),ood,588,0.618589342700274,0.03852123395139569,-0.02668046881511909,0.032730765355484824
